worker_id,sequence,latency_us,success,status_code
3,28,570599,1,0
3,29,455588,1,0
3,30,68785,1,0
3,31,150634,1,0
3,32,587864,1,0
3,33,122683,1,0
3,34,341901,1,0
3,35,223472,1,0
3,36,171521,1,0
3,37,65938,1,0
3,38,29709,1,0
3,39,192445,1,0
3,40,342396,1,0
3,41,96157,1,0
3,42,67975,1,0
3,43,36559,1,0
3,44,139365,1,0
3,45,81710,1,0
3,46,94819,1,0
3,47,355333,1,0
3,48,14238,1,0
3,49,138513,1,0
3,50,180646,1,0
3,51,481335,1,0
3,52,61577,1,0
3,53,288400,1,0
3,54,176073,1,0
3,55,381518,1,0
3,56,219582,1,0
3,57,278892,1,0
3,58,77568,1,0
3,59,71155,1,0
4,0,992463,1,0
4,1,218125,1,0
4,2,133904,1,0
4,3,276497,1,0
4,4,684256,1,0
4,5,114680,1,0
4,6,73757,1,0
4,7,374339,1,0
4,8,78362,1,0
4,9,249080,1,0
4,10,24850,1,0
4,11,61708,1,0
4,12,122177,1,0
4,13,86863,1,0
4,14,160921,1,0
4,15,28883,1,0
4,16,148498,1,0
4,17,180295,1,0
4,18,788488,1,0
4,19,76034,1,0
4,20,58785,1,0
4,21,206222,1,0
4,22,95018,1,0
4,23,173190,1,0
4,24,260034,1,0
4,25,208001,1,0
4,26,60405,1,0
4,27,733696,1,0
4,28,54785,1,0
4,29,725218,1,0
4,30,184410,1,0
4,31,474736,1,0
4,32,205935,1,0
4,33,110888,1,0
4,34,675572,1,0
4,35,171212,1,0
4,36,180540,1,0
4,37,112713,1,0
4,38,876391,1,0
4,39,163855,1,0
4,40,291984,1,0
4,41,55563,1,0
4,42,177817,1,0
4,43,108737,1,0
4,44,89650,1,0
4,45,126767,1,0
4,46,116733,1,0
4,47,211767,1,0
4,48,234168,1,0
4,49,184432,1,0
4,50,134822,1,0
4,51,155119,1,0
4,52,157615,1,0
4,53,565056,1,0
4,54,278880,1,0
4,55,567161,1,0
4,56,80354,1,0
4,57,310950,1,0
4,58,131568,1,0
4,59,149218,1,0
5,0,958606,1,0
5,1,279842,1,0
5,2,171410,1,0
5,3,143848,1,0
5,4,41113,1,0
5,5,60781,1,0
5,6,264579,1,0
5,7,547726,1,0
5,8,100618,1,0
5,9,236771,1,0
5,10,13602,1,0
5,11,24536,1,0
5,12,132917,1,0
5,13,26353,1,0
5,14,14281,1,0
5,15,15824,1,0
5,16,63251,1,0
5,17,46765,1,0
5,18,144847,1,0
5,19,635521,1,0
5,20,47212,1,0
5,21,105976,1,0
5,22,136402,1,0
5,23,136468,1,0
5,24,178650,1,0
5,25,195832,1,0
5,26,93344,1,0
5,27,37417,1,0
5,28,507964,1,0
5,29,26375,1,0
5,30,58474,1,0
5,31,138899,1,0
5,32,46574,1,0
5,33,185640,1,0
5,34,403682,1,0
5,35,162106,1,0
5,36,113647,1,0
5,37,15293,1,0
5,38,214158,1,0
5,39,698313,1,0
5,40,233118,1,0
5,41,34582,1,0
5,42,346970,1,0
5,43,83775,1,0
5,44,48206,1,0
5,45,24717,1,0
5,46,59906,1,0
5,47,323842,1,0
5,48,200681,1,0
5,49,81228,1,0
5,50,24598,1,0
5,51,125330,1,0
5,52,126132,1,0
5,53,310519,1,0
5,54,100213,1,0
5,55,36077,1,0
5,56,293964,1,0
5,57,290004,1,0
5,58,122914,1,0
5,59,183956,1,0
6,0,1097699,1,0
6,1,950982,1,0
6,2,875253,1,0
6,3,154016,1,0
6,4,235802,1,0
6,5,750125,1,0
6,6,480485,1,0
6,7,275000,1,0
6,8,644858,1,0
6,9,507660,1,0
6,10,342694,1,0
6,11,247323,1,0
6,12,596515,1,0
6,13,631892,1,0
6,14,583677,1,0
6,15,490327,1,0
6,16,587248,1,0
6,17,281910,1,0
6,18,298330,1,0
6,19,390314,1,0
6,20,411318,1,0
6,21,340277,1,0
6,22,667062,1,0
6,23,468741,1,0
6,24,399003,1,0
6,25,263320,1,0
6,26,285764,1,0
6,27,117424,1,0
6,28,602622,1,0
6,29,355016,1,0
6,30,627920,1,0
6,31,336011,1,0
6,32,429443,1,0
6,33,420592,1,0
6,34,176119,1,0
6,35,383195,1,0
6,36,389881,1,0
6,37,321978,1,0
6,38,540190,1,0
6,39,546874,1,0
6,40,778168,1,0
6,41,301828,1,0
6,42,419418,1,0
6,43,346501,1,0
6,44,285188,1,0
6,45,377907,1,0
6,46,425584,1,0
6,47,567367,1,0
6,48,288344,1,0
6,49,688973,1,0
6,50,569820,1,0
6,51,427805,1,0
6,52,817752,1,0
6,53,797733,1,0
6,54,863824,1,0
6,55,838052,1,0
6,56,495670,1,0
6,57,509416,1,0
6,58,668281,1,0
6,59,498662,1,0
7,0,946878,1,0
7,1,206161,1,0
7,2,88844,1,0
7,3,502323,1,0
7,4,119735,1,0
7,5,157896,1,0
7,6,107551,1,0
7,7,234986,1,0
7,8,371029,1,0
7,9,214843,1,0
7,10,188816,1,0
7,11,184233,1,0
7,12,196476,1,0
7,13,246762,1,0
7,14,60887,1,0
7,15,164017,1,0
7,16,51087,1,0
7,17,212498,1,0
7,18,167768,1,0
7,19,287886,1,0
7,20,194431,1,0
7,21,135881,1,0
7,22,125151,1,0
7,23,215432,1,0
7,24,216728,1,0
7,25,115746,1,0
7,26,71416,1,0
7,27,795125,1,0
7,28,528769,1,0
7,29,14603,1,0
7,30,154486,1,0
7,31,13285,1,0
7,32,312107,1,0
7,33,203603,1,0
7,34,269381,1,0
7,35,195661,1,0
7,36,151473,1,0
7,37,146913,1,0
7,38,87739,1,0
7,39,172667,1,0
7,40,623723,1,0
7,41,219850,1,0
7,42,204238,1,0
7,43,218973,1,0
7,44,335900,1,0
7,45,148242,1,0
7,46,70003,1,0
7,47,91120,1,0
7,48,399951,1,0
7,49,154635,1,0
7,50,191547,1,0
7,51,670425,1,0
7,52,212836,1,0
7,53,39240,1,0
7,54,54870,1,0
7,55,200258,1,0
7,56,177761,1,0
7,57,63628,1,0
7,58,234340,1,0
7,59,115170,1,0
8,0,930860,1,0
8,1,699363,1,0
8,2,773655,1,0
8,3,579605,1,0
8,4,567793,1,0
8,5,437794,1,0
8,6,580694,1,0
8,7,536391,1,0
8,8,698550,1,0
8,9,301875,1,0
8,10,623329,1,0
8,11,405741,1,0
8,12,530268,1,0
8,13,556241,1,0
8,14,312597,1,0
8,15,469998,1,0
8,16,239832,1,0
8,17,626580,1,0
8,18,443165,1,0
8,19,298733,1,0
8,20,421204,1,0
8,21,363349,1,0
8,22,364130,1,0
8,23,707454,1,0
8,24,498666,1,0
8,25,284402,1,0
8,26,247501,1,0
8,27,282116,1,0
8,28,179156,1,0
8,29,410151,1,0
8,30,387872,1,0
8,31,485656,1,0
8,32,467358,1,0
8,33,465922,1,0
8,34,729799,1,0
8,35,214578,1,0
8,36,555483,1,0
8,37,521787,1,0
8,38,963307,1,0
8,39,514235,1,0
8,40,464123,1,0
8,41,665277,1,0
8,42,563420,1,0
8,43,378580,1,0
8,44,422160,1,0
8,45,877829,1,0
8,46,414749,1,0
8,47,578830,1,0
8,48,266252,1,0
8,49,482842,1,0
8,50,222748,1,0
8,51,359552,1,0
8,52,595199,1,0
8,53,387296,1,0
8,54,604371,1,0
8,55,432852,1,0
8,56,919967,1,0
8,57,550412,1,0
8,58,414668,1,0
8,59,358162,1,0
9,0,914410,1,0
9,1,687241,1,0
9,2,662074,1,0
9,3,535735,1,0
9,4,388178,1,0
9,5,286844,1,0
9,6,335740,1,0
9,7,686047,1,0
9,8,238874,1,0
9,9,427439,1,0
9,10,671442,1,0
9,11,369748,1,0
9,12,732483,1,0
9,13,465253,1,0
9,14,767984,1,0
9,15,586247,1,0
9,16,408294,1,0
9,17,399141,1,0
9,18,265502,1,0
9,19,339229,1,0
9,20,288007,1,0
9,21,217557,1,0
9,22,694467,1,0
9,23,686180,1,0
9,24,711450,1,0
9,25,351320,1,0
9,26,427433,1,0
9,27,223279,1,0
9,28,667826,1,0
9,29,432556,1,0
9,30,289723,1,0
9,31,759730,1,0
9,32,767649,1,0
9,33,305773,1,0
9,34,122104,1,0
9,35,413260,1,0
9,36,433617,1,0
9,37,689814,1,0
9,38,562106,1,0
9,39,971365,1,0
9,40,745389,1,0
9,41,739299,1,0
9,42,266908,1,0
9,43,719006,1,0
9,44,442612,1,0
9,45,811704,1,0
9,46,542902,1,0
9,47,483066,1,0
9,48,594286,1,0
9,49,315060,1,0
9,50,641757,1,0
9,51,331011,1,0
9,52,323061,1,0
9,53,539827,1,0
9,54,884397,1,0
9,55,413566,1,0
9,56,760683,1,0
9,57,603697,1,0
9,58,358534,1,0
9,59,443666,1,0
10,0,883931,1,0
10,1,144061,1,0
10,2,111819,1,0
10,3,465711,1,0
10,4,27435,1,0
10,5,27203,1,0
10,6,40863,1,0
10,7,156356,1,0
10,8,43894,1,0
10,9,27108,1,0
10,10,212329,1,0
10,11,502959,1,0
10,12,48221,1,0
10,13,165125,1,0
10,14,92172,1,0
10,15,239845,1,0
10,16,92520,1,0
10,17,868168,1,0
10,18,211186,1,0
10,19,511165,1,0
10,20,693851,1,0
10,21,36219,1,0
10,22,79936,1,0
10,23,125119,1,0
10,24,58662,1,0
10,25,105110,1,0
10,26,207315,1,0
10,27,771001,1,0
10,28,591305,1,0
10,29,71768,1,0
10,30,14337,1,0
10,31,415665,1,0
10,32,34844,1,0
10,33,226109,1,0
10,34,155265,1,0
10,35,12257,1,0
10,36,220183,1,0
10,37,158352,1,0
10,38,112204,1,0
10,39,233791,1,0
10,40,202620,1,0
10,41,66078,1,0
10,42,436873,1,0
10,43,59960,1,0
10,44,59067,1,0
10,45,267451,1,0
10,46,286518,1,0
10,47,378713,1,0
10,48,104480,1,0
10,49,57878,1,0
10,50,170041,1,0
10,51,188747,1,0
10,52,94101,1,0
10,53,106540,1,0
10,54,218162,1,0
10,55,72674,1,0
10,56,262678,1,0
10,57,137028,1,0
10,58,203205,1,0
10,59,684471,1,0
11,0,898401,1,0
11,1,376731,1,0
11,2,751807,1,0
11,3,617386,1,0
11,4,742583,1,0
11,5,447068,1,0
11,6,687664,1,0
11,7,514967,1,0
11,8,476160,1,0
11,9,587632,1,0
11,10,684339,1,0
11,11,639774,1,0
11,12,22452,1,0
11,13,823982,1,0
11,14,651454,1,0
11,15,706920,1,0
11,16,709389,1,0
11,17,741804,1,0
11,18,702679,1,0
11,19,667732,1,0
11,20,602169,1,0
11,21,695464,1,0
11,22,758539,1,0
11,23,805000,1,0
11,24,651993,1,0
11,25,601751,1,0
11,26,436547,1,0
11,27,561696,1,0
11,28,367810,1,0
11,29,660058,1,0
11,30,370433,1,0
11,31,631722,1,0
11,32,565841,1,0
11,33,761253,1,0
11,34,634757,1,0
11,35,632944,1,0
11,36,619962,1,0
11,37,659286,1,0
11,38,760614,1,0
11,39,869183,1,0
11,40,702037,1,0
11,41,538603,1,0
11,42,647021,1,0
11,43,519897,1,0
11,44,393132,1,0
11,45,739369,1,0
11,46,798296,1,0
11,47,723417,1,0
11,48,660008,1,0
11,49,748236,1,0
11,50,609687,1,0
11,51,810737,1,0
11,52,603437,1,0
11,53,906183,1,0
11,54,479947,1,0
11,55,847632,1,0
11,56,942084,1,0
11,57,665827,1,0
11,58,457891,1,0
11,59,652057,1,0
12,0,866307,1,0
12,1,666159,1,0
12,2,527538,1,0
12,3,794484,1,0
12,4,439311,1,0
12,5,681339,1,0
12,6,441819,1,0
12,7,223207,1,0
12,8,654437,1,0
12,9,384403,1,0
12,10,283794,1,0
12,11,282278,1,0
12,12,827478,1,0
12,13,531041,1,0
12,14,376381,1,0
12,15,676207,1,0
12,16,440105,1,0
12,17,474314,1,0
12,18,338275,1,0
12,19,454298,1,0
12,20,312220,1,0
12,21,195545,1,0
12,22,481118,1,0
12,23,719013,1,0
12,24,527508,1,0
12,25,406048,1,0
12,26,571329,1,0
12,27,423982,1,0
12,28,292173,1,0
12,29,200690,1,0
12,30,225283,1,0
12,31,707313,1,0
12,32,615996,1,0
12,33,277266,1,0
12,34,740507,1,0
12,35,456951,1,0
12,36,341060,1,0
12,37,371519,1,0
12,38,392939,1,0
12,39,1058035,1,0
12,40,820625,1,0
12,41,368976,1,0
12,42,336356,1,0
12,43,390004,1,0
12,44,604512,1,0
12,45,471696,1,0
12,46,457550,1,0
12,47,546083,1,0
12,48,463838,1,0
12,49,358518,1,0
12,50,325719,1,0
12,51,409185,1,0
12,52,357986,1,0
12,53,17066,1,0
12,54,766630,1,0
12,55,762177,1,0
12,56,559384,1,0
12,57,399145,1,0
12,58,701477,1,0
12,59,295423,1,0
13,0,847833,1,0
13,1,156711,1,0
13,2,145055,1,0
13,3,784504,1,0
13,4,602138,1,0
13,5,71797,1,0
13,6,156118,1,0
13,7,602626,1,0
13,8,191970,1,0
13,9,226407,1,0
13,10,99229,1,0
13,11,37497,1,0
13,12,12045,1,0
13,13,64980,1,0
13,14,629928,1,0
13,15,194310,1,0
13,16,24566,1,0
13,17,203043,1,0
13,18,189903,1,0
13,19,168122,1,0
13,20,116646,1,0
13,21,125824,1,0
13,22,205314,1,0
13,23,148060,1,0
13,24,238266,1,0
13,25,530276,1,0
13,26,14645,1,0
13,27,744689,1,0
13,28,98856,1,0
13,29,47631,1,0
13,30,48355,1,0
13,31,67047,1,0
13,32,126049,1,0
13,33,56709,1,0
13,34,76628,1,0
13,35,33989,1,0
13,36,142244,1,0
13,37,25985,1,0
13,38,910175,1,0
13,39,353836,1,0
13,40,311979,1,0
13,41,24211,1,0
13,42,78769,1,0
13,43,199018,1,0
13,44,509546,1,0
13,45,14614,1,0
13,46,136514,1,0
13,47,46991,1,0
13,48,168020,1,0
13,49,68864,1,0
13,50,474231,1,0
13,51,134630,1,0
13,52,114969,1,0
13,53,215967,1,0
13,54,166507,1,0
13,55,88928,1,0
13,56,59977,1,0
13,57,206190,1,0
13,58,34822,1,0
13,59,126778,1,0
14,0,826396,1,0
14,1,119563,1,0
14,2,123343,1,0
14,3,512660,1,0
14,4,476202,1,0
14,5,82470,1,0
14,6,50853,1,0
14,7,14517,1,0
14,8,215721,1,0
14,9,166012,1,0
14,10,78650,1,0
14,11,106753,1,0
14,12,110540,1,0
14,13,76113,1,0
14,14,211288,1,0
14,15,124269,1,0
14,16,198795,1,0
14,17,170139,1,0
14,18,222394,1,0
14,19,56548,1,0
14,20,37832,1,0
14,21,26655,1,0
14,22,115516,1,0
14,23,33119,1,0
14,24,31235,1,0
14,25,383334,1,0
14,26,25909,1,0
14,27,756921,1,0
14,28,43778,1,0
14,29,81840,1,0
14,30,205686,1,0
14,31,182938,1,0
14,32,23298,1,0
14,33,46469,1,0
14,34,591915,1,0
14,35,393488,1,0
14,36,35296,1,0
14,37,36086,1,0
14,38,169289,1,0
14,39,334006,1,0
14,40,554852,1,0
14,41,76491,1,0
14,42,195887,1,0
14,43,71147,1,0
14,44,26128,1,0
14,45,356070,1,0
14,46,275628,1,0
14,47,172027,1,0
14,48,26236,1,0
14,49,12898,1,0
14,50,422619,1,0
14,51,80456,1,0
14,52,269389,1,0
14,53,48308,1,0
14,54,70852,1,0
14,55,63242,1,0
14,56,252298,1,0
14,57,160184,1,0
14,58,101114,1,0
14,59,196773,1,0
15,0,801411,1,0
15,1,862657,1,0
15,2,494930,1,0
15,3,734198,1,0
15,4,839735,1,0
15,5,276856,1,0
15,6,622441,1,0
15,7,322293,1,0
15,8,593547,1,0
15,9,396432,1,0
15,10,414358,1,0
15,11,784169,1,0
15,12,439429,1,0
15,13,606609,1,0
15,14,525989,1,0
15,15,564050,1,0
15,16,551818,1,0
15,17,374992,1,0
15,18,378618,1,0
15,19,570036,1,0
15,20,482670,1,0
15,21,527371,1,0
15,22,411443,1,0
15,23,592840,1,0
15,24,430910,1,0
15,25,549973,1,0
15,26,258939,1,0
15,27,391871,1,0
15,28,234864,1,0
15,29,343507,1,0
15,30,708198,1,0
15,31,771889,1,0
15,32,555054,1,0
15,33,718433,1,0
15,34,392300,1,0
15,35,551030,1,0
15,36,380212,1,0
15,37,351166,1,0
15,38,371192,1,0
15,39,982390,1,0
15,40,404105,1,0
15,41,390029,1,0
15,42,235644,1,0
15,43,469601,1,0
15,44,431815,1,0
15,45,448808,1,0
15,46,616504,1,0
15,47,399331,1,0
15,48,254693,1,0
15,49,421139,1,0
15,50,369346,1,0
15,51,864702,1,0
15,52,529340,1,0
15,53,554578,1,0
15,54,724547,1,0
15,55,632040,1,0
15,56,591092,1,0
15,57,559936,1,0
15,58,538637,1,0
15,59,747002,1,0
16,0,42628,1,0
16,1,604720,1,0
16,2,398424,1,0
16,3,759685,1,0
16,4,145692,1,0
16,5,297886,1,0
16,6,402252,1,0
16,7,254855,1,0
16,8,281911,1,0
16,9,333494,1,0
16,10,366298,1,0
16,11,394295,1,0
16,12,165828,1,0
16,13,344148,1,0
16,14,265713,1,0
16,15,395495,1,0
16,16,309121,1,0
16,17,410430,1,0
16,18,347267,1,0
16,19,199774,1,0
16,20,651334,1,0
16,21,310927,1,0
16,22,264209,1,0
16,23,288383,1,0
16,24,307333,1,0
16,25,519502,1,0
16,26,583176,1,0
16,27,403138,1,0
16,28,718119,1,0
16,29,444331,1,0
16,30,195562,1,0
16,31,224134,1,0
16,32,543688,1,0
16,33,246103,1,0
16,34,143983,1,0
16,35,511786,1,0
16,36,443750,1,0
16,37,421428,1,0
16,38,360873,1,0
16,39,374890,1,0
16,40,506877,1,0
16,41,230650,1,0
16,42,225472,1,0
16,43,730459,1,0
16,44,496808,1,0
16,45,539779,1,0
16,46,362185,1,0
16,47,389127,1,0
16,48,421500,1,0
16,49,293866,1,0
16,50,234165,1,0
16,51,545253,1,0
16,52,508550,1,0
16,53,408327,1,0
16,54,841980,1,0
16,55,339273,1,0
16,56,433296,1,0
16,57,421817,1,0
16,58,254822,1,0
16,59,348267,1,0
17,0,770286,1,0
17,1,710271,1,0
17,2,721657,1,0
17,3,122256,1,0
17,4,754658,1,0
17,5,331189,1,0
17,6,764789,1,0
17,7,351852,1,0
17,8,632586,1,0
17,9,497447,1,0
17,10,790528,1,0
17,11,723799,1,0
17,12,219588,1,0
17,13,519813,1,0
17,14,443673,1,0
17,15,532317,1,0
17,16,721951,1,0
17,17,589377,1,0
17,18,463582,1,0
17,19,255498,1,0
17,20,370988,1,0
17,21,476152,1,0
17,22,493172,1,0
17,23,774253,1,0
17,24,476118,1,0
17,25,371083,1,0
17,26,658874,1,0
17,27,445817,1,0
17,28,739147,1,0
17,29,746225,1,0
17,30,686450,1,0
17,31,652281,1,0
17,32,355827,1,0
17,33,374675,1,0
17,34,665865,1,0
17,35,233033,1,0
17,36,369973,1,0
17,37,479247,1,0
17,38,506157,1,0
17,39,655032,1,0
17,40,808001,1,0
17,41,423536,1,0
17,42,446318,1,0
17,43,568853,1,0
17,44,520481,1,0
17,45,483244,1,0
17,46,553821,1,0
17,47,310007,1,0
17,48,441544,1,0
17,49,379934,1,0
17,50,451788,1,0
17,51,592795,1,0
17,52,635069,1,0
17,53,496483,1,0
17,54,359575,1,0
17,55,363353,1,0
17,56,507044,1,0
17,57,539644,1,0
17,58,635074,1,0
17,59,619446,1,0
18,0,784111,1,0
18,1,822072,1,0
18,2,651174,1,0
18,3,453980,1,0
18,4,182942,1,0
18,5,579855,1,0
18,6,740891,1,0
18,7,342395,1,0
18,8,602973,1,0
18,9,438836,1,0
18,10,245758,1,0
18,11,205527,1,0
18,12,354611,1,0
18,13,543458,1,0
18,14,386108,1,0
18,15,574623,1,0
18,16,380204,1,0
18,17,535021,1,0
18,18,307720,1,0
18,19,782009,1,0
18,20,214117,1,0
18,21,393626,1,0
18,22,401262,1,0
18,23,538420,1,0
18,24,368112,1,0
18,25,251696,1,0
18,26,217154,1,0
18,27,200239,1,0
18,28,246153,1,0
18,29,223130,1,0
18,30,730077,1,0
18,31,381976,1,0
18,32,299402,1,0
18,33,477922,1,0
18,34,655894,1,0
18,35,705448,1,0
18,36,410859,1,0
18,37,298332,1,0
18,38,737017,1,0
18,39,709227,1,0
18,40,831848,1,0
18,41,335376,1,0
18,42,725371,1,0
18,43,598452,1,0
18,44,234773,1,0
18,45,407987,1,0
18,46,586113,1,0
18,47,556254,1,0
18,48,243383,1,0
18,49,707234,1,0
18,50,591309,1,0
18,51,558081,1,0
18,52,551222,1,0
18,53,618055,1,0
18,54,327075,1,0
18,55,489538,1,0
18,56,443970,1,0
18,57,519641,1,0
18,58,315948,1,0
18,59,420492,1,0
19,0,757489,1,0
19,1,618588,1,0
19,2,474681,1,0
19,3,772063,1,0
19,4,90877,1,0
19,5,591457,1,0
19,6,190254,1,0
19,7,294623,1,0
19,8,250186,1,0
19,9,279211,1,0
19,10,256195,1,0
19,11,226983,1,0
19,12,207946,1,0
19,13,318198,1,0
19,14,198748,1,0
19,15,311226,1,0
19,16,398578,1,0
19,17,294174,1,0
19,18,285125,1,0
19,19,266373,1,0
19,20,246339,1,0
19,21,146264,1,0
19,22,240709,1,0
19,23,516502,1,0
19,24,410495,1,0
19,25,392638,1,0
19,26,684387,1,0
19,27,244653,1,0
19,28,656525,1,0
19,29,245639,1,0
19,30,214611,1,0
19,31,303984,1,0
19,32,377250,1,0
19,33,288054,1,0
19,34,188208,1,0
19,35,323912,1,0
19,36,321934,1,0
19,37,222819,1,0
19,38,235191,1,0
19,39,419593,1,0
19,40,767161,1,0
19,41,290864,1,0
19,42,670881,1,0
19,43,323717,1,0
19,44,593425,1,0
19,45,334447,1,0
19,46,371828,1,0
19,47,410279,1,0
19,48,539416,1,0
19,49,451221,1,0
19,50,245087,1,0
19,51,800055,1,0
19,52,290034,1,0
19,53,658494,1,0
19,54,615283,1,0
19,55,307373,1,0
19,56,538790,1,0
19,57,364254,1,0
19,58,244092,1,0
19,59,239049,1,0
20,0,731542,1,0
20,1,325611,1,0
20,2,515244,1,0
20,3,546767,1,0
20,4,364222,1,0
20,5,637641,1,0
20,6,325595,1,0
20,7,622927,1,0
20,8,271125,1,0
20,9,270587,1,0
20,10,425949,1,0
20,11,292580,1,0
20,12,279635,1,0
20,13,654323,1,0
20,14,430407,1,0
20,15,455713,1,0
20,16,419245,1,0
20,17,327309,1,0
20,18,683491,1,0
20,19,679968,1,0
20,20,267229,1,0
20,21,168669,1,0
20,22,308018,1,0
20,23,898887,1,0
20,24,349838,1,0
20,25,323178,1,0
20,26,227599,1,0
20,27,836186,1,0
20,28,223935,1,0
20,29,278916,1,0
20,30,740585,1,0
20,31,609037,1,0
20,32,597425,1,0
20,33,678575,1,0
20,34,366226,1,0
20,35,242295,1,0
20,36,278392,1,0
20,37,310203,1,0
20,38,584677,1,0
20,39,479480,1,0
20,40,434728,1,0
20,41,630397,1,0
20,42,479150,1,0
20,43,549754,1,0
20,44,172513,1,0
20,45,589446,1,0
20,46,295931,1,0
20,47,243595,1,0
20,48,213256,1,0
20,49,336474,1,0
20,50,559311,1,0
20,51,821743,1,0
20,52,467197,1,0
20,53,475547,1,0
20,54,349939,1,0
20,55,819407,1,0
20,56,411674,1,0
20,57,834580,1,0
20,58,338399,1,0
20,59,629810,1,0
21,0,699743,1,0
21,1,771188,1,0
21,2,559475,1,0
21,3,590436,1,0
21,4,498076,1,0
21,5,459956,1,0
21,6,390207,1,0
21,7,331785,1,0
