worker_id,sequence,latency_us,success,status_code
2,32,11138,1,0
2,33,10341,1,0
2,34,12604,1,0
2,35,11095,1,0
2,36,11254,1,0
2,37,14977,1,0
2,38,12394,1,0
2,39,11416,1,0
2,40,11691,1,0
2,41,12263,1,0
2,42,9709,1,0
2,43,11943,1,0
2,44,11749,1,0
2,45,10438,1,0
2,46,12398,1,0
2,47,11656,1,0
2,48,14349,1,0
2,49,11128,1,0
2,50,11355,1,0
2,51,12520,1,0
2,52,11067,1,0
2,53,11293,1,0
2,54,11665,1,0
2,55,12042,1,0
2,56,10803,1,0
2,57,12639,1,0
2,58,11599,1,0
2,59,12760,1,0
3,0,44725,1,0
3,1,12105,1,0
3,2,10299,1,0
3,3,12259,1,0
3,4,10843,1,0
3,5,11848,1,0
3,6,10310,1,0
3,7,12108,1,0
3,8,12583,1,0
3,9,11873,1,0
3,10,11877,1,0
3,11,12071,1,0
3,12,12332,1,0
3,13,13174,1,0
3,14,12460,1,0
3,15,11260,1,0
3,16,10543,1,0
3,17,11628,1,0
3,18,11075,1,0
3,19,12626,1,0
3,20,12154,1,0
3,21,12358,1,0
3,22,10737,1,0
3,23,11070,1,0
3,24,11054,1,0
3,25,11723,1,0
3,26,10878,1,0
3,27,12033,1,0
3,28,12610,1,0
3,29,11767,1,0
3,30,10699,1,0
3,31,10613,1,0
3,32,11765,1,0
3,33,11662,1,0
3,34,12365,1,0
3,35,11261,1,0
3,36,11508,1,0
3,37,11560,1,0
3,38,16791,1,0
3,39,10804,1,0
3,40,11488,1,0
3,41,12234,1,0
3,42,11444,1,0
3,43,12792,1,0
3,44,11768,1,0
3,45,12901,1,0
3,46,13633,1,0
3,47,13391,1,0
3,48,11357,1,0
3,49,11608,1,0
3,50,11749,1,0
3,51,11190,1,0
3,52,12122,1,0
3,53,11109,1,0
3,54,10900,1,0
3,55,11812,1,0
3,56,11539,1,0
3,57,11550,1,0
3,58,12515,1,0
3,59,11759,1,0
4,0,39230,1,0
4,1,15528,1,0
4,2,11875,1,0
4,3,9911,1,0
4,4,10137,1,0
4,5,9828,1,0
4,6,11019,1,0
4,7,10364,1,0
4,8,13699,1,0
4,9,10198,1,0
4,10,12707,1,0
4,11,12641,1,0
4,12,11816,1,0
4,13,11496,1,0
4,14,11158,1,0
4,15,11193,1,0
4,16,12017,1,0
4,17,15980,1,0
4,18,12221,1,0
4,19,12288,1,0
4,20,12333,1,0
4,21,11521,1,0
4,22,11162,1,0
4,23,12525,1,0
4,24,11176,1,0
4,25,10701,1,0
4,26,12706,1,0
4,27,13119,1,0
4,28,13360,1,0
4,29,11765,1,0
4,30,11570,1,0
4,31,11740,1,0
4,32,10443,1,0
4,33,11471,1,0
4,34,11927,1,0
4,35,11751,1,0
4,36,12140,1,0
4,37,11427,1,0
4,38,12488,1,0
4,39,16575,1,0
4,40,11817,1,0
4,41,12665,1,0
4,42,10602,1,0
4,43,12579,1,0
4,44,13115,1,0
4,45,11343,1,0
4,46,13329,1,0
4,47,12238,1,0
4,48,19267,1,0
4,49,11541,1,0
4,50,11895,1,0
4,51,13510,1,0
4,52,12381,1,0
4,53,11434,1,0
4,54,11385,1,0
4,55,12630,1,0
4,56,12003,1,0
4,57,13565,1,0
4,58,12982,1,0
4,59,11478,1,0
5,0,33860,1,0
5,1,13632,1,0
5,2,11515,1,0
5,3,14286,1,0
5,4,11316,1,0
5,5,12322,1,0
5,6,10671,1,0
5,7,12450,1,0
5,8,14736,1,0
5,9,13022,1,0
5,10,11629,1,0
5,11,11023,1,0
5,12,12665,1,0
5,13,11817,1,0
5,14,12965,1,0
5,15,12194,1,0
5,16,11232,1,0
5,17,14362,1,0
5,18,12961,1,0
5,19,12434,1,0
5,20,12976,1,0
5,21,12435,1,0
5,22,13820,1,0
5,23,12126,1,0
5,24,12187,1,0
5,25,14503,1,0
5,26,14115,1,0
5,27,11921,1,0
5,28,11376,1,0
5,29,12611,1,0
5,30,12158,1,0
5,31,11399,1,0
5,32,12694,1,0
5,33,12118,1,0
5,34,13205,1,0
5,35,20346,1,0
5,36,15560,1,0
5,37,13148,1,0
5,38,14733,1,0
5,39,11485,1,0
5,40,13054,1,0
5,41,12239,1,0
5,42,12075,1,0
5,43,12971,1,0
5,44,14321,1,0
5,45,11569,1,0
5,46,11929,1,0
5,47,12374,1,0
5,48,13097,1,0
5,49,14890,1,0
5,50,12537,1,0
5,51,12640,1,0
5,52,11407,1,0
5,53,15420,1,0
5,54,15495,1,0
5,55,12319,1,0
5,56,12207,1,0
5,57,12987,1,0
5,58,14672,1,0
5,59,13003,1,0
6,0,25914,1,0
6,1,11649,1,0
6,2,13630,1,0
6,3,12328,1,0
6,4,10771,1,0
6,5,11857,1,0
6,6,11764,1,0
6,7,14198,1,0
6,8,11905,1,0
6,9,11177,1,0
6,10,10956,1,0
6,11,12174,1,0
6,12,10004,1,0
6,13,12214,1,0
6,14,10759,1,0
6,15,11900,1,0
6,16,13072,1,0
6,17,10693,1,0
6,18,10504,1,0
6,19,13420,1,0
6,20,12552,1,0
6,21,12487,1,0
6,22,14400,1,0
6,23,12551,1,0
6,24,13467,1,0
6,25,12440,1,0
6,26,11030,1,0
6,27,12830,1,0
6,28,10901,1,0
6,29,12919,1,0
6,30,11941,1,0
6,31,12497,1,0
6,32,10186,1,0
6,33,10274,1,0
6,34,12546,1,0
6,35,11040,1,0
6,36,12796,1,0
6,37,12311,1,0
6,38,13129,1,0
6,39,13481,1,0
6,40,11649,1,0
6,41,13172,1,0
6,42,13188,1,0
6,43,14771,1,0
6,44,11321,1,0
6,45,11648,1,0
6,46,13593,1,0
6,47,13439,1,0
6,48,15579,1,0
6,49,11538,1,0
6,50,11609,1,0
6,51,12224,1,0
6,52,11184,1,0
6,53,11546,1,0
6,54,10594,1,0
6,55,13082,1,0
6,56,11473,1,0
6,57,10882,1,0
6,58,12544,1,0
6,59,12466,1,0
7,0,20241,1,0
7,1,10269,1,0
7,2,13573,1,0
7,3,12155,1,0
7,4,10242,1,0
7,5,10634,1,0
7,6,9853,1,0
7,7,11924,1,0
7,8,11401,1,0
7,9,11868,1,0
7,10,11893,1,0
7,11,11290,1,0
7,12,12399,1,0
7,13,10983,1,0
7,14,11946,1,0
7,15,11880,1,0
7,16,12412,1,0
7,17,10829,1,0
7,18,11434,1,0
7,19,11576,1,0
7,20,16164,1,0
7,21,10579,1,0
7,22,11415,1,0
7,23,11895,1,0
7,24,11125,1,0
7,25,12090,1,0
7,26,12089,1,0
7,27,12229,1,0
7,28,10142,1,0
7,29,12147,1,0
7,30,12444,1,0
7,31,10498,1,0
7,32,11295,1,0
7,33,14740,1,0
7,34,11726,1,0
7,35,12722,1,0
7,36,11429,1,0
7,37,13407,1,0
7,38,11847,1,0
7,39,12510,1,0
7,40,11460,1,0
7,41,10700,1,0
7,42,11348,1,0
7,43,11028,1,0
7,44,12233,1,0
7,45,12432,1,0
7,46,13729,1,0
7,47,13095,1,0
7,48,15493,1,0
7,49,10440,1,0
7,50,12350,1,0
7,51,11684,1,0
7,52,10909,1,0
7,53,11908,1,0
7,54,13678,1,0
7,55,12533,1,0
7,56,11516,1,0
7,57,11479,1,0
7,58,13462,1,0
7,59,12019,1,0
8,0,14129,1,0
8,1,12091,1,0
8,2,12387,1,0
8,3,14316,1,0
8,4,11574,1,0
8,5,11179,1,0
8,6,12055,1,0
8,7,11900,1,0
8,8,12147,1,0
8,9,10579,1,0
8,10,12281,1,0
8,11,11127,1,0
8,12,13037,1,0
8,13,12763,1,0
8,14,11683,1,0
8,15,10272,1,0
8,16,12348,1,0
8,17,10722,1,0
8,18,11727,1,0
8,19,12045,1,0
8,20,12694,1,0
8,21,12114,1,0
8,22,11294,1,0
8,23,11660,1,0
8,24,12092,1,0
8,25,11251,1,0
8,26,12081,1,0
8,27,11535,1,0
8,28,15218,1,0
8,29,12034,1,0
8,30,12167,1,0
8,31,11393,1,0
8,32,10446,1,0
8,33,10453,1,0
8,34,11671,1,0
8,35,11726,1,0
8,36,10482,1,0
8,37,12071,1,0
8,38,13733,1,0
8,39,12241,1,0
8,40,11675,1,0
8,41,11327,1,0
8,42,11754,1,0
8,43,11403,1,0
8,44,18579,1,0
8,45,11884,1,0
8,46,11555,1,0
8,47,13685,1,0
8,48,14272,1,0
8,49,11777,1,0
8,50,11650,1,0
8,51,13087,1,0
8,52,12595,1,0
8,53,12753,1,0
8,54,21788,1,0
8,55,12516,1,0
8,56,12076,1,0
8,57,17450,1,0
8,58,13148,1,0
8,59,15063,1,0
9,0,12477,1,0
9,1,11269,1,0
9,2,12356,1,0
9,3,15354,1,0
9,4,10545,1,0
9,5,11272,1,0
9,6,10574,1,0
9,7,11022,1,0
9,8,13483,1,0
9,9,11684,1,0
9,10,11962,1,0
9,11,13325,1,0
9,12,10790,1,0
9,13,11232,1,0
9,14,11213,1,0
9,15,10916,1,0
9,16,11737,1,0
9,17,9978,1,0
9,18,12052,1,0
9,19,11578,1,0
9,20,11978,1,0
9,21,10907,1,0
9,22,13196,1,0
9,23,11634,1,0
9,24,12631,1,0
9,25,11697,1,0
9,26,11963,1,0
9,27,14439,1,0
9,28,11917,1,0
9,29,12841,1,0
9,30,11050,1,0
9,31,9564,1,0
9,32,10435,1,0
9,33,11031,1,0
9,34,11068,1,0
9,35,11179,1,0
9,36,11279,1,0
9,37,11218,1,0
9,38,11218,1,0
9,39,12501,1,0
9,40,12615,1,0
9,41,11466,1,0
9,42,10771,1,0
9,43,10967,1,0
9,44,10640,1,0
9,45,10995,1,0
9,46,11812,1,0
9,47,12143,1,0
9,48,11815,1,0
9,49,11175,1,0
9,50,12878,1,0
9,51,15094,1,0
9,52,11133,1,0
9,53,11832,1,0
9,54,11372,1,0
9,55,11351,1,0
9,56,12034,1,0
9,57,11490,1,0
9,58,13321,1,0
9,59,11915,1,0
10,0,28169,1,0
10,1,11501,1,0
10,2,12634,1,0
10,3,14030,1,0
10,4,11447,1,0
10,5,11601,1,0
10,6,11828,1,0
10,7,13771,1,0
10,8,11328,1,0
10,9,12728,1,0
10,10,12545,1,0
10,11,16023,1,0
10,12,12392,1,0
10,13,12151,1,0
10,14,13545,1,0
10,15,11077,1,0
10,16,12568,1,0
10,17,11810,1,0
10,18,12738,1,0
10,19,14007,1,0
10,20,12427,1,0
10,21,11523,1,0
10,22,12163,1,0
10,23,11393,1,0
10,24,11317,1,0
10,25,14025,1,0
10,26,12086,1,0
10,27,11910,1,0
10,28,13509,1,0
10,29,12592,1,0
10,30,10815,1,0
10,31,12785,1,0
10,32,11278,1,0
10,33,10624,1,0
10,34,11711,1,0
10,35,10977,1,0
10,36,10354,1,0
10,37,11319,1,0
10,38,13390,1,0
10,39,11736,1,0
10,40,12016,1,0
10,41,11323,1,0
10,42,12608,1,0
10,43,11761,1,0
10,44,10924,1,0
10,45,11836,1,0
10,46,11051,1,0
10,47,12436,1,0
10,48,13281,1,0
10,49,13379,1,0
10,50,12927,1,0
10,51,12595,1,0
10,52,12119,1,0
10,53,13096,1,0
10,54,10498,1,0
10,55,12492,1,0
10,56,13825,1,0
10,57,12843,1,0
10,58,13789,1,0
10,59,11877,1,0
11,0,31790,1,0
11,1,12008,1,0
11,2,12471,1,0
11,3,11819,1,0
11,4,12893,1,0
11,5,10476,1,0
11,6,12694,1,0
11,7,11903,1,0
11,8,12226,1,0
11,9,11102,1,0
11,10,19734,1,0
11,11,13029,1,0
11,12,11677,1,0
11,13,12635,1,0
11,14,12867,1,0
11,15,12062,1,0
11,16,12964,1,0
11,17,12165,1,0
11,18,11295,1,0
11,19,12516,1,0
11,20,12362,1,0
11,21,13367,1,0
11,22,12539,1,0
11,23,12050,1,0
11,24,12870,1,0
11,25,12470,1,0
11,26,12389,1,0
11,27,12887,1,0
11,28,11754,1,0
11,29,12745,1,0
11,30,13041,1,0
11,31,12350,1,0
11,32,12312,1,0
11,33,12352,1,0
11,34,12738,1,0
11,35,11595,1,0
11,36,10724,1,0
11,37,13205,1,0
11,38,11008,1,0
11,39,13733,1,0
11,40,12343,1,0
11,41,13295,1,0
11,42,11287,1,0
11,43,11104,1,0
11,44,12684,1,0
11,45,12813,1,0
11,46,14706,1,0
11,47,11979,1,0
11,48,13642,1,0
11,49,10959,1,0
11,50,11768,1,0
11,51,14893,1,0
11,52,12060,1,0
11,53,14743,1,0
11,54,25677,1,0
11,55,11595,1,0
11,56,11055,1,0
11,57,12684,1,0
11,58,17278,1,0
11,59,12418,1,0
12,0,22439,1,0
12,1,11665,1,0
12,2,13095,1,0
12,3,14949,1,0
12,4,11192,1,0
12,5,13144,1,0
12,6,11417,1,0
12,7,12656,1,0
12,8,14156,1,0
12,9,10499,1,0
12,10,11679,1,0
12,11,15815,1,0
12,12,11808,1,0
12,13,12030,1,0
12,14,11648,1,0
12,15,15099,1,0
12,16,13371,1,0
12,17,11060,1,0
12,18,11106,1,0
12,19,12598,1,0
12,20,11339,1,0
12,21,11516,1,0
12,22,12157,1,0
12,23,13219,1,0
12,24,12405,1,0
12,25,12054,1,0
12,26,12265,1,0
12,27,15744,1,0
12,28,11443,1,0
12,29,13668,1,0
12,30,12017,1,0
12,31,12362,1,0
12,32,14878,1,0
12,33,10398,1,0
12,34,11613,1,0
12,35,12906,1,0
12,36,10582,1,0
12,37,10040,1,0
12,38,11211,1,0
12,39,11946,1,0
12,40,10277,1,0
12,41,11304,1,0
12,42,35361,1,0
12,43,11164,1,0
12,44,11717,1,0
12,45,11990,1,0
12,46,11349,1,0
12,47,13835,1,0
12,48,12093,1,0
12,49,10955,1,0
12,50,12679,1,0
12,51,13938,1,0
12,52,12209,1,0
12,53,11435,1,0
12,54,14651,1,0
12,55,13303,1,0
12,56,12637,1,0
12,57,12655,1,0
12,58,16097,1,0
12,59,14778,1,0
13,0,14403,1,0
13,1,11027,1,0
13,2,11692,1,0
13,3,12294,1,0
13,4,10486,1,0
13,5,10908,1,0
13,6,12802,1,0
13,7,12260,1,0
13,8,11556,1,0
13,9,9935,1,0
13,10,12047,1,0
13,11,14591,1,0
13,12,11575,1,0
13,13,10951,1,0
13,14,11272,1,0
13,15,11121,1,0
13,16,13665,1,0
13,17,11072,1,0
13,18,13210,1,0
13,19,12521,1,0
13,20,10579,1,0
13,21,10044,1,0
13,22,12530,1,0
13,23,10650,1,0
13,24,10789,1,0
13,25,10209,1,0
13,26,12775,1,0
13,27,14113,1,0
13,28,15983,1,0
13,29,11221,1,0
13,30,10939,1,0
13,31,12177,1,0
13,32,12395,1,0
13,33,10930,1,0
13,34,12270,1,0
13,35,10237,1,0
13,36,12796,1,0
13,37,10550,1,0
13,38,11306,1,0
13,39,12465,1,0
13,40,11686,1,0
13,41,12978,1,0
13,42,23305,1,0
13,43,12999,1,0
13,44,12414,1,0
13,45,12505,1,0
13,46,11127,1,0
13,47,13728,1,0
13,48,11010,1,0
13,49,10986,1,0
13,50,11429,1,0
13,51,13635,1,0
13,52,11986,1,0
13,53,10866,1,0
13,54,9711,1,0
13,55,12955,1,0
13,56,11248,1,0
13,57,13437,1,0
13,58,13623,1,0
13,59,12795,1,0
14,0,20231,1,0
14,1,18125,1,0
14,2,12075,1,0
14,3,10407,1,0
14,4,11081,1,0
14,5,11074,1,0
14,6,10903,1,0
14,7,11338,1,0
14,8,10443,1,0
14,9,10763,1,0
14,10,12397,1,0
14,11,12846,1,0
14,12,16549,1,0
14,13,10682,1,0
14,14,10904,1,0
14,15,11992,1,0
14,16,11419,1,0
14,17,10926,1,0
14,18,11449,1,0
14,19,12027,1,0
14,20,10602,1,0
14,21,11885,1,0
14,22,12413,1,0
14,23,12269,1,0
14,24,11889,1,0
14,25,12758,1,0
14,26,11528,1,0
14,27,12658,1,0
14,28,12919,1,0
14,29,11347,1,0
14,30,11851,1,0
14,31,11832,1,0
14,32,10713,1,0
14,33,11564,1,0
14,34,11753,1,0
14,35,10879,1,0
14,36,12228,1,0
14,37,10145,1,0
14,38,11572,1,0
14,39,11450,1,0
14,40,11695,1,0
14,41,12504,1,0
14,42,13417,1,0
14,43,11541,1,0
14,44,10894,1,0
14,45,12544,1,0
14,46,11243,1,0
14,47,11862,1,0
14,48,13748,1,0
14,49,11226,1,0
14,50,13087,1,0
14,51,12917,1,0
14,52,11418,1,0
14,53,11859,1,0
14,54,10964,1,0
14,55,11361,1,0
14,56,13658,1,0
14,57,13064,1,0
14,58,14722,1,0
14,59,12427,1,0
15,0,13958,1,0
15,1,14162,1,0
15,2,12656,1,0
15,3,12769,1,0
15,4,10884,1,0
15,5,11883,1,0
15,6,13903,1,0
15,7,12331,1,0
15,8,11823,1,0
15,9,10069,1,0
15,10,12040,1,0
15,11,12352,1,0
15,12,10690,1,0
15,13,14147,1,0
15,14,9485,1,0
15,15,12271,1,0
15,16,11870,1,0
15,17,12252,1,0
15,18,11527,1,0
15,19,13074,1,0
15,20,10730,1,0
15,21,12522,1,0
15,22,11137,1,0
15,23,13658,1,0
15,24,15048,1,0
15,25,11351,1,0
15,26,11577,1,0
15,27,11240,1,0
15,28,11875,1,0
15,29,10789,1,0
15,30,12412,1,0
15,31,11538,1,0
15,32,11200,1,0
15,33,11854,1,0
15,34,12609,1,0
15,35,10842,1,0
15,36,12116,1,0
15,37,12064,1,0
15,38,13924,1,0
15,39,10802,1,0
15,40,11235,1,0
15,41,12775,1,0
15,42,12235,1,0
15,43,11158,1,0
15,44,10413,1,0
15,45,10446,1,0
15,46,13369,1,0
15,47,15025,1,0
15,48,12477,1,0
15,49,11075,1,0
15,50,11780,1,0
15,51,14983,1,0
15,52,13138,1,0
15,53,11572,1,0
15,54,26004,1,0
15,55,12101,1,0
15,56,11917,1,0
15,57,12386,1,0
15,58,15238,1,0
15,59,11759,1,0
16,0,13284,1,0
16,1,11897,1,0
16,2,11090,1,0
16,3,12218,1,0
16,4,13852,1,0
16,5,11064,1,0
16,6,14005,1,0
16,7,10887,1,0
16,8,11271,1,0
16,9,10434,1,0
16,10,11317,1,0
16,11,10877,1,0
16,12,11307,1,0
16,13,10964,1,0
16,14,11138,1,0
16,15,10799,1,0
16,16,13393,1,0
16,17,11361,1,0
16,18,11483,1,0
16,19,11179,1,0
16,20,10236,1,0
16,21,11872,1,0
16,22,11920,1,0
16,23,11225,1,0
16,24,12163,1,0
16,25,11841,1,0
16,26,10722,1,0
16,27,12119,1,0
16,28,16822,1,0
16,29,11815,1,0
16,30,11957,1,0
16,31,11711,1,0
16,32,11390,1,0
16,33,11634,1,0
16,34,11914,1,0
16,35,11192,1,0
16,36,16510,1,0
16,37,11804,1,0
16,38,11659,1,0
16,39,12588,1,0
16,40,11536,1,0
16,41,11484,1,0
16,42,9589,1,0
16,43,11083,1,0
16,44,11501,1,0
16,45,11591,1,0
16,46,13150,1,0
16,47,11321,1,0
16,48,13660,1,0
16,49,10965,1,0
16,50,12597,1,0
16,51,11391,1,0
16,52,12011,1,0
16,53,10524,1,0
16,54,15668,1,0
16,55,11978,1,0
16,56,12784,1,0
16,57,12362,1,0
16,58,15034,1,0
16,59,11230,1,0
17,0,21181,1,0
17,1,13537,1,0
17,2,16734,1,0
17,3,9970,1,0
17,4,10180,1,0
17,5,12881,1,0
17,6,13873,1,0
17,7,12850,1,0
17,8,13780,1,0
17,9,11235,1,0
17,10,13518,1,0
17,11,14665,1,0
17,12,16900,1,0
17,13,11705,1,0
17,14,12095,1,0
17,15,11063,1,0
17,16,15960,1,0
17,17,12785,1,0
17,18,15910,1,0
17,19,12622,1,0
17,20,12038,1,0
17,21,11399,1,0
17,22,11632,1,0
17,23,10424,1,0
17,24,13875,1,0
17,25,16185,1,0
17,26,15041,1,0
17,27,12014,1,0
17,28,14606,1,0
17,29,11799,1,0
17,30,11775,1,0
17,31,14617,1,0
17,32,11216,1,0
17,33,11134,1,0
17,34,11506,1,0
17,35,12193,1,0
17,36,11130,1,0
17,37,11955,1,0
17,38,11788,1,0
17,39,11362,1,0
17,40,39526,1,0
17,41,10793,1,0
17,42,10384,1,0
17,43,11579,1,0
17,44,13379,1,0
17,45,12168,1,0
17,46,11750,1,0
17,47,12671,1,0
17,48,11396,1,0
17,49,13766,1,0
17,50,12351,1,0
17,51,14524,1,0
17,52,12450,1,0
17,53,11893,1,0
17,54,10788,1,0
17,55,12113,1,0
17,56,12323,1,0
17,57,12342,1,0
17,58,15133,1,0
17,59,13864,1,0
18,0,19581,1,0
18,1,11732,1,0
18,2,11254,1,0
18,3,10753,1,0
18,4,11784,1,0
18,5,11648,1,0
18,6,12168,1,0
18,7,11319,1,0
18,8,12737,1,0
18,9,13389,1,0
18,10,13264,1,0
18,11,14307,1,0
18,12,10132,1,0
18,13,9932,1,0
18,14,10828,1,0
18,15,10746,1,0
18,16,13317,1,0
18,17,11148,1,0
18,18,12248,1,0
18,19,11486,1,0
18,20,10159,1,0
18,21,12610,1,0
18,22,12523,1,0
18,23,10991,1,0
18,24,10790,1,0
18,25,10637,1,0
18,26,12587,1,0
18,27,12288,1,0
18,28,11862,1,0
18,29,10358,1,0
18,30,10565,1,0
18,31,15689,1,0
18,32,11309,1,0
18,33,15339,1,0
18,34,11633,1,0
18,35,10998,1,0
18,36,14047,1,0
18,37,11036,1,0
18,38,12453,1,0
18,39,11072,1,0
18,40,30933,1,0
18,41,11909,1,0
18,42,10490,1,0
18,43,11196,1,0
18,44,12014,1,0
18,45,12080,1,0
18,46,12733,1,0
18,47,13403,1,0
18,48,11770,1,0
18,49,11340,1,0
18,50,11994,1,0
18,51,10578,1,0
18,52,11589,1,0
18,53,11335,1,0
18,54,25030,1,0
18,55,11325,1,0
18,56,12178,1,0
18,57,13989,1,0
18,58,13681,1,0
18,59,11964,1,0
19,0,29675,1,0
19,1,11464,1,0
19,2,11485,1,0
19,3,9294,1,0
19,4,9950,1,0
19,5,11520,1,0
19,6,10959,1,0
19,7,11013,1,0
19,8,11227,1,0
19,9,11053,1,0
19,10,13491,1,0
19,11,11887,1,0
19,12,11925,1,0
19,13,10813,1,0
19,14,11094,1,0
19,15,11676,1,0
19,16,12718,1,0
19,17,10178,1,0
19,18,11395,1,0
19,19,14650,1,0
19,20,10980,1,0
19,21,12125,1,0
19,22,11444,1,0
19,23,27416,1,0
19,24,12526,1,0
19,25,11936,1,0
19,26,12799,1,0
19,27,12250,1,0
19,28,11271,1,0
19,29,10477,1,0
19,30,17301,1,0
19,31,13778,1,0
19,32,9777,1,0
19,33,10372,1,0
19,34,10640,1,0
19,35,10649,1,0
19,36,14821,1,0
19,37,10602,1,0
19,38,10907,1,0
19,39,11317,1,0
19,40,21922,1,0
19,41,11658,1,0
19,42,11618,1,0
19,43,12402,1,0
19,44,12093,1,0
19,45,11550,1,0
19,46,13870,1,0
19,47,13180,1,0
19,48,11537,1,0
19,49,12365,1,0
19,50,13142,1,0
19,51,11714,1,0
19,52,10344,1,0
19,53,11435,1,0
19,54,15652,1,0
19,55,13011,1,0
19,56,15599,1,0
19,57,12141,1,0
19,58,13098,1,0
19,59,11706,1,0
20,0,24191,1,0
20,1,10708,1,0
20,2,14109,1,0
20,3,11731,1,0
20,4,11400,1,0
20,5,11641,1,0
20,6,11456,1,0
20,7,12744,1,0
20,8,11891,1,0
20,9,10700,1,0
20,10,13157,1,0
20,11,12360,1,0
20,12,11860,1,0
20,13,10475,1,0
20,14,12198,1,0
20,15,11573,1,0
20,16,12641,1,0
20,17,11423,1,0
20,18,11039,1,0
20,19,11331,1,0
20,20,10137,1,0
20,21,11782,1,0
20,22,18160,1,0
20,23,18456,1,0
20,24,10182,1,0
20,25,12709,1,0
20,26,11522,1,0
20,27,12313,1,0
20,28,12347,1,0
20,29,11704,1,0
20,30,11854,1,0
20,31,11186,1,0
20,32,11826,1,0
20,33,10406,1,0
20,34,11350,1,0
20,35,10301,1,0
20,36,10420,1,0
20,37,11166,1,0
20,38,11494,1,0
20,39,11280,1,0
20,40,11487,1,0
20,41,12068,1,0
20,42,11046,1,0
20,43,11249,1,0
20,44,15382,1,0
20,45,11351,1,0
20,46,14979,1,0
20,47,11194,1,0
20,48,14210,1,0
20,49,10869,1,0
20,50,12043,1,0
20,51,11324,1,0
20,52,11061,1,0
20,53,10763,1,0
20,54,12059,1,0
20,55,12622,1,0
20,56,11989,1,0
20,57,12658,1,0
20,58,14614,1,0
20,59,11842,1,0
21,0,15967,1,0
21,1,11281,1,0
21,2,11797,1,0
21,3,11892,1,0
21,4,10296,1,0
21,5,12380,1,0
21,6,11164,1,0
21,7,13244,1,0
21,8,12178,1,0
