worker_id,sequence,latency_us,success,status_code
2,43,941181,1,0
2,44,960759,1,0
2,45,872083,1,0
2,46,941047,1,0
2,47,959290,1,0
2,48,868193,1,0
2,49,727284,1,0
2,50,932000,1,0
2,51,834968,1,0
2,52,674936,1,0
2,53,596729,1,0
2,54,761543,1,0
2,55,734398,1,0
2,56,628875,1,0
2,57,535495,1,0
2,58,503731,1,0
2,59,435693,1,0
3,0,37884,1,0
3,1,265650,1,0
3,2,237535,1,0
3,3,316907,1,0
3,4,315365,1,0
3,5,204831,1,0
3,6,213650,1,0
3,7,58249,1,0
3,8,9714,1,0
3,9,26784,1,0
3,10,12044,1,0
3,11,153628,1,0
3,12,211348,1,0
3,13,169392,1,0
3,14,55052,1,0
3,15,14125,1,0
3,16,206709,1,0
3,17,430996,1,0
3,18,471507,1,0
3,19,437899,1,0
3,20,462513,1,0
3,21,531397,1,0
3,22,523309,1,0
3,23,546716,1,0
3,24,509610,1,0
3,25,1238687,1,0
3,26,559940,1,0
3,27,535070,1,0
3,28,488149,1,0
3,29,481359,1,0
3,30,751738,1,0
3,31,855336,1,0
3,32,790779,1,0
3,33,776970,1,0
3,34,745313,1,0
3,35,667089,1,0
3,36,730255,1,0
3,37,664732,1,0
3,38,620092,1,0
3,39,576256,1,0
3,40,560337,1,0
3,41,821589,1,0
3,42,883155,1,0
3,43,941445,1,0
3,44,957722,1,0
3,45,869957,1,0
3,46,940630,1,0
3,47,958704,1,0
3,48,865763,1,0
3,49,724743,1,0
3,50,929701,1,0
3,51,831729,1,0
3,52,672583,1,0
3,53,595620,1,0
3,54,758745,1,0
3,55,732404,1,0
3,56,626573,1,0
3,57,535507,1,0
3,58,500730,1,0
3,59,433644,1,0
4,0,39974,1,0
4,1,265647,1,0
4,2,235713,1,0
4,3,318906,1,0
4,4,315705,1,0
4,5,205412,1,0
4,6,216955,1,0
4,7,58349,1,0
4,8,12873,1,0
4,9,29378,1,0
4,10,12997,1,0
4,11,153777,1,0
4,12,211837,1,0
4,13,165557,1,0
4,14,54860,1,0
4,15,13058,1,0
4,16,213379,1,0
4,17,436981,1,0
4,18,472811,1,0
4,19,442760,1,0
4,20,461616,1,0
4,21,533163,1,0
4,22,526120,1,0
4,23,545567,1,0
4,24,508151,1,0
4,25,1237021,1,0
4,26,573884,1,0
4,27,534178,1,0
4,28,485239,1,0
4,29,1010533,1,0
4,30,739354,1,0
4,31,856303,1,0
4,32,790265,1,0
4,33,776411,1,0
4,34,744392,1,0
4,35,668263,1,0
4,36,729057,1,0
4,37,664015,1,0
4,38,618306,1,0
4,39,577216,1,0
4,40,560081,1,0
4,41,821905,1,0
4,42,885531,1,0
4,43,941068,1,0
4,44,956754,1,0
4,45,868373,1,0
4,46,939870,1,0
4,47,966069,1,0
4,48,865607,1,0
4,49,723414,1,0
4,50,925933,1,0
4,51,829381,1,0
4,52,670758,1,0
4,53,12012,1,0
4,54,779443,1,0
4,55,731328,1,0
4,56,626439,1,0
4,57,538515,1,0
4,58,498553,1,0
4,59,434338,1,0
5,0,45688,1,0
5,1,263848,1,0
5,2,234929,1,0
5,3,316529,1,0
5,4,312514,1,0
5,5,208035,1,0
5,6,216196,1,0
5,7,55841,1,0
5,8,11175,1,0
5,9,31865,1,0
5,10,12067,1,0
5,11,156917,1,0
5,12,214543,1,0
5,13,163922,1,0
5,14,52987,1,0
5,15,12961,1,0
5,16,223759,1,0
5,17,440286,1,0
5,18,474117,1,0
5,19,444527,1,0
5,20,461748,1,0
5,21,531184,1,0
5,22,525169,1,0
5,23,543549,1,0
5,24,1068723,1,0
5,25,648790,1,0
5,26,579230,1,0
5,27,534558,1,0
5,28,517057,1,0
5,29,484684,1,0
5,30,748324,1,0
5,31,854345,1,0
5,32,788669,1,0
5,33,775363,1,0
5,34,743710,1,0
5,35,666919,1,0
5,36,727948,1,0
5,37,663159,1,0
5,38,616400,1,0
5,39,576253,1,0
5,40,558516,1,0
5,41,821419,1,0
5,42,884871,1,0
5,43,941356,1,0
5,44,957247,1,0
5,45,867497,1,0
5,46,952690,1,0
5,47,965888,1,0
5,48,864497,1,0
5,49,720316,1,0
5,50,924059,1,0
5,51,827290,1,0
5,52,668439,1,0
5,53,597210,1,0
5,54,779476,1,0
5,55,728682,1,0
5,56,626243,1,0
5,57,542219,1,0
5,58,498589,1,0
5,59,447239,1,0
6,0,46688,1,0
6,1,261191,1,0
6,2,234277,1,0
6,3,316943,1,0
6,4,309934,1,0
6,5,206344,1,0
6,6,215877,1,0
6,7,52073,1,0
6,8,13241,1,0
6,9,38327,1,0
6,10,13409,1,0
6,11,155673,1,0
6,12,212295,1,0
6,13,161071,1,0
6,14,51063,1,0
6,15,14676,1,0
6,16,230745,1,0
6,17,445882,1,0
6,18,14785,1,0
6,19,443991,1,0
6,20,462355,1,0
6,21,529173,1,0
6,22,526428,1,0
6,23,539461,1,0
6,24,510496,1,0
6,25,13217,1,0
6,26,578168,1,0
6,27,531458,1,0
6,28,515964,1,0
6,29,487027,1,0
6,30,746089,1,0
6,31,851235,1,0
6,32,787097,1,0
6,33,773003,1,0
6,34,741904,1,0
6,35,665296,1,0
6,36,727110,1,0
6,37,661640,1,0
6,38,613913,1,0
6,39,12050,1,0
6,40,568790,1,0
6,41,824514,1,0
6,42,883004,1,0
6,43,939523,1,0
6,44,955282,1,0
6,45,865604,1,0
6,46,950693,1,0
6,47,965913,1,0
6,48,860960,1,0
6,49,716863,1,0
6,50,922786,1,0
6,51,826427,1,0
6,52,667233,1,0
6,53,598121,1,0
6,54,776410,1,0
6,55,728148,1,0
6,56,624644,1,0
6,57,545001,1,0
6,58,497202,1,0
6,59,446670,1,0
7,0,52028,1,0
7,1,260593,1,0
7,2,236367,1,0
7,3,318085,1,0
7,4,308384,1,0
7,5,208067,1,0
7,6,213996,1,0
7,7,48924,1,0
7,8,11923,1,0
7,9,38752,1,0
7,10,13644,1,0
7,11,154870,1,0
7,12,209880,1,0
7,13,157764,1,0
7,14,53020,1,0
7,15,13484,1,0
7,16,239330,1,0
7,17,448695,1,0
7,18,473501,1,0
7,19,444943,1,0
7,20,461287,1,0
7,21,527790,1,0
7,22,527539,1,0
7,23,540719,1,0
7,24,509460,1,0
7,25,636538,1,0
7,26,577004,1,0
7,27,528944,1,0
7,28,514910,1,0
7,29,495101,1,0
7,30,756241,1,0
7,31,849070,1,0
7,32,786148,1,0
7,33,770465,1,0
7,34,740689,1,0
7,35,663888,1,0
7,36,726570,1,0
7,37,661843,1,0
7,38,611650,1,0
7,39,573740,1,0
7,40,566720,1,0
7,41,825781,1,0
7,42,884692,1,0
7,43,939837,1,0
7,44,955180,1,0
7,45,864868,1,0
7,46,949402,1,0
7,47,963877,1,0
7,48,860683,1,0
7,49,713939,1,0
7,50,921479,1,0
7,51,824691,1,0
7,52,666544,1,0
7,53,596743,1,0
7,54,789889,1,0
7,55,727814,1,0
7,56,621674,1,0
7,57,546727,1,0
7,58,497942,1,0
7,59,446337,1,0
8,0,57443,1,0
8,1,260511,1,0
8,2,234501,1,0
8,3,317756,1,0
8,4,307254,1,0
8,5,207966,1,0
8,6,214052,1,0
8,7,46324,1,0
8,8,11938,1,0
8,9,40271,1,0
8,10,13016,1,0
8,11,154197,1,0
8,12,207803,1,0
8,13,155925,1,0
8,14,52753,1,0
8,15,12146,1,0
8,16,247717,1,0
8,17,450669,1,0
8,18,472314,1,0
8,19,447304,1,0
8,20,460537,1,0
8,21,524902,1,0
8,22,527309,1,0
8,23,539470,1,0
8,24,508749,1,0
8,25,637927,1,0
8,26,576715,1,0
8,27,526501,1,0
8,28,514097,1,0
8,29,495896,1,0
8,30,757108,1,0
8,31,847960,1,0
8,32,785891,1,0
8,33,782816,1,0
8,34,740625,1,0
8,35,665398,1,0
8,36,724722,1,0
8,37,660458,1,0
8,38,610200,1,0
8,39,574039,1,0
8,40,565537,1,0
8,41,825690,1,0
8,42,887219,1,0
8,43,942515,1,0
8,44,953091,1,0
8,45,862894,1,0
8,46,947096,1,0
8,47,963681,1,0
8,48,862630,1,0
8,49,710550,1,0
8,50,920898,1,0
8,51,824048,1,0
8,52,664738,1,0
8,53,595572,1,0
8,54,788734,1,0
8,55,724983,1,0
8,56,620712,1,0
8,57,549239,1,0
8,58,497533,1,0
8,59,448203,1,0
9,0,60328,1,0
9,1,259686,1,0
9,2,230934,1,0
9,3,316871,1,0
9,4,305568,1,0
9,5,207367,1,0
9,6,212099,1,0
9,7,42910,1,0
9,8,12058,1,0
9,9,38340,1,0
9,10,15619,1,0
9,11,151159,1,0
9,12,209704,1,0
9,13,154293,1,0
9,14,49697,1,0
9,15,17678,1,0
9,16,250877,1,0
9,17,456279,1,0
9,18,470963,1,0
9,19,450136,1,0
9,20,458359,1,0
9,21,523000,1,0
9,22,525127,1,0
9,23,537339,1,0
9,24,514159,1,0
9,25,637447,1,0
9,26,574752,1,0
9,27,523641,1,0
9,28,510756,1,0
9,29,493447,1,0
9,30,754706,1,0
9,31,845511,1,0
9,32,786403,1,0
9,33,780890,1,0
9,34,738128,1,0
9,35,670165,1,0
9,36,721813,1,0
9,37,658817,1,0
9,38,607018,1,0
9,39,574680,1,0
9,40,566877,1,0
9,41,824911,1,0
9,42,887410,1,0
9,43,943659,1,0
9,44,951300,1,0
9,45,859591,1,0
9,46,1013347,1,0
9,47,947774,1,0
9,48,858750,1,0
9,49,705556,1,0
9,50,918748,1,0
9,51,822798,1,0
9,52,662776,1,0
9,53,593067,1,0
9,54,785756,1,0
9,55,722888,1,0
9,56,617334,1,0
9,57,548720,1,0
9,58,496966,1,0
9,59,448437,1,0
10,0,66754,1,0
10,1,262799,1,0
10,2,230859,1,0
10,3,317174,1,0
10,4,304257,1,0
10,5,206535,1,0
10,6,209586,1,0
10,7,42696,1,0
10,8,9859,1,0
10,9,38529,1,0
10,10,14188,1,0
10,11,151429,1,0
10,12,208848,1,0
10,13,152273,1,0
10,14,49068,1,0
10,15,16547,1,0
10,16,256613,1,0
10,17,465283,1,0
10,18,468762,1,0
10,19,452747,1,0
10,20,458695,1,0
10,21,522790,1,0
10,22,524429,1,0
10,23,535796,1,0
10,24,511911,1,0
10,25,637726,1,0
10,26,572608,1,0
10,27,521641,1,0
10,28,512401,1,0
10,29,492128,1,0
10,30,753840,1,0
10,31,842945,1,0
10,32,786555,1,0
10,33,779646,1,0
10,34,736942,1,0
10,35,675730,1,0
10,36,721313,1,0
10,37,658367,1,0
10,38,605857,1,0
10,39,573642,1,0
10,40,566831,1,0
10,41,828771,1,0
10,42,888462,1,0
10,43,945719,1,0
10,44,950979,1,0
10,45,858192,1,0
10,46,1012101,1,0
10,47,948011,1,0
10,48,856885,1,0
10,49,701825,1,0
10,50,918700,1,0
10,51,821606,1,0
10,52,662984,1,0
10,53,592553,1,0
10,54,788484,1,0
10,55,722074,1,0
10,56,618282,1,0
10,57,551204,1,0
10,58,496130,1,0
10,59,461522,1,0
11,0,72519,1,0
11,1,262795,1,0
11,2,228491,1,0
11,3,318422,1,0
11,4,303348,1,0
11,5,206954,1,0
11,6,206491,1,0
11,7,40289,1,0
11,8,11855,1,0
11,9,39197,1,0
11,10,12231,1,0
11,11,151186,1,0
11,12,209106,1,0
11,13,148629,1,0
11,14,48183,1,0
11,15,16282,1,0
11,16,261637,1,0
11,17,466840,1,0
11,18,466577,1,0
11,19,454476,1,0
11,20,458177,1,0
11,21,520908,1,0
11,22,523861,1,0
11,23,534628,1,0
11,24,511245,1,0
11,25,650201,1,0
11,26,571199,1,0
11,27,519231,1,0
11,28,511816,1,0
11,29,491023,1,0
11,30,765923,1,0
11,31,842365,1,0
11,32,788528,1,0
11,33,779733,1,0
11,34,737093,1,0
11,35,674883,1,0
11,36,719866,1,0
11,37,660487,1,0
11,38,605184,1,0
11,39,573318,1,0
11,40,565490,1,0
11,41,833416,1,0
11,42,888877,1,0
11,43,946606,1,0
11,44,952122,1,0
11,45,857095,1,0
11,46,1011063,1,0
11,47,949886,1,0
11,48,855350,1,0
11,49,698322,1,0
11,50,917235,1,0
11,51,819502,1,0
11,52,662032,1,0
11,53,591331,1,0
11,54,786803,1,0
11,55,721620,1,0
11,56,616950,1,0
11,57,552732,1,0
11,58,495578,1,0
11,59,460412,1,0
12,0,74506,1,0
12,1,258934,1,0
12,2,229429,1,0
12,3,315452,1,0
12,4,301059,1,0
12,5,210021,1,0
12,6,201833,1,0
12,7,37571,1,0
12,8,10948,1,0
12,9,37116,1,0
12,10,10473,1,0
12,11,151254,1,0
12,12,207034,1,0
12,13,146034,1,0
12,14,47338,1,0
12,15,15420,1,0
12,16,265128,1,0
12,17,470422,1,0
12,18,465493,1,0
12,19,454149,1,0
12,20,457376,1,0
12,21,518713,1,0
12,22,522253,1,0
12,23,533784,1,0
12,24,510567,1,0
12,25,648915,1,0
12,26,572717,1,0
12,27,514934,1,0
12,28,509570,1,0
12,29,490642,1,0
12,30,765045,1,0
12,31,839217,1,0
12,32,786805,1,0
12,33,776541,1,0
12,34,736914,1,0
12,35,672807,1,0
12,36,717724,1,0
12,37,659190,1,0
12,38,604280,1,0
12,39,572632,1,0
12,40,564003,1,0
12,41,834398,1,0
12,42,891859,1,0
12,43,952388,1,0
12,44,952017,1,0
12,45,853916,1,0
12,46,1007129,1,0
12,47,953937,1,0
12,48,853395,1,0
12,49,694427,1,0
12,50,915811,1,0
12,51,817135,1,0
12,52,659553,1,0
12,53,589471,1,0
12,54,785082,1,0
12,55,721645,1,0
12,56,614088,1,0
12,57,554121,1,0
12,58,493574,1,0
12,59,458840,1,0
13,0,76790,1,0
13,1,264332,1,0
13,2,227457,1,0
13,3,331176,1,0
13,4,301236,1,0
13,5,209005,1,0
13,6,198577,1,0
13,7,36535,1,0
13,8,12317,1,0
13,9,37164,1,0
13,10,12496,1,0
13,11,151634,1,0
13,12,217622,1,0
13,13,143799,1,0
13,14,46660,1,0
13,15,13330,1,0
13,16,270863,1,0
13,17,471683,1,0
13,18,464150,1,0
13,19,455479,1,0
13,20,456109,1,0
13,21,520104,1,0
13,22,520281,1,0
13,23,531439,1,0
13,24,509283,1,0
13,25,648310,1,0
13,26,570193,1,0
13,27,512480,1,0
13,28,507309,1,0
13,29,489928,1,0
13,30,764274,1,0
13,31,839689,1,0
13,32,786641,1,0
13,33,774356,1,0
13,34,736093,1,0
13,35,673482,1,0
13,36,716546,1,0
13,37,658431,1,0
13,38,601976,1,0
13,39,572175,1,0
13,40,564172,1,0
13,41,834043,1,0
13,42,894831,1,0
13,43,950435,1,0
13,44,954573,1,0
13,45,852200,1,0
13,46,1004794,1,0
13,47,955852,1,0
13,48,849429,1,0
13,49,691090,1,0
13,50,915195,1,0
13,51,814834,1,0
13,52,658417,1,0
13,53,587558,1,0
13,54,783023,1,0
13,55,721498,1,0
13,56,613486,1,0
13,57,554720,1,0
13,58,495186,1,0
13,59,458245,1,0
14,0,83116,1,0
14,1,264956,1,0
14,2,224956,1,0
14,3,332227,1,0
14,4,299770,1,0
14,5,209968,1,0
14,6,196544,1,0
14,7,35799,1,0
14,8,10535,1,0
14,9,37456,1,0
14,10,12887,1,0
14,11,152549,1,0
14,12,218012,1,0
14,13,12029,1,0
14,14,45823,1,0
14,15,11596,1,0
14,16,274218,1,0
14,17,472178,1,0
14,18,464517,1,0
14,19,455004,1,0
14,20,454835,1,0
14,21,518189,1,0
14,22,518184,1,0
14,23,529768,1,0
14,24,508301,1,0
14,25,646871,1,0
14,26,570126,1,0
14,27,510816,1,0
14,28,506518,1,0
14,29,488548,1,0
14,30,763225,1,0
14,31,838726,1,0
14,32,785411,1,0
14,33,772751,1,0
14,34,734873,1,0
14,35,687841,1,0
14,36,715562,1,0
14,37,658255,1,0
14,38,601270,1,0
14,39,572762,1,0
14,40,563960,1,0
14,41,836623,1,0
14,42,895348,1,0
14,43,950446,1,0
14,44,955570,1,0
14,45,850071,1,0
14,46,1010157,1,0
14,47,950985,1,0
14,48,849321,1,0
14,49,688453,1,0
14,50,917126,1,0
14,51,811432,1,0
14,52,656477,1,0
14,53,585864,1,0
14,54,781446,1,0
14,55,719890,1,0
14,56,613246,1,0
14,57,556499,1,0
14,58,495042,1,0
14,59,457715,1,0
15,0,174371,1,0
15,1,267992,1,0
15,2,222220,1,0
15,3,331484,1,0
15,4,302762,1,0
15,5,208597,1,0
15,6,192157,1,0
15,7,33885,1,0
15,8,12827,1,0
15,9,34463,1,0
15,10,13843,1,0
15,11,151330,1,0
15,12,218408,1,0
15,13,141794,1,0
15,14,45619,1,0
15,15,11055,1,0
15,16,279962,1,0
15,17,472592,1,0
15,18,462688,1,0
15,19,454439,1,0
15,20,970681,1,0
15,21,515357,1,0
15,22,13633,1,0
15,23,527875,1,0
15,24,506080,1,0
15,25,644978,1,0
15,26,567970,1,0
15,27,507170,1,0
15,28,506390,1,0
15,29,486717,1,0
15,30,762855,1,0
15,31,836777,1,0
15,32,782643,1,0
15,33,769801,1,0
15,34,1402263,1,0
15,35,752262,1,0
15,36,699134,1,0
15,37,654839,1,0
15,38,601214,1,0
15,39,571010,1,0
15,40,561787,1,0
15,41,840249,1,0
15,42,895725,1,0
15,43,952007,1,0
15,44,954521,1,0
15,45,846675,1,0
15,46,1006147,1,0
15,47,953457,1,0
15,48,846723,1,0
15,49,685127,1,0
15,50,918537,1,0
15,51,808972,1,0
15,52,653120,1,0
15,53,582291,1,0
15,54,779068,1,0
15,55,716756,1,0
15,56,612230,1,0
15,57,557268,1,0
15,58,494241,1,0
15,59,470481,1,0
16,0,91942,1,0
16,1,268767,1,0
16,2,222585,1,0
16,3,333323,1,0
16,4,301518,1,0
16,5,209234,1,0
16,6,188982,1,0
16,7,31988,1,0
16,8,16067,1,0
16,9,37474,1,0
16,10,13638,1,0
16,11,151524,1,0
16,12,217666,1,0
16,13,140946,1,0
16,14,46236,1,0
16,15,10110,1,0
16,16,292248,1,0
16,17,474727,1,0
16,18,462078,1,0
16,19,454062,1,0
16,20,453164,1,0
16,21,515202,1,0
16,22,14115,1,0
16,23,529809,1,0
16,24,506705,1,0
16,25,643012,1,0
16,26,567680,1,0
16,27,515539,1,0
16,28,506321,1,0
16,29,487141,1,0
16,30,778118,1,0
16,31,835057,1,0
16,32,782716,1,0
16,33,768293,1,0
16,34,733115,1,0
16,35,675165,1,0
16,36,700711,1,0
16,37,654327,1,0
16,38,600797,1,0
16,39,570605,1,0
16,40,561440,1,0
16,41,842202,1,0
16,42,896855,1,0
16,43,952109,1,0
16,44,952303,1,0
16,45,844723,1,0
16,46,1005128,1,0
16,47,953692,1,0
16,48,845934,1,0
16,49,683196,1,0
16,50,921012,1,0
16,51,805339,1,0
16,52,649874,1,0
16,53,580834,1,0
16,54,777162,1,0
16,55,716201,1,0
16,56,611397,1,0
16,57,561913,1,0
16,58,494301,1,0
16,59,471649,1,0
17,0,96844,1,0
17,1,268393,1,0
17,2,221854,1,0
17,3,334490,1,0
17,4,301454,1,0
17,5,210114,1,0
17,6,189630,1,0
17,7,28703,1,0
17,8,13135,1,0
17,9,39154,1,0
17,10,18557,1,0
17,11,153048,1,0
17,12,219099,1,0
17,13,139178,1,0
17,14,45046,1,0
17,15,13738,1,0
17,16,297002,1,0
17,17,475626,1,0
17,18,460130,1,0
17,19,455128,1,0
17,20,453251,1,0
17,21,518398,1,0
17,22,515588,1,0
17,23,529195,1,0
17,24,505741,1,0
17,25,640651,1,0
17,26,567476,1,0
17,27,513869,1,0
17,28,504093,1,0
17,29,485095,1,0
17,30,779616,1,0
17,31,832589,1,0
17,32,781077,1,0
17,33,767636,1,0
17,34,733316,1,0
17,35,675283,1,0
17,36,700346,1,0
17,37,653259,1,0
17,38,603796,1,0
17,39,571963,1,0
17,40,560507,1,0
17,41,844985,1,0
17,42,897398,1,0
17,43,956646,1,0
17,44,953538,1,0
17,45,842140,1,0
17,46,1002982,1,0
17,47,955465,1,0
17,48,845050,1,0
17,49,679816,1,0
17,50,921449,1,0
17,51,802944,1,0
17,52,648073,1,0
17,53,577262,1,0
17,54,776586,1,0
17,55,715018,1,0
17,56,609288,1,0
17,57,567083,1,0
17,58,497026,1,0
17,59,470258,1,0
18,0,96985,1,0
18,1,267477,1,0
18,2,221480,1,0
18,3,333004,1,0
18,4,299777,1,0
18,5,209311,1,0
18,6,186793,1,0
18,7,25490,1,0
18,8,11004,1,0
18,9,39329,1,0
18,10,18909,1,0
18,11,152235,1,0
18,12,218756,1,0
18,13,136667,1,0
18,14,43941,1,0
18,15,11954,1,0
18,16,298187,1,0
18,17,474705,1,0
18,18,458993,1,0
18,19,455220,1,0
18,20,453069,1,0
18,21,519187,1,0
18,22,513618,1,0
18,23,527309,1,0
18,24,503569,1,0
18,25,638231,1,0
18,26,564855,1,0
18,27,511430,1,0
18,28,502957,1,0
18,29,483360,1,0
18,30,780817,1,0
18,31,831138,1,0
18,32,779090,1,0
18,33,765326,1,0
18,34,730975,1,0
18,35,673999,1,0
18,36,699079,1,0
18,37,649473,1,0
18,38,602854,1,0
18,39,570603,1,0
18,40,558787,1,0
18,41,845343,1,0
18,42,897844,1,0
18,43,955554,1,0
18,44,952460,1,0
18,45,838115,1,0
18,46,998266,1,0
18,47,954979,1,0
18,48,843659,1,0
18,49,674772,1,0
18,50,922210,1,0
18,51,800664,1,0
18,52,645273,1,0
18,53,576249,1,0
18,54,777701,1,0
18,55,713464,1,0
18,56,609315,1,0
18,57,565695,1,0
18,58,495440,1,0
18,59,466831,1,0
19,0,102679,1,0
19,1,268619,1,0
19,2,220482,1,0
19,3,331998,1,0
19,4,299810,1,0
19,5,211671,1,0
19,6,184604,1,0
19,7,22203,1,0
19,8,12514,1,0
19,9,38663,1,0
19,10,17925,1,0
19,11,153307,1,0
19,12,218121,1,0
19,13,134860,1,0
19,14,45896,1,0
19,15,13388,1,0
19,16,303510,1,0
19,17,475788,1,0
19,18,457629,1,0
19,19,456035,1,0
19,20,452168,1,0
19,21,524273,1,0
19,22,511715,1,0
19,23,526759,1,0
19,24,501437,1,0
19,25,638705,1,0
19,26,562551,1,0
19,27,510318,1,0
19,28,501897,1,0
19,29,484940,1,0
19,30,793144,1,0
19,31,829968,1,0
19,32,778712,1,0
19,33,763277,1,0
19,34,728635,1,0
19,35,672418,1,0
19,36,698772,1,0
19,37,647536,1,0
19,38,601176,1,0
19,39,571298,1,0
19,40,565630,1,0
19,41,849832,1,0
19,42,897958,1,0
19,43,957456,1,0
19,44,951637,1,0
19,45,836689,1,0
19,46,995759,1,0
19,47,954740,1,0
19,48,846216,1,0
19,49,672286,1,0
19,50,929522,1,0
19,51,798740,1,0
19,52,643263,1,0
19,53,573664,1,0
19,54,777097,1,0
19,55,712216,1,0
19,56,607119,1,0
19,57,571069,1,0
19,58,495861,1,0
19,59,468114,1,0
20,0,21860,1,0
20,1,269330,1,0
20,2,222280,1,0
20,3,331458,1,0
20,4,306132,1,0
20,5,211595,1,0
20,6,182838,1,0
20,7,21581,1,0
20,8,10759,1,0
20,9,38981,1,0
20,10,17987,1,0
20,11,153519,1,0
20,12,216758,1,0
20,13,132427,1,0
20,14,45691,1,0
20,15,11146,1,0
20,16,313304,1,0
20,17,480092,1,0
20,18,457171,1,0
20,19,458303,1,0
20,20,453776,1,0
20,21,529560,1,0
20,22,512981,1,0
20,23,525693,1,0
20,24,500630,1,0
20,25,639479,1,0
20,26,560961,1,0
20,27,13082,1,0
20,28,500949,1,0
20,29,485627,1,0
20,30,794106,1,0
20,31,827597,1,0
20,32,778887,1,0
20,33,761741,1,0
20,34,726910,1,0
20,35,685822,1,0
20,36,700921,1,0
20,37,647303,1,0
20,38,601645,1,0
20,39,573547,1,0
20,40,564472,1,0
20,41,851164,1,0
20,42,895958,1,0
20,43,957383,1,0
20,44,951038,1,0
20,45,834697,1,0
20,46,994424,1,0
20,47,955845,1,0
20,48,846193,1,0
20,49,668366,1,0
20,50,931170,1,0
20,51,796332,1,0
20,52,640610,1,0
20,53,571596,1,0
20,54,778171,1,0
20,55,711209,1,0
20,56,603831,1,0
20,57,571108,1,0
20,58,496034,1,0
20,59,480275,1,0
21,0,115061,1,0
21,1,268575,1,0
21,2,225069,1,0
21,3,329846,1,0
21,4,305190,1,0
21,5,212398,1,0
21,6,183332,1,0
