timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:41:26.1759508Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.78,413.4MiB / 6.697GiB
2026-08-18T09:41:28.3160244Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,10.03,17.95MiB / 6.697GiB
2026-08-18T09:41:28.3160244Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,31.15,413.4MiB / 6.697GiB
2026-08-18T09:41:30.4709054Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.15,17.85MiB / 6.697GiB
2026-08-18T09:41:30.4709054Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.80,413.7MiB / 6.697GiB
2026-08-18T09:41:32.6106345Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,9.22,19.05MiB / 6.697GiB
2026-08-18T09:41:32.6106345Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,29.43,413.5MiB / 6.697GiB
2026-08-18T09:41:35.6580828Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.46,19.22MiB / 6.697GiB
2026-08-18T09:41:35.6580828Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.92,414.1MiB / 6.697GiB
2026-08-18T09:41:37.7995531Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,7.69,19.59MiB / 6.697GiB
2026-08-18T09:41:37.7995531Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,24.06,414.4MiB / 6.697GiB
2026-08-18T09:41:39.9325929Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.09,18.44MiB / 6.697GiB
2026-08-18T09:41:39.9325929Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,27.89,414.7MiB / 6.697GiB
2026-08-18T09:41:42.0530721Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.17,17.97MiB / 6.697GiB
2026-08-18T09:41:42.0530721Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.52,415.1MiB / 6.697GiB
2026-08-18T09:41:45.1137785Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,7.83,18.64MiB / 6.697GiB
2026-08-18T09:41:45.1137785Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.92,415.3MiB / 6.697GiB
2026-08-18T09:41:47.2395661Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.59,17.33MiB / 6.697GiB
2026-08-18T09:41:47.2395661Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,28.28,415.9MiB / 6.697GiB
2026-08-18T09:41:50.3774966Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,6.69,14.32MiB / 6.697GiB
2026-08-18T09:41:50.3774966Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,20.17,413.7MiB / 6.697GiB
