worker_id,sequence,latency_us,success,status_code
2,38,729,1,0
2,39,598,1,0
2,40,967,1,0
2,41,764,1,0
2,42,653,1,0
2,43,791,1,0
2,44,691,1,0
2,45,837,1,0
2,46,644,1,0
2,47,685,1,0
2,48,748,1,0
2,49,603,1,0
2,50,700,1,0
2,51,595,1,0
2,52,574,1,0
2,53,656,1,0
2,54,669,1,0
2,55,577,1,0
2,56,655,1,0
2,57,699,1,0
2,58,626,1,0
2,59,700,1,0
3,0,1906,1,0
3,1,590,1,0
3,2,556,1,0
3,3,577,1,0
3,4,619,1,0
3,5,628,1,0
3,6,592,1,0
3,7,601,1,0
3,8,607,1,0
3,9,634,1,0
3,10,628,1,0
3,11,666,1,0
3,12,624,1,0
3,13,795,1,0
3,14,607,1,0
3,15,581,1,0
3,16,579,1,0
3,17,683,1,0
3,18,548,1,0
3,19,686,1,0
3,20,593,1,0
3,21,600,1,0
3,22,862,1,0
3,23,562,1,0
3,24,608,1,0
3,25,597,1,0
3,26,646,1,0
3,27,612,1,0
3,28,684,1,0
3,29,587,1,0
3,30,704,1,0
3,31,658,1,0
3,32,644,1,0
3,33,642,1,0
3,34,633,1,0
3,35,647,1,0
3,36,691,1,0
3,37,642,1,0
3,38,717,1,0
3,39,580,1,0
3,40,1035,1,0
3,41,1598,1,0
3,42,498,1,0
3,43,1220,1,0
3,44,498,1,0
3,45,588,1,0
3,46,509,1,0
3,47,762,1,0
3,48,579,1,0
3,49,710,1,0
3,50,736,1,0
3,51,710,1,0
3,52,1116,1,0
3,53,653,1,0
3,54,684,1,0
3,55,608,1,0
3,56,571,1,0
3,57,553,1,0
3,58,571,1,0
3,59,511,1,0
4,0,2327,1,0
4,1,661,1,0
4,2,641,1,0
4,3,562,1,0
4,4,592,1,0
4,5,623,1,0
4,6,559,1,0
4,7,668,1,0
4,8,640,1,0
4,9,695,1,0
4,10,716,1,0
4,11,699,1,0
4,12,640,1,0
4,13,1096,1,0
4,14,641,1,0
4,15,653,1,0
4,16,534,1,0
4,17,754,1,0
4,18,681,1,0
4,19,814,1,0
4,20,812,1,0
4,21,1026,1,0
4,22,1348,1,0
4,23,701,1,0
4,24,690,1,0
4,25,646,1,0
4,26,596,1,0
4,27,658,1,0
4,28,939,1,0
4,29,601,1,0
4,30,652,1,0
4,31,552,1,0
4,32,519,1,0
4,33,684,1,0
4,34,680,1,0
4,35,641,1,0
4,36,706,1,0
4,37,625,1,0
4,38,719,1,0
4,39,637,1,0
4,40,1077,1,0
4,41,696,1,0
4,42,626,1,0
4,43,713,1,0
4,44,604,1,0
4,45,663,1,0
4,46,659,1,0
4,47,591,1,0
4,48,673,1,0
4,49,529,1,0
4,50,600,1,0
4,51,652,1,0
4,52,749,1,0
4,53,836,1,0
4,54,681,1,0
4,55,622,1,0
4,56,574,1,0
4,57,641,1,0
4,58,649,1,0
4,59,648,1,0
5,0,1663,1,0
5,1,582,1,0
5,2,653,1,0
5,3,631,1,0
5,4,618,1,0
5,5,658,1,0
5,6,589,1,0
5,7,659,1,0
5,8,585,1,0
5,9,666,1,0
5,10,939,1,0
5,11,648,1,0
5,12,588,1,0
5,13,609,1,0
5,14,596,1,0
5,15,571,1,0
5,16,640,1,0
5,17,637,1,0
5,18,615,1,0
5,19,623,1,0
5,20,689,1,0
5,21,622,1,0
5,22,702,1,0
5,23,658,1,0
5,24,615,1,0
5,25,660,1,0
5,26,738,1,0
5,27,591,1,0
5,28,651,1,0
5,29,644,1,0
5,30,790,1,0
5,31,562,1,0
5,32,672,1,0
5,33,618,1,0
5,34,674,1,0
5,35,561,1,0
5,36,610,1,0
5,37,599,1,0
5,38,609,1,0
5,39,600,1,0
5,40,904,1,0
5,41,956,1,0
5,42,599,1,0
5,43,896,1,0
5,44,568,1,0
5,45,676,1,0
5,46,603,1,0
5,47,921,1,0
5,48,849,1,0
5,49,631,1,0
5,50,778,1,0
5,51,756,1,0
5,52,589,1,0
5,53,1011,1,0
5,54,659,1,0
5,55,621,1,0
5,56,648,1,0
5,57,662,1,0
5,58,796,1,0
5,59,723,1,0
6,0,1807,1,0
6,1,626,1,0
6,2,586,1,0
6,3,618,1,0
6,4,600,1,0
6,5,642,1,0
6,6,568,1,0
6,7,622,1,0
6,8,617,1,0
6,9,602,1,0
6,10,596,1,0
6,11,523,1,0
6,12,650,1,0
6,13,502,1,0
6,14,487,1,0
6,15,504,1,0
6,16,500,1,0
6,17,671,1,0
6,18,647,1,0
6,19,731,1,0
6,20,751,1,0
6,21,641,1,0
6,22,762,1,0
6,23,719,1,0
6,24,599,1,0
6,25,680,1,0
6,26,743,1,0
6,27,767,1,0
6,28,692,1,0
6,29,928,1,0
6,30,734,1,0
6,31,677,1,0
6,32,550,1,0
6,33,696,1,0
6,34,870,1,0
6,35,754,1,0
6,36,753,1,0
6,37,843,1,0
6,38,831,1,0
6,39,531,1,0
6,40,863,1,0
6,41,692,1,0
6,42,543,1,0
6,43,693,1,0
6,44,543,1,0
6,45,614,1,0
6,46,572,1,0
6,47,538,1,0
6,48,534,1,0
6,49,631,1,0
6,50,564,1,0
6,51,617,1,0
6,52,596,1,0
6,53,743,1,0
6,54,583,1,0
6,55,551,1,0
6,56,582,1,0
6,57,511,1,0
6,58,623,1,0
6,59,813,1,0
7,0,2034,1,0
7,1,537,1,0
7,2,742,1,0
7,3,566,1,0
7,4,544,1,0
7,5,560,1,0
7,6,544,1,0
7,7,562,1,0
7,8,514,1,0
7,9,585,1,0
7,10,643,1,0
7,11,740,1,0
7,12,675,1,0
7,13,672,1,0
7,14,666,1,0
7,15,620,1,0
7,16,593,1,0
7,17,577,1,0
7,18,677,1,0
7,19,654,1,0
7,20,637,1,0
7,21,625,1,0
7,22,597,1,0
7,23,776,1,0
7,24,574,1,0
7,25,627,1,0
7,26,620,1,0
7,27,575,1,0
7,28,572,1,0
7,29,581,1,0
7,30,586,1,0
7,31,559,1,0
7,32,551,1,0
7,33,698,1,0
7,34,624,1,0
7,35,622,1,0
7,36,601,1,0
7,37,634,1,0
7,38,546,1,0
7,39,627,1,0
7,40,857,1,0
7,41,745,1,0
7,42,587,1,0
7,43,621,1,0
7,44,642,1,0
7,45,541,1,0
7,46,640,1,0
7,47,623,1,0
7,48,614,1,0
7,49,645,1,0
7,50,554,1,0
7,51,725,1,0
7,52,604,1,0
7,53,609,1,0
7,54,599,1,0
7,55,613,1,0
7,56,642,1,0
7,57,583,1,0
7,58,622,1,0
7,59,645,1,0
8,0,1906,1,0
8,1,846,1,0
8,2,788,1,0
8,3,916,1,0
8,4,842,1,0
8,5,825,1,0
8,6,831,1,0
8,7,709,1,0
8,8,1108,1,0
8,9,641,1,0
8,10,872,1,0
8,11,699,1,0
8,12,772,1,0
8,13,735,1,0
8,14,637,1,0
8,15,725,1,0
8,16,770,1,0
8,17,824,1,0
8,18,583,1,0
8,19,822,1,0
8,20,717,1,0
8,21,722,1,0
8,22,658,1,0
8,23,1178,1,0
8,24,641,1,0
8,25,719,1,0
8,26,864,1,0
8,27,897,1,0
8,28,686,1,0
8,29,1065,1,0
8,30,971,1,0
8,31,660,1,0
8,32,664,1,0
8,33,991,1,0
8,34,781,1,0
8,35,900,1,0
8,36,763,1,0
8,37,1033,1,0
8,38,978,1,0
8,39,874,1,0
8,40,1387,1,0
8,41,855,1,0
8,42,872,1,0
8,43,1062,1,0
8,44,618,1,0
8,45,794,1,0
8,46,828,1,0
8,47,633,1,0
8,48,741,1,0
8,49,857,1,0
8,50,978,1,0
8,51,1108,1,0
8,52,544,1,0
8,53,745,1,0
8,54,830,1,0
8,55,943,1,0
8,56,683,1,0
8,57,611,1,0
8,58,703,1,0
8,59,776,1,0
9,0,1789,1,0
9,1,603,1,0
9,2,700,1,0
9,3,574,1,0
9,4,670,1,0
9,5,689,1,0
9,6,640,1,0
9,7,641,1,0
9,8,746,1,0
9,9,805,1,0
9,10,678,1,0
9,11,671,1,0
9,12,797,1,0
9,13,734,1,0
9,14,575,1,0
9,15,659,1,0
9,16,666,1,0
9,17,937,1,0
9,18,620,1,0
9,19,757,1,0
9,20,987,1,0
9,21,732,1,0
9,22,670,1,0
9,23,767,1,0
9,24,607,1,0
9,25,613,1,0
9,26,618,1,0
9,27,615,1,0
9,28,866,1,0
9,29,623,1,0
9,30,651,1,0
9,31,617,1,0
9,32,599,1,0
9,33,743,1,0
9,34,650,1,0
9,35,569,1,0
9,36,612,1,0
9,37,614,1,0
9,38,625,1,0
9,39,680,1,0
9,40,1024,1,0
9,41,684,1,0
9,42,607,1,0
9,43,599,1,0
9,44,751,1,0
9,45,678,1,0
9,46,607,1,0
9,47,651,1,0
9,48,565,1,0
9,49,605,1,0
9,50,622,1,0
9,51,659,1,0
9,52,573,1,0
9,53,617,1,0
9,54,625,1,0
9,55,617,1,0
9,56,653,1,0
9,57,781,1,0
9,58,720,1,0
9,59,642,1,0
10,0,2216,1,0
10,1,513,1,0
10,2,592,1,0
10,3,656,1,0
10,4,647,1,0
10,5,651,1,0
10,6,629,1,0
10,7,615,1,0
10,8,622,1,0
10,9,653,1,0
10,10,608,1,0
10,11,575,1,0
10,12,642,1,0
10,13,615,1,0
10,14,636,1,0
10,15,663,1,0
10,16,685,1,0
10,17,609,1,0
10,18,534,1,0
10,19,577,1,0
10,20,812,1,0
10,21,571,1,0
10,22,609,1,0
10,23,790,1,0
10,24,606,1,0
10,25,618,1,0
10,26,672,1,0
10,27,590,1,0
10,28,641,1,0
10,29,647,1,0
10,30,642,1,0
10,31,657,1,0
10,32,605,1,0
10,33,616,1,0
10,34,598,1,0
10,35,540,1,0
10,36,672,1,0
10,37,551,1,0
10,38,618,1,0
10,39,576,1,0
10,40,910,1,0
10,41,704,1,0
10,42,550,1,0
10,43,877,1,0
10,44,662,1,0
10,45,585,1,0
10,46,613,1,0
10,47,590,1,0
10,48,671,1,0
10,49,644,1,0
10,50,688,1,0
10,51,802,1,0
10,52,564,1,0
10,53,688,1,0
10,54,631,1,0
10,55,649,1,0
10,56,691,1,0
10,57,770,1,0
10,58,843,1,0
10,59,648,1,0
11,0,2208,1,0
11,1,691,1,0
11,2,641,1,0
11,3,674,1,0
11,4,588,1,0
11,5,649,1,0
11,6,591,1,0
11,7,616,1,0
11,8,585,1,0
11,9,631,1,0
11,10,543,1,0
11,11,679,1,0
11,12,617,1,0
11,13,611,1,0
11,14,576,1,0
11,15,613,1,0
11,16,598,1,0
11,17,701,1,0
11,18,575,1,0
11,19,708,1,0
11,20,648,1,0
11,21,555,1,0
11,22,716,1,0
11,23,769,1,0
11,24,606,1,0
11,25,596,1,0
11,26,685,1,0
11,27,890,1,0
11,28,755,1,0
11,29,675,1,0
11,30,668,1,0
11,31,740,1,0
11,32,554,1,0
11,33,694,1,0
11,34,834,1,0
11,35,854,1,0
11,36,622,1,0
11,37,685,1,0
11,38,591,1,0
11,39,632,1,0
11,40,848,1,0
11,41,695,1,0
11,42,540,1,0
11,43,696,1,0
11,44,567,1,0
11,45,605,1,0
11,46,623,1,0
11,47,762,1,0
11,48,555,1,0
11,49,627,1,0
11,50,700,1,0
11,51,678,1,0
11,52,623,1,0
11,53,642,1,0
11,54,644,1,0
11,55,549,1,0
11,56,682,1,0
11,57,643,1,0
11,58,600,1,0
11,59,708,1,0
12,0,1598,1,0
12,1,520,1,0
12,2,835,1,0
12,3,608,1,0
12,4,618,1,0
12,5,701,1,0
12,6,525,1,0
12,7,605,1,0
12,8,547,1,0
12,9,574,1,0
12,10,569,1,0
12,11,602,1,0
12,12,4046,1,0
12,13,596,1,0
12,14,668,1,0
12,15,660,1,0
12,16,599,1,0
12,17,600,1,0
12,18,659,1,0
12,19,603,1,0
12,20,575,1,0
12,21,602,1,0
12,22,658,1,0
12,23,733,1,0
12,24,506,1,0
12,25,573,1,0
12,26,636,1,0
12,27,539,1,0
12,28,615,1,0
12,29,607,1,0
12,30,734,1,0
12,31,520,1,0
12,32,486,1,0
12,33,602,1,0
12,34,586,1,0
12,35,539,1,0
12,36,575,1,0
12,37,585,1,0
12,38,671,1,0
12,39,628,1,0
12,40,685,1,0
12,41,655,1,0
12,42,619,1,0
12,43,635,1,0
12,44,596,1,0
12,45,569,1,0
12,46,675,1,0
12,47,661,1,0
12,48,603,1,0
12,49,684,1,0
12,50,573,1,0
12,51,543,1,0
12,52,572,1,0
12,53,1117,1,0
12,54,698,1,0
12,55,622,1,0
12,56,623,1,0
12,57,685,1,0
12,58,643,1,0
12,59,680,1,0
13,0,2245,1,0
13,1,604,1,0
13,2,594,1,0
13,3,659,1,0
13,4,590,1,0
13,5,651,1,0
13,6,595,1,0
13,7,746,1,0
13,8,648,1,0
13,9,603,1,0
13,10,602,1,0
13,11,640,1,0
13,12,601,1,0
13,13,619,1,0
13,14,613,1,0
13,15,560,1,0
13,16,600,1,0
13,17,544,1,0
13,18,558,1,0
13,19,542,1,0
13,20,597,1,0
13,21,550,1,0
13,22,649,1,0
13,23,669,1,0
13,24,653,1,0
13,25,655,1,0
13,26,657,1,0
13,27,661,1,0
13,28,921,1,0
13,29,661,1,0
13,30,721,1,0
13,31,762,1,0
13,32,651,1,0
13,33,677,1,0
13,34,856,1,0
13,35,665,1,0
13,36,728,1,0
13,37,634,1,0
13,38,701,1,0
13,39,652,1,0
13,40,714,1,0
13,41,766,1,0
13,42,621,1,0
13,43,716,1,0
13,44,661,1,0
13,45,677,1,0
13,46,749,1,0
13,47,640,1,0
13,48,565,1,0
13,49,981,1,0
13,50,894,1,0
13,51,878,1,0
13,52,545,1,0
13,53,793,1,0
13,54,668,1,0
13,55,535,1,0
13,56,582,1,0
13,57,613,1,0
13,58,583,1,0
13,59,639,1,0
14,0,1798,1,0
14,1,640,1,0
14,2,659,1,0
14,3,681,1,0
14,4,651,1,0
14,5,780,1,0
14,6,581,1,0
14,7,590,1,0
14,8,691,1,0
14,9,563,1,0
14,10,515,1,0
14,11,667,1,0
14,12,601,1,0
14,13,654,1,0
14,14,626,1,0
14,15,646,1,0
14,16,666,1,0
14,17,780,1,0
14,18,626,1,0
14,19,682,1,0
14,20,647,1,0
14,21,685,1,0
14,22,631,1,0
14,23,633,1,0
14,24,758,1,0
14,25,691,1,0
14,26,637,1,0
14,27,618,1,0
14,28,729,1,0
14,29,586,1,0
14,30,863,1,0
14,31,542,1,0
14,32,546,1,0
14,33,673,1,0
14,34,591,1,0
14,35,575,1,0
14,36,575,1,0
14,37,590,1,0
14,38,637,1,0
14,39,752,1,0
14,40,720,1,0
14,41,619,1,0
14,42,630,1,0
14,43,2020,1,0
14,44,550,1,0
14,45,680,1,0
14,46,734,1,0
14,47,595,1,0
14,48,601,1,0
14,49,714,1,0
14,50,583,1,0
14,51,670,1,0
14,52,647,1,0
14,53,685,1,0
14,54,608,1,0
14,55,656,1,0
14,56,762,1,0
14,57,570,1,0
14,58,674,1,0
14,59,686,1,0
15,0,1706,1,0
15,1,718,1,0
15,2,718,1,0
15,3,623,1,0
15,4,572,1,0
15,5,610,1,0
15,6,615,1,0
15,7,569,1,0
15,8,627,1,0
15,9,625,1,0
15,10,800,1,0
15,11,571,1,0
15,12,604,1,0
15,13,635,1,0
15,14,615,1,0
15,15,606,1,0
15,16,635,1,0
15,17,648,1,0
15,18,595,1,0
15,19,617,1,0
15,20,589,1,0
15,21,681,1,0
15,22,585,1,0
15,23,722,1,0
15,24,666,1,0
15,25,722,1,0
15,26,645,1,0
15,27,593,1,0
15,28,715,1,0
15,29,674,1,0
15,30,715,1,0
15,31,808,1,0
15,32,670,1,0
15,33,675,1,0
15,34,649,1,0
15,35,579,1,0
15,36,586,1,0
15,37,612,1,0
15,38,579,1,0
15,39,602,1,0
15,40,662,1,0
15,41,585,1,0
15,42,575,1,0
15,43,705,1,0
15,44,611,1,0
15,45,637,1,0
15,46,638,1,0
15,47,591,1,0
15,48,616,1,0
15,49,674,1,0
15,50,683,1,0
15,51,679,1,0
15,52,594,1,0
15,53,715,1,0
15,54,595,1,0
15,55,598,1,0
15,56,726,1,0
15,57,588,1,0
15,58,644,1,0
15,59,587,1,0
16,0,2085,1,0
16,1,642,1,0
16,2,682,1,0
16,3,777,1,0
16,4,601,1,0
16,5,891,1,0
16,6,628,1,0
16,7,594,1,0
16,8,547,1,0
16,9,541,1,0
16,10,549,1,0
16,11,583,1,0
16,12,627,1,0
16,13,544,1,0
16,14,516,1,0
16,15,587,1,0
16,16,593,1,0
16,17,943,1,0
16,18,630,1,0
16,19,800,1,0
16,20,743,1,0
16,21,849,1,0
16,22,736,1,0
16,23,687,1,0
16,24,811,1,0
16,25,675,1,0
16,26,806,1,0
16,27,990,1,0
16,28,637,1,0
16,29,576,1,0
16,30,618,1,0
16,31,947,1,0
16,32,647,1,0
16,33,592,1,0
16,34,977,1,0
16,35,855,1,0
16,36,772,1,0
16,37,874,1,0
16,38,667,1,0
16,39,614,1,0
16,40,674,1,0
16,41,620,1,0
16,42,613,1,0
16,43,644,1,0
16,44,583,1,0
16,45,572,1,0
16,46,546,1,0
16,47,585,1,0
16,48,611,1,0
16,49,597,1,0
16,50,555,1,0
16,51,571,1,0
16,52,602,1,0
16,53,607,1,0
16,54,549,1,0
16,55,551,1,0
16,56,731,1,0
16,57,522,1,0
16,58,577,1,0
16,59,589,1,0
17,0,1875,1,0
17,1,626,1,0
17,2,661,1,0
17,3,887,1,0
17,4,639,1,0
17,5,734,1,0
17,6,648,1,0
17,7,577,1,0
17,8,662,1,0
17,9,630,1,0
17,10,635,1,0
17,11,659,1,0
17,12,631,1,0
17,13,633,1,0
17,14,659,1,0
17,15,671,1,0
17,16,602,1,0
17,17,664,1,0
17,18,719,1,0
17,19,609,1,0
17,20,664,1,0
17,21,687,1,0
17,22,609,1,0
17,23,785,1,0
17,24,571,1,0
17,25,597,1,0
17,26,567,1,0
17,27,653,1,0
17,28,747,1,0
17,29,654,1,0
17,30,624,1,0
17,31,623,1,0
17,32,679,1,0
17,33,681,1,0
17,34,616,1,0
17,35,655,1,0
17,36,614,1,0
17,37,667,1,0
17,38,610,1,0
17,39,682,1,0
17,40,719,1,0
17,41,626,1,0
17,42,607,1,0
17,43,629,1,0
17,44,665,1,0
17,45,713,1,0
17,46,621,1,0
17,47,672,1,0
17,48,672,1,0
17,49,670,1,0
17,50,648,1,0
17,51,703,1,0
17,52,668,1,0
17,53,644,1,0
17,54,671,1,0
17,55,589,1,0
17,56,644,1,0
17,57,701,1,0
17,58,696,1,0
17,59,700,1,0
18,0,1924,1,0
18,1,688,1,0
18,2,608,1,0
18,3,716,1,0
18,4,694,1,0
18,5,628,1,0
18,6,646,1,0
18,7,631,1,0
18,8,604,1,0
18,9,595,1,0
18,10,601,1,0
18,11,573,1,0
18,12,554,1,0
18,13,673,1,0
18,14,590,1,0
18,15,624,1,0
18,16,592,1,0
18,17,593,1,0
18,18,568,1,0
18,19,595,1,0
18,20,575,1,0
18,21,614,1,0
18,22,570,1,0
18,23,641,1,0
18,24,615,1,0
18,25,624,1,0
18,26,543,1,0
18,27,661,1,0
18,28,756,1,0
18,29,606,1,0
18,30,579,1,0
18,31,637,1,0
18,32,596,1,0
18,33,605,1,0
18,34,700,1,0
18,35,679,1,0
18,36,640,1,0
18,37,639,1,0
18,38,629,1,0
18,39,610,1,0
18,40,675,1,0
18,41,684,1,0
18,42,648,1,0
18,43,733,1,0
18,44,577,1,0
18,45,601,1,0
18,46,555,1,0
18,47,680,1,0
18,48,641,1,0
18,49,709,1,0
18,50,681,1,0
18,51,733,1,0
18,52,638,1,0
18,53,677,1,0
18,54,650,1,0
18,55,674,1,0
18,56,673,1,0
18,57,637,1,0
18,58,947,1,0
18,59,585,1,0
19,0,1701,1,0
19,1,655,1,0
19,2,702,1,0
19,3,680,1,0
19,4,612,1,0
19,5,637,1,0
19,6,565,1,0
19,7,624,1,0
19,8,694,1,0
19,9,615,1,0
19,10,558,1,0
19,11,495,1,0
19,12,468,1,0
19,13,644,1,0
19,14,594,1,0
19,15,638,1,0
19,16,513,1,0
19,17,777,1,0
19,18,882,1,0
19,19,943,1,0
19,20,673,1,0
19,21,632,1,0
19,22,622,1,0
19,23,601,1,0
19,24,588,1,0
19,25,551,1,0
19,26,544,1,0
19,27,662,1,0
19,28,724,1,0
19,29,606,1,0
19,30,575,1,0
19,31,557,1,0
19,32,540,1,0
19,33,535,1,0
19,34,691,1,0
19,35,608,1,0
19,36,640,1,0
19,37,520,1,0
19,38,608,1,0
19,39,721,1,0
19,40,720,1,0
19,41,648,1,0
19,42,607,1,0
19,43,749,1,0
19,44,663,1,0
19,45,574,1,0
19,46,580,1,0
19,47,499,1,0
19,48,527,1,0
19,49,639,1,0
19,50,550,1,0
19,51,569,1,0
19,52,624,1,0
19,53,626,1,0
19,54,539,1,0
19,55,630,1,0
19,56,609,1,0
19,57,564,1,0
19,58,644,1,0
19,59,597,1,0
20,0,1857,1,0
20,1,669,1,0
20,2,660,1,0
20,3,962,1,0
20,4,620,1,0
20,5,627,1,0
20,6,624,1,0
20,7,606,1,0
20,8,646,1,0
20,9,641,1,0
20,10,664,1,0
20,11,661,1,0
20,12,607,1,0
20,13,640,1,0
20,14,625,1,0
20,15,748,1,0
20,16,639,1,0
20,17,611,1,0
20,18,652,1,0
20,19,695,1,0
20,20,617,1,0
20,21,665,1,0
20,22,719,1,0
20,23,640,1,0
20,24,675,1,0
20,25,632,1,0
20,26,673,1,0
20,27,543,1,0
20,28,647,1,0
20,29,702,1,0
20,30,666,1,0
20,31,819,1,0
20,32,1394,1,0
20,33,623,1,0
20,34,622,1,0
20,35,643,1,0
20,36,643,1,0
20,37,566,1,0
20,38,528,1,0
20,39,640,1,0
20,40,770,1,0
20,41,836,1,0
20,42,680,1,0
20,43,844,1,0
20,44,603,1,0
20,45,657,1,0
20,46,614,1,0
20,47,880,1,0
20,48,825,1,0
20,49,890,1,0
20,50,690,1,0
20,51,640,1,0
20,52,548,1,0
20,53,663,1,0
20,54,590,1,0
20,55,626,1,0
20,56,731,1,0
20,57,790,1,0
20,58,641,1,0
20,59,645,1,0
21,0,1648,1,0
21,1,753,1,0
21,2,493,1,0
21,3,751,1,0
21,4,640,1,0
21,5,683,1,0
21,6,723,1,0
21,7,595,1,0
21,8,796,1,0
21,9,539,1,0
21,10,602,1,0
21,11,696,1,0
21,12,640,1,0
21,13,640,1,0
21,14,573,1,0
21,15,524,1,0
21,16,573,1,0
21,17,633,1,0
21,18,621,1,0
21,19,611,1,0
21,20,713,1,0
21,21,841,1,0
21,22,696,1,0
21,23,628,1,0
21,24,569,1,0
21,25,784,1,0
21,26,682,1,0
21,27,670,1,0
21,28,700,1,0
21,29,701,1,0
21,30,755,1,0
21,31,655,1,0
21,32,626,1,0
21,33,625,1,0
21,34,717,1,0
21,35,945,1,0
21,36,779,1,0
21,37,729,1,0
21,38,939,1,0
21,39,590,1,0
21,40,1805,1,0
21,41,662,1,0
21,42,603,1,0
21,43,641,1,0
21,44,614,1,0
21,45,561,1,0
21,46,552,1,0
21,47,547,1,0
21,48,607,1,0
21,49,665,1,0
21,50,547,1,0
21,51,577,1,0
21,52,560,1,0
21,53,599,1,0
21,54,524,1,0
21,55,542,1,0
21,56,675,1,0
21,57,725,1,0
21,58,574,1,0
21,59,536,1,0
22,0,2253,1,0
22,1,779,1,0
22,2,852,1,0
22,3,879,1,0
22,4,567,1,0
22,5,598,1,0
22,6,585,1,0
22,7,615,1,0
22,8,618,1,0
22,9,598,1,0
22,10,643,1,0
22,11,627,1,0
22,12,569,1,0
22,13,637,1,0
22,14,641,1,0
22,15,595,1,0
22,16,589,1,0
22,17,650,1,0
22,18,544,1,0
22,19,560,1,0
22,20,613,1,0
22,21,743,1,0
22,22,649,1,0
22,23,681,1,0
22,24,556,1,0
22,25,596,1,0
22,26,585,1,0
22,27,561,1,0
22,28,623,1,0
22,29,651,1,0
22,30,598,1,0
22,31,787,1,0
22,32,498,1,0
22,33,578,1,0
22,34,607,1,0
22,35,563,1,0
22,36,614,1,0
22,37,620,1,0
22,38,616,1,0
22,39,648,1,0
22,40,762,1,0
22,41,842,1,0
22,42,628,1,0
22,43,639,1,0
22,44,650,1,0
22,45,543,1,0
22,46,575,1,0
22,47,595,1,0
22,48,640,1,0
22,49,621,1,0
22,50,564,1,0
22,51,678,1,0
22,52,566,1,0
22,53,651,1,0
22,54,676,1,0
22,55,716,1,0
22,56,637,1,0
22,57,670,1,0
22,58,680,1,0
22,59,588,1,0
23,0,1818,1,0
23,1,865,1,0
23,2,597,1,0
23,3,831,1,0
23,4,751,1,0
23,5,702,1,0
23,6,600,1,0
23,7,647,1,0
23,8,707,1,0
23,9,638,1,0
23,10,640,1,0
