worker_id,sequence,latency_us,success,status_code
2,24,1138217,1,0
2,25,1281048,1,0
2,26,1390404,1,0
2,27,1185849,1,0
2,28,1119052,1,0
2,29,1125882,1,0
2,30,1453124,1,0
2,31,1072745,1,0
2,32,1054388,1,0
2,33,1095886,1,0
2,34,1547566,1,0
2,35,1151677,1,0
2,36,1193306,1,0
2,37,1173311,1,0
2,38,1656536,1,0
2,39,1192411,1,0
2,40,1140844,1,0
2,41,1124435,1,0
2,42,1256578,1,0
2,43,1186032,1,0
2,44,1108000,1,0
2,45,1135667,1,0
2,46,1209855,1,0
2,47,1272954,1,0
2,48,1127296,1,0
2,49,1141780,1,0
2,50,1148605,1,0
2,51,1784308,1,0
2,52,1424017,1,0
2,53,1295493,1,0
2,54,1364301,1,0
2,55,1552708,1,0
2,56,1170094,1,0
2,57,1153085,1,0
2,58,1130087,1,0
2,59,1379820,1,0
3,0,60558,1,0
3,1,444047,1,0
3,2,786401,1,0
3,3,953214,1,0
3,4,1138363,1,0
3,5,1290394,1,0
3,6,1209970,1,0
3,7,1170560,1,0
3,8,1231568,1,0
3,9,1289904,1,0
3,10,1227680,1,0
3,11,1167453,1,0
3,12,1209836,1,0
3,13,1441326,1,0
3,14,1182465,1,0
3,15,1109644,1,0
3,16,1171331,1,0
3,17,1401141,1,0
3,18,1143030,1,0
3,19,1087711,1,0
3,20,1116161,1,0
3,21,1171811,1,0
3,22,1111778,1,0
3,23,1170059,1,0
3,24,1136824,1,0
3,25,1281708,1,0
3,26,1391554,1,0
3,27,1186971,1,0
3,28,1123107,1,0
3,29,1120396,1,0
3,30,1454187,1,0
3,31,1069363,1,0
3,32,1056339,1,0
3,33,1096969,1,0
3,34,1546433,1,0
3,35,1152902,1,0
3,36,1193460,1,0
3,37,1181366,1,0
3,38,1650496,1,0
3,39,1189971,1,0
3,40,1141975,1,0
3,41,1122420,1,0
3,42,1257301,1,0
3,43,1185608,1,0
3,44,1109282,1,0
3,45,1134743,1,0
3,46,1209975,1,0
3,47,1272615,1,0
3,48,1127344,1,0
3,49,1142367,1,0
3,50,1148350,1,0
3,51,1791357,1,0
3,52,1416526,1,0
3,53,1296206,1,0
3,54,1366105,1,0
3,55,1550850,1,0
3,56,1169540,1,0
3,57,1154770,1,0
3,58,1127070,1,0
3,59,1383569,1,0
4,0,63003,1,0
4,1,446567,1,0
4,2,785945,1,0
4,3,956173,1,0
4,4,1143909,1,0
4,5,1284944,1,0
4,6,1209505,1,0
4,7,1173395,1,0
4,8,1228440,1,0
4,9,1289914,1,0
4,10,1228280,1,0
4,11,1169182,1,0
4,12,1210029,1,0
4,13,1440499,1,0
4,14,1179567,1,0
4,15,1117922,1,0
4,16,1166901,1,0
4,17,1398737,1,0
4,18,1143488,1,0
4,19,1088971,1,0
4,20,1116260,1,0
4,21,1173175,1,0
4,22,1108568,1,0
4,23,1171855,1,0
4,24,1136249,1,0
4,25,1297096,1,0
4,26,1377622,1,0
4,27,1183594,1,0
4,28,1125837,1,0
4,29,1119994,1,0
4,30,1453581,1,0
4,31,1068870,1,0
4,32,1056807,1,0
4,33,1097173,1,0
4,34,1544296,1,0
4,35,1154615,1,0
4,36,1193793,1,0
4,37,1187306,1,0
4,38,1644693,1,0
4,39,1190963,1,0
4,40,1140826,1,0
4,41,1122896,1,0
4,42,1258202,1,0
4,43,1183326,1,0
4,44,1110392,1,0
4,45,1134540,1,0
4,46,1225002,1,0
4,47,1257710,1,0
4,48,1128169,1,0
4,49,1142417,1,0
4,50,1153473,1,0
4,51,1793497,1,0
4,52,1409542,1,0
4,53,1298579,1,0
4,54,1363437,1,0
4,55,1550173,1,0
4,56,1168388,1,0
4,57,1155846,1,0
4,58,1127913,1,0
4,59,1382008,1,0
5,0,65914,1,0
5,1,451048,1,0
5,2,791493,1,0
5,3,960287,1,0
5,4,1146351,1,0
5,5,1281000,1,0
5,6,1212086,1,0
5,7,1173398,1,0
5,8,1226963,1,0
5,9,1289551,1,0
5,10,1231144,1,0
5,11,1169958,1,0
5,12,1208550,1,0
5,13,1445165,1,0
5,14,1174635,1,0
5,15,1119191,1,0
5,16,1163950,1,0
5,17,1402131,1,0
5,18,1147399,1,0
5,19,1082373,1,0
5,20,1116242,1,0
5,21,1175380,1,0
5,22,1106080,1,0
5,23,1172286,1,0
5,24,1135065,1,0
5,25,1298745,1,0
5,26,1380367,1,0
5,27,1179657,1,0
5,28,1124923,1,0
5,29,1136310,1,0
5,30,1439649,1,0
5,31,1068740,1,0
5,32,1055440,1,0
5,33,1117403,1,0
5,34,1526117,1,0
5,35,1152949,1,0
5,36,1196803,1,0
5,37,1190372,1,0
5,38,1641599,1,0
5,39,1188571,1,0
5,40,1141238,1,0
5,41,1121339,1,0
5,42,1277372,1,0
5,43,1164463,1,0
5,44,1111666,1,0
5,45,1135020,1,0
5,46,1222748,1,0
5,47,1260159,1,0
5,48,1128593,1,0
5,49,1140101,1,0
5,50,1155081,1,0
5,51,1798133,1,0
5,52,1404248,1,0
5,53,1303475,1,0
5,54,1358047,1,0
5,55,1550770,1,0
5,56,1168582,1,0
5,57,1155077,1,0
5,58,1128891,1,0
5,59,1380950,1,0
6,0,72763,1,0
6,1,454976,1,0
6,2,791233,1,0
6,3,963051,1,0
6,4,1150553,1,0
6,5,1283709,1,0
6,6,1206961,1,0
6,7,1175947,1,0
6,8,1223103,1,0
6,9,1289842,1,0
6,10,1232503,1,0
6,11,1167978,1,0
6,12,1211915,1,0
6,13,1444406,1,0
6,14,1173475,1,0
6,15,1121738,1,0
6,16,1162060,1,0
6,17,1400256,1,0
6,18,1147897,1,0
6,19,1086090,1,0
6,20,1111377,1,0
6,21,1178133,1,0
6,22,1103596,1,0
6,23,1173769,1,0
6,24,1134352,1,0
6,25,1297462,1,0
6,26,1382647,1,0
6,27,1178728,1,0
6,28,1124289,1,0
6,29,1137774,1,0
6,30,1439905,1,0
6,31,1069149,1,0
6,32,1052439,1,0
6,33,1119079,1,0
6,34,1524904,1,0
6,35,1154818,1,0
6,36,1202391,1,0
6,37,1192065,1,0
6,38,1634991,1,0
6,39,1188856,1,0
6,40,1142123,1,0
6,41,1117649,1,0
6,42,1281254,1,0
6,43,1162276,1,0
6,44,1110561,1,0
6,45,1136200,1,0
6,46,1222836,1,0
6,47,1261023,1,0
6,48,1131072,1,0
6,49,1135082,1,0
6,50,1156955,1,0
6,51,1804762,1,0
6,52,1397642,1,0
6,53,1310808,1,0
6,54,1351015,1,0
6,55,1550329,1,0
6,56,1167576,1,0
6,57,1154853,1,0
6,58,1130337,1,0
6,59,1380406,1,0
7,0,75989,1,0
7,1,461470,1,0
7,2,791942,1,0
7,3,966105,1,0
7,4,1154503,1,0
7,5,1288879,1,0
7,6,1199041,1,0
7,7,1176100,1,0
7,8,1221883,1,0
7,9,1290527,1,0
7,10,1234541,1,0
7,11,1168958,1,0
7,12,1210096,1,0
7,13,1444356,1,0
7,14,1172605,1,0
7,15,1121952,1,0
7,16,1160400,1,0
7,17,1399948,1,0
7,18,1146830,1,0
7,19,1091726,1,0
7,20,1109844,1,0
7,21,1178904,1,0
7,22,1100342,1,0
7,23,1175151,1,0
7,24,1132628,1,0
7,25,1298631,1,0
7,26,1383146,1,0
7,27,1177655,1,0
7,28,1124850,1,0
7,29,1138561,1,0
7,30,1440650,1,0
7,31,1069991,1,0
7,32,1049507,1,0
7,33,1137116,1,0
7,34,1507637,1,0
7,35,1155309,1,0
7,36,1203729,1,0
7,37,1196120,1,0
7,38,1629782,1,0
7,39,1187160,1,0
7,40,1143809,1,0
7,41,1115662,1,0
7,42,1282043,1,0
7,43,1162172,1,0
7,44,1111065,1,0
7,45,1136532,1,0
7,46,1220760,1,0
7,47,1264567,1,0
7,48,1130397,1,0
7,49,1133373,1,0
7,50,1158060,1,0
7,51,1806996,1,0
7,52,1396835,1,0
7,53,1311616,1,0
7,54,1348739,1,0
7,55,1552731,1,0
7,56,1164776,1,0
7,57,1155846,1,0
7,58,1130278,1,0
7,59,1384867,1,0
8,0,82615,1,0
8,1,465041,1,0
8,2,793623,1,0
8,3,968465,1,0
8,4,1164511,1,0
8,5,1286148,1,0
8,6,1199648,1,0
8,7,1170692,1,0
8,8,1219799,1,0
8,9,1291147,1,0
8,10,1234486,1,0
8,11,1175270,1,0
8,12,1205330,1,0
8,13,1445241,1,0
8,14,1170780,1,0
8,15,1122457,1,0
8,16,1159241,1,0
8,17,1400600,1,0
8,18,1144995,1,0
8,19,1092099,1,0
8,20,1111151,1,0
8,21,1180122,1,0
8,22,1098460,1,0
8,23,1175607,1,0
8,24,1134313,1,0
8,25,1310970,1,0
8,26,1369976,1,0
8,27,1178341,1,0
8,28,1123549,1,0
8,29,1138029,1,0
8,30,1440414,1,0
8,31,1069882,1,0
8,32,1048900,1,0
8,33,1137548,1,0
8,34,1508455,1,0
8,35,1155753,1,0
8,36,1204087,1,0
8,37,1200544,1,0
8,38,1626748,1,0
8,39,1185133,1,0
8,40,1143868,1,0
8,41,1116826,1,0
8,42,1297258,1,0
8,43,1144986,1,0
8,44,1111518,1,0
8,45,1137664,1,0
8,46,1234989,1,0
8,47,1249385,1,0
8,48,1130944,1,0
8,49,1134745,1,0
8,50,1158598,1,0
8,51,1812030,1,0
8,52,1388133,1,0
8,53,1317699,1,0
8,54,1344207,1,0
8,55,1552227,1,0
8,56,1164829,1,0
8,57,1155764,1,0
8,58,1130761,1,0
8,59,1384887,1,0
9,0,85831,1,0
9,1,474113,1,0
9,2,795152,1,0
9,3,970757,1,0
9,4,1173293,1,0
9,5,1278577,1,0
9,6,1201002,1,0
9,7,1170192,1,0
9,8,1219606,1,0
9,9,1288959,1,0
9,10,1237186,1,0
9,11,1173769,1,0
9,12,1206143,1,0
9,13,1448195,1,0
9,14,1168131,1,0
9,15,1121950,1,0
9,16,1159099,1,0
9,17,1400182,1,0
9,18,1144287,1,0
9,19,1093373,1,0
9,20,1109890,1,0
9,21,1181869,1,0
9,22,1096097,1,0
9,23,1177000,1,0
9,24,1134006,1,0
9,25,1310685,1,0
9,26,1370549,1,0
9,27,1179540,1,0
9,28,1124580,1,0
9,29,1138149,1,0
9,30,1436473,1,0
9,31,1071049,1,0
9,32,1047918,1,0
9,33,1139169,1,0
9,34,1506797,1,0
9,35,1158412,1,0
9,36,1203640,1,0
9,37,1207592,1,0
9,38,1620464,1,0
9,39,1184161,1,0
9,40,1143792,1,0
9,41,1115788,1,0
9,42,1299594,1,0
9,43,1143899,1,0
9,44,1110980,1,0
9,45,1139012,1,0
9,46,1233599,1,0
9,47,1248909,1,0
9,48,1130601,1,0
9,49,1136305,1,0
9,50,1174005,1,0
9,51,1799236,1,0
9,52,1385241,1,0
9,53,1320785,1,0
9,54,1343251,1,0
9,55,1550601,1,0
9,56,1164161,1,0
9,57,1155444,1,0
9,58,1129931,1,0
9,59,1384225,1,0
10,0,90102,1,0
10,1,482016,1,0
10,2,797743,1,0
10,3,972921,1,0
10,4,1176895,1,0
10,5,1289098,1,0
10,6,1187451,1,0
10,7,1170886,1,0
10,8,1218737,1,0
10,9,1288954,1,0
10,10,1239437,1,0
10,11,1181235,1,0
10,12,1198250,1,0
10,13,1447889,1,0
10,14,1168132,1,0
10,15,1119298,1,0
10,16,1159612,1,0
10,17,1400658,1,0
10,18,1143345,1,0
10,19,1095289,1,0
10,20,1107812,1,0
10,21,1184829,1,0
10,22,1092911,1,0
10,23,1180387,1,0
10,24,1134172,1,0
10,25,1307728,1,0
10,26,1372126,1,0
10,27,1179370,1,0
10,28,1127854,1,0
10,29,1150244,1,0
10,30,1421931,1,0
10,31,1070451,1,0
10,32,1045989,1,0
10,33,1140761,1,0
10,34,1506900,1,0
10,35,1159621,1,0
10,36,1204959,1,0
10,37,1212052,1,0
10,38,1614273,1,0
10,39,1183777,1,0
10,40,1142818,1,0
10,41,1114728,1,0
10,42,1302543,1,0
10,43,1144711,1,0
10,44,1108675,1,0
10,45,1137965,1,0
10,46,1235769,1,0
10,47,1246850,1,0
10,48,1132238,1,0
10,49,1136227,1,0
10,50,1175722,1,0
10,51,1800381,1,0
10,52,1381355,1,0
10,53,1321921,1,0
10,54,1342769,1,0
10,55,1550757,1,0
10,56,1164730,1,0
10,57,1153100,1,0
10,58,1132435,1,0
10,59,1382471,1,0
11,0,92485,1,0
11,1,491879,1,0
11,2,799521,1,0
11,3,975552,1,0
11,4,1180598,1,0
11,5,1288318,1,0
11,6,1188140,1,0
11,7,1169117,1,0
11,8,1217674,1,0
11,9,1289257,1,0
11,10,1242683,1,0
11,11,1178050,1,0
11,12,1198200,1,0
11,13,1449082,1,0
11,14,1166461,1,0
11,15,1119419,1,0
11,16,1159674,1,0
11,17,1399593,1,0
11,18,1143793,1,0
11,19,1096023,1,0
11,20,1106913,1,0
11,21,1186374,1,0
11,22,1098432,1,0
11,23,1176092,1,0
11,24,1135472,1,0
11,25,1317384,1,0
11,26,1359142,1,0
11,27,1177886,1,0
11,28,1130897,1,0
11,29,1148955,1,0
11,30,1421729,1,0
11,31,1071457,1,0
11,32,1042577,1,0
11,33,1157121,1,0
11,34,1492778,1,0
11,35,1162151,1,0
11,36,1203696,1,0
11,37,1225298,1,0
11,38,1600585,1,0
11,39,1184539,1,0
11,40,1143153,1,0
11,41,1111105,1,0
11,42,1304659,1,0
11,43,1144977,1,0
11,44,1108911,1,0
11,45,1137142,1,0
11,46,1238301,1,0
11,47,1244326,1,0
11,48,1133244,1,0
11,49,1136153,1,0
11,50,1176865,1,0
11,51,1804770,1,0
11,52,1377500,1,0
11,53,1320433,1,0
11,54,1341474,1,0
11,55,1553604,1,0
11,56,1162732,1,0
11,57,1152543,1,0
11,58,1132145,1,0
11,59,1382664,1,0
12,0,93807,1,0
12,1,497095,1,0
12,2,800429,1,0
12,3,974578,1,0
12,4,1184876,1,0
12,5,1284916,1,0
12,6,1190294,1,0
12,7,1166533,1,0
12,8,1218151,1,0
12,9,1288733,1,0
12,10,1248610,1,0
12,11,1176867,1,0
12,12,1193699,1,0
12,13,1452309,1,0
12,14,1166466,1,0
12,15,1116541,1,0
12,16,1158665,1,0
12,17,1401551,1,0
12,18,1141884,1,0
12,19,1096102,1,0
12,20,1106233,1,0
12,21,1191630,1,0
12,22,1096379,1,0
12,23,1174105,1,0
12,24,1136194,1,0
12,25,1319137,1,0
12,26,1355481,1,0
12,27,1180260,1,0
12,28,1131392,1,0
12,29,1147935,1,0
12,30,1420096,1,0
12,31,1072757,1,0
12,32,1042263,1,0
12,33,1158599,1,0
12,34,1490307,1,0
12,35,1163856,1,0
12,36,1204155,1,0
12,37,1234464,1,0
12,38,1593070,1,0
12,39,1181881,1,0
12,40,1144409,1,0
12,41,1109638,1,0
12,42,1315576,1,0
12,43,1133102,1,0
12,44,1111030,1,0
12,45,1137405,1,0
12,46,1251990,1,0
12,47,1231850,1,0
12,48,1131459,1,0
12,49,1139062,1,0
12,50,1174963,1,0
12,51,1807895,1,0
12,52,1373569,1,0
12,53,1320955,1,0
12,54,1343646,1,0
12,55,1550751,1,0
12,56,1161103,1,0
12,57,1154846,1,0
12,58,1131328,1,0
12,59,1382237,1,0
13,0,96363,1,0
13,1,501703,1,0
13,2,799918,1,0
13,3,975844,1,0
13,4,1186892,1,0
13,5,1282757,1,0
13,6,1192510,1,0
13,7,1165974,1,0
13,8,1217632,1,0
13,9,1291173,1,0
13,10,1247852,1,0
13,11,1174989,1,0
13,12,1192131,1,0
13,13,1454827,1,0
13,14,1165802,1,0
13,15,1115831,1,0
13,16,1157972,1,0
13,17,1403217,1,0
13,18,1141235,1,0
13,19,1099019,1,0
13,20,1101600,1,0
13,21,1196584,1,0
13,22,1091913,1,0
13,23,1175657,1,0
13,24,1138018,1,0
13,25,1317554,1,0
13,26,1353054,1,0
13,27,1182323,1,0
13,28,1131098,1,0
13,29,1163825,1,0
13,30,1404279,1,0
13,31,1072459,1,0
13,32,1041181,1,0
13,33,1161587,1,0
13,34,1488778,1,0
13,35,1165266,1,0
13,36,1205478,1,0
13,37,1239742,1,0
13,38,1585202,1,0
13,39,1182434,1,0
13,40,1143936,1,0
13,41,1109535,1,0
13,42,1321027,1,0
13,43,1126646,1,0
13,44,1110714,1,0
13,45,1138713,1,0
13,46,1251823,1,0
13,47,1232525,1,0
13,48,1130796,1,0
13,49,1140908,1,0
13,50,1188013,1,0
13,51,1800574,1,0
13,52,1366992,1,0
13,53,1320762,1,0
13,54,1344394,1,0
13,55,1549959,1,0
13,56,1162072,1,0
13,57,1153700,1,0
13,58,1129283,1,0
13,59,1384309,1,0
14,0,99679,1,0
14,1,24843,1,0
14,2,802543,1,0
14,3,978502,1,0
14,4,1188683,1,0
14,5,1292575,1,0
14,6,1185368,1,0
14,7,1163533,1,0
14,8,1217390,1,0
14,9,1290557,1,0
14,10,1249682,1,0
14,11,1174967,1,0
14,12,1190109,1,0
14,13,1456040,1,0
14,14,1163878,1,0
14,15,1117053,1,0
14,16,1156344,1,0
14,17,1405473,1,0
14,18,1139477,1,0
14,19,1099053,1,0
14,20,1101269,1,0
14,21,1200030,1,0
14,22,1089188,1,0
14,23,1176208,1,0
14,24,1137030,1,0
14,25,1318724,1,0
14,26,1352634,1,0
14,27,1185076,1,0
14,28,1130435,1,0
14,29,1160295,1,0
14,30,1403948,1,0
14,31,1073466,1,0
14,32,1041460,1,0
14,33,1165709,1,0
14,34,1484687,1,0
14,35,1166424,1,0
14,36,1206311,1,0
14,37,1244935,1,0
14,38,1580332,1,0
14,39,1180874,1,0
14,40,1145267,1,0
14,41,1107231,1,0
14,42,1324063,1,0
14,43,1123823,1,0
14,44,1110840,1,0
14,45,1139371,1,0
14,46,1252851,1,0
14,47,1233983,1,0
14,48,1129055,1,0
14,49,1139873,1,0
14,50,1193573,1,0
14,51,1800294,1,0
14,52,1363802,1,0
14,53,1318526,1,0
14,54,1345747,1,0
14,55,1549611,1,0
14,56,1162150,1,0
14,57,1151784,1,0
14,58,1129354,1,0
14,59,1386395,1,0
15,0,102808,1,0
15,1,512545,1,0
15,2,803841,1,0
15,3,979770,1,0
15,4,1190900,1,0
15,5,1309451,1,0
15,6,1169636,1,0
15,7,1163914,1,0
15,8,1214649,1,0
15,9,1290718,1,0
15,10,1253778,1,0
15,11,1170792,1,0
15,12,1191926,1,0
15,13,1456442,1,0
15,14,1161859,1,0
15,15,1116524,1,0
15,16,1154674,1,0
15,17,1407797,1,0
15,18,1137919,1,0
15,19,1100584,1,0
15,20,1099735,1,0
15,21,1201101,1,0
15,22,1089687,1,0
15,23,1174165,1,0
15,24,1138433,1,0
15,25,1334956,1,0
15,26,1339059,1,0
15,27,1183044,1,0
15,28,1130362,1,0
15,29,1158984,1,0
15,30,1403463,1,0
15,31,1075112,1,0
15,32,1041383,1,0
15,33,1183639,1,0
15,34,1466189,1,0
15,35,1167721,1,0
15,36,1205792,1,0
15,37,1252027,1,0
15,38,1573612,1,0
15,39,1180796,1,0
15,40,1145077,1,0
15,41,1106327,1,0
15,42,1324700,1,0
15,43,1123795,1,0
15,44,1108829,1,0
15,45,1140996,1,0
15,46,1252844,1,0
15,47,1236897,1,0
15,48,1126073,1,0
15,49,1138005,1,0
15,50,1204365,1,0
15,51,1801018,1,0
15,52,1356434,1,0
15,53,1320251,1,0
15,54,1342478,1,0
15,55,1548451,1,0
15,56,1162612,1,0
15,57,1152165,1,0
15,58,1127412,1,0
15,59,1387300,1,0
16,0,102934,1,0
16,1,519062,1,0
16,2,805808,1,0
16,3,981275,1,0
16,4,1196052,1,0
16,5,1306189,1,0
16,6,1168851,1,0
16,7,1167682,1,0
16,8,1211791,1,0
16,9,1288816,1,0
16,10,1255205,1,0
16,11,1170265,1,0
16,12,1193234,1,0
16,13,1456798,1,0
16,14,1159688,1,0
16,15,1118328,1,0
16,16,1152797,1,0
16,17,1408854,1,0
16,18,1137364,1,0
16,19,1100687,1,0
16,20,1109494,1,0
16,21,1190007,1,0
16,22,1092380,1,0
16,23,1173060,1,0
16,24,1136017,1,0
16,25,1336324,1,0
16,26,1342333,1,0
16,27,1181741,1,0
16,28,1128147,1,0
16,29,1158709,1,0
16,30,1404725,1,0
16,31,1074396,1,0
16,32,1041445,1,0
16,33,1187527,1,0
16,34,1463909,1,0
16,35,1166604,1,0
16,36,1208738,1,0
16,37,1257436,1,0
16,38,1567675,1,0
16,39,1180568,1,0
16,40,1143755,1,0
16,41,1105608,1,0
16,42,1329707,1,0
16,43,1118353,1,0
16,44,1109501,1,0
16,45,1140035,1,0
16,46,1268846,1,0
16,47,1225026,1,0
16,48,1125250,1,0
16,49,1136996,1,0
16,50,1207861,1,0
16,51,1801865,1,0
16,52,1352680,1,0
16,53,1320514,1,0
16,54,1341926,1,0
16,55,1547472,1,0
16,56,1161848,1,0
16,57,1153788,1,0
16,58,1127023,1,0
16,59,1387024,1,0
17,0,104253,1,0
17,1,526054,1,0
17,2,806599,1,0
17,3,982248,1,0
17,4,1198897,1,0
17,5,1303213,1,0
17,6,1171200,1,0
17,7,1170083,1,0
17,8,1207976,1,0
17,9,1288721,1,0
17,10,1256275,1,0
17,11,1168729,1,0
17,12,1193855,1,0
17,13,1457685,1,0
17,14,1161405,1,0
17,15,1117583,1,0
17,16,1150937,1,0
17,17,1410705,1,0
17,18,1134313,1,0
17,19,1100673,1,0
17,20,1113877,1,0
17,21,1186162,1,0
17,22,1092125,1,0
17,23,1175958,1,0
17,24,1134014,1,0
17,25,1337125,1,0
17,26,1343834,1,0
17,27,1180644,1,0
17,28,1125943,1,0
17,29,1161390,1,0
17,30,1403528,1,0
17,31,1072805,1,0
17,32,1044010,1,0
17,33,1188981,1,0
17,34,1461316,1,0
17,35,1166589,1,0
17,36,1211997,1,0
17,37,1263948,1,0
17,38,1559334,1,0
17,39,1183814,1,0
17,40,1138547,1,0
17,41,1106335,1,0
17,42,1330387,1,0
17,43,1115818,1,0
17,44,1112090,1,0
17,45,1141032,1,0
17,46,1267184,1,0
17,47,1226537,1,0
17,48,1124320,1,0
17,49,1136342,1,0
17,50,1218280,1,0
17,51,1799186,1,0
17,52,1343943,1,0
17,53,1322768,1,0
17,54,1344442,1,0
17,55,1544537,1,0
17,56,1159608,1,0
17,57,1154228,1,0
17,58,1127649,1,0
17,59,1387148,1,0
18,0,106106,1,0
18,1,531696,1,0
18,2,814370,1,0
18,3,982795,1,0
18,4,1200275,1,0
18,5,1301829,1,0
18,6,1173599,1,0
18,7,1170243,1,0
18,8,1207059,1,0
18,9,1288677,1,0
18,10,1259190,1,0
18,11,1165095,1,0
18,12,1196870,1,0
18,13,1458182,1,0
18,14,1156826,1,0
18,15,1119572,1,0
18,16,1151625,1,0
18,17,1409900,1,0
18,18,1133054,1,0
18,19,1101499,1,0
18,20,1112526,1,0
18,21,1188001,1,0
18,22,1090788,1,0
18,23,1178116,1,0
18,24,1131349,1,0
18,25,1338601,1,0
18,26,1344724,1,0
18,27,1179682,1,0
18,28,1124128,1,0
18,29,1179078,1,0
18,30,1385286,1,0
18,31,1075294,1,0
18,32,1043617,1,0
18,33,1191458,1,0
18,34,1457970,1,0
18,35,1168625,1,0
18,36,1210562,1,0
18,37,1271965,1,0
18,38,1551434,1,0
18,39,1186260,1,0
18,40,1136883,1,0
18,41,1105362,1,0
18,42,1331618,1,0
18,43,1114306,1,0
18,44,1113747,1,0
18,45,1139786,1,0
18,46,1268987,1,0
18,47,1226275,1,0
18,48,1123575,1,0
18,49,1137206,1,0
18,50,1233998,1,0
18,51,1791464,1,0
18,52,1335558,1,0
18,53,1323275,1,0
18,54,1343828,1,0
18,55,1544828,1,0
18,56,1160017,1,0
18,57,1153680,1,0
18,58,1125957,1,0
18,59,1388572,1,0
19,0,108470,1,0
19,1,543076,1,0
19,2,817940,1,0
19,3,987478,1,0
19,4,1204310,1,0
19,5,1319872,1,0
19,6,1153796,1,0
19,7,1169334,1,0
19,8,1205240,1,0
19,9,1291484,1,0
19,10,1260008,1,0
19,11,1165475,1,0
19,12,1195298,1,0
19,13,1457732,1,0
19,14,1157078,1,0
19,15,1118118,1,0
19,16,1151724,1,0
19,17,1410476,1,0
19,18,1131494,1,0
19,19,1102985,1,0
19,20,1110742,1,0
19,21,1190608,1,0
19,22,1088733,1,0
19,23,1180686,1,0
19,24,1130379,1,0
19,25,1354432,1,0
19,26,1330924,1,0
19,27,1178081,1,0
19,28,1122402,1,0
19,29,1181636,1,0
