timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:45:50.4532267Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.28,408.3MiB / 6.697GiB
2026-08-18T09:45:53.5798936Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.75,17.06MiB / 6.697GiB
2026-08-18T09:45:53.5798936Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.48,408.5MiB / 6.697GiB
2026-08-18T09:45:56.6126829Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.74,17.06MiB / 6.697GiB
2026-08-18T09:45:56.6126829Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.78,408.4MiB / 6.697GiB
2026-08-18T09:45:59.7288327Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.11,17.05MiB / 6.697GiB
2026-08-18T09:45:59.7288327Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.50,408.6MiB / 6.697GiB
2026-08-18T09:46:01.8642837Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.05,16.79MiB / 6.697GiB
2026-08-18T09:46:01.8642837Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.55,409.2MiB / 6.697GiB
2026-08-18T09:46:04.9155347Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.06,17.04MiB / 6.697GiB
2026-08-18T09:46:04.9155347Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,24.83,409.2MiB / 6.697GiB
2026-08-18T09:46:07.0466257Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.25,17.09MiB / 6.697GiB
2026-08-18T09:46:07.0466257Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,23.31,407.6MiB / 6.697GiB
2026-08-18T09:46:10.1919660Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.89,17.36MiB / 6.697GiB
2026-08-18T09:46:10.1919660Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,28.18,408.5MiB / 6.697GiB
2026-08-18T09:46:12.3374022Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.13,17.32MiB / 6.697GiB
2026-08-18T09:46:12.3374022Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.60,408.1MiB / 6.697GiB
2026-08-18T09:46:15.3820828Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.33,17.32MiB / 6.697GiB
2026-08-18T09:46:15.3820828Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.25,408.8MiB / 6.697GiB
2026-08-18T09:46:18.5014547Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.18,17.06MiB / 6.697GiB
2026-08-18T09:46:18.5014547Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.78,409.1MiB / 6.697GiB
2026-08-18T09:46:20.6290021Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.78,17.06MiB / 6.697GiB
2026-08-18T09:46:20.6290021Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,24.58,409.2MiB / 6.697GiB
2026-08-18T09:46:22.7548147Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.03,17.53MiB / 6.697GiB
2026-08-18T09:46:22.7548147Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.04,410.5MiB / 6.697GiB
2026-08-18T09:46:25.8144889Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.87,17.53MiB / 6.697GiB
2026-08-18T09:46:25.8144889Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,23.57,410.1MiB / 6.697GiB
2026-08-18T09:46:28.9492587Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,9.09,17.53MiB / 6.697GiB
2026-08-18T09:46:28.9492587Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,34.25,409.9MiB / 6.697GiB
2026-08-18T09:46:31.1363812Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,9.37,17.53MiB / 6.697GiB
2026-08-18T09:46:31.1363812Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,31.25,409.8MiB / 6.697GiB
2026-08-18T09:46:33.3004559Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.27,17.52MiB / 6.697GiB
2026-08-18T09:46:33.3004559Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,31.18,410.2MiB / 6.697GiB
2026-08-18T09:46:36.3362424Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.49,17.52MiB / 6.697GiB
2026-08-18T09:46:36.3362424Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,24.97,409.8MiB / 6.697GiB
2026-08-18T09:46:39.4581779Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.09,11.01MiB / 6.697GiB
2026-08-18T09:46:39.4581779Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.97,409MiB / 6.697GiB
