worker_id,sequence,latency_us,success,status_code
2,11,653,1,0
2,12,579,1,0
2,13,496,1,0
2,14,488,1,0
2,15,491,1,0
2,16,617,1,0
2,17,633,1,0
2,18,526,1,0
2,19,485,1,0
2,20,663,1,0
2,21,715,1,0
2,22,611,1,0
2,23,651,1,0
2,24,550,1,0
2,25,622,1,0
2,26,626,1,0
2,27,514,1,0
2,28,469,1,0
2,29,677,1,0
2,30,716,1,0
2,31,554,1,0
2,32,439,1,0
2,33,485,1,0
2,34,493,1,0
2,35,729,1,0
2,36,544,1,0
2,37,603,1,0
2,38,683,1,0
2,39,588,1,0
2,40,910,1,0
2,41,470,1,0
2,42,818,1,0
2,43,595,1,0
2,44,665,1,0
2,45,886,1,0
2,46,532,1,0
2,47,665,1,0
2,48,584,1,0
2,49,603,1,0
2,50,648,1,0
2,51,698,1,0
2,52,653,1,0
2,53,655,1,0
2,54,724,1,0
2,55,592,1,0
2,56,630,1,0
2,57,701,1,0
2,58,725,1,0
2,59,620,1,0
3,0,2150,1,0
3,1,601,1,0
3,2,543,1,0
3,3,575,1,0
3,4,576,1,0
3,5,600,1,0
3,6,501,1,0
3,7,581,1,0
3,8,567,1,0
3,9,608,1,0
3,10,788,1,0
3,11,643,1,0
3,12,712,1,0
3,13,664,1,0
3,14,618,1,0
3,15,640,1,0
3,16,738,1,0
3,17,521,1,0
3,18,599,1,0
3,19,697,1,0
3,20,986,1,0
3,21,930,1,0
3,22,1005,1,0
3,23,1045,1,0
3,24,896,1,0
3,25,817,1,0
3,26,656,1,0
3,27,483,1,0
3,28,591,1,0
3,29,647,1,0
3,30,702,1,0
3,31,594,1,0
3,32,692,1,0
3,33,628,1,0
3,34,513,1,0
3,35,568,1,0
3,36,541,1,0
3,37,519,1,0
3,38,641,1,0
3,39,591,1,0
3,40,757,1,0
3,41,479,1,0
3,42,747,1,0
3,43,549,1,0
3,44,609,1,0
3,45,703,1,0
3,46,538,1,0
3,47,653,1,0
3,48,521,1,0
3,49,510,1,0
3,50,726,1,0
3,51,723,1,0
3,52,599,1,0
3,53,553,1,0
3,54,559,1,0
3,55,612,1,0
3,56,664,1,0
3,57,611,1,0
3,58,552,1,0
3,59,516,1,0
4,0,2874,1,0
4,1,519,1,0
4,2,506,1,0
4,3,575,1,0
4,4,632,1,0
4,5,523,1,0
4,6,511,1,0
4,7,612,1,0
4,8,700,1,0
4,9,672,1,0
4,10,940,1,0
4,11,601,1,0
4,12,550,1,0
4,13,634,1,0
4,14,516,1,0
4,15,617,1,0
4,16,745,1,0
4,17,654,1,0
4,18,511,1,0
4,19,617,1,0
4,20,713,1,0
4,21,749,1,0
4,22,680,1,0
4,23,623,1,0
4,24,524,1,0
4,25,753,1,0
4,26,681,1,0
4,27,635,1,0
4,28,622,1,0
4,29,923,1,0
4,30,936,1,0
4,31,625,1,0
4,32,529,1,0
4,33,638,1,0
4,34,612,1,0
4,35,868,1,0
4,36,662,1,0
4,37,746,1,0
4,38,851,1,0
4,39,775,1,0
4,40,1339,1,0
4,41,826,1,0
4,42,935,1,0
4,43,474,1,0
4,44,668,1,0
4,45,928,1,0
4,46,614,1,0
4,47,608,1,0
4,48,527,1,0
4,49,527,1,0
4,50,904,1,0
4,51,612,1,0
4,52,696,1,0
4,53,602,1,0
4,54,767,1,0
4,55,993,1,0
4,56,716,1,0
4,57,639,1,0
4,58,623,1,0
4,59,528,1,0
5,0,2130,1,0
5,1,498,1,0
5,2,620,1,0
5,3,552,1,0
5,4,649,1,0
5,5,463,1,0
5,6,584,1,0
5,7,572,1,0
5,8,756,1,0
5,9,552,1,0
5,10,851,1,0
5,11,542,1,0
5,12,468,1,0
5,13,492,1,0
5,14,457,1,0
5,15,499,1,0
5,16,575,1,0
5,17,643,1,0
5,18,529,1,0
5,19,495,1,0
5,20,658,1,0
5,21,644,1,0
5,22,643,1,0
5,23,617,1,0
5,24,631,1,0
5,25,575,1,0
5,26,581,1,0
5,27,636,1,0
5,28,539,1,0
5,29,604,1,0
5,30,622,1,0
5,31,610,1,0
5,32,422,1,0
5,33,526,1,0
5,34,570,1,0
5,35,645,1,0
5,36,505,1,0
5,37,558,1,0
5,38,586,1,0
5,39,630,1,0
5,40,972,1,0
5,41,555,1,0
5,42,833,1,0
5,43,555,1,0
5,44,604,1,0
5,45,867,1,0
5,46,574,1,0
5,47,726,1,0
5,48,768,1,0
5,49,600,1,0
5,50,799,1,0
5,51,661,1,0
5,52,659,1,0
5,53,713,1,0
5,54,549,1,0
5,55,623,1,0
5,56,621,1,0
5,57,1351,1,0
5,58,816,1,0
5,59,731,1,0
6,0,1986,1,0
6,1,640,1,0
6,2,605,1,0
6,3,475,1,0
6,4,790,1,0
6,5,509,1,0
6,6,513,1,0
6,7,501,1,0
6,8,617,1,0
6,9,657,1,0
6,10,803,1,0
6,11,571,1,0
6,12,598,1,0
6,13,661,1,0
6,14,622,1,0
6,15,601,1,0
6,16,628,1,0
6,17,615,1,0
6,18,615,1,0
6,19,653,1,0
6,20,778,1,0
6,21,779,1,0
6,22,645,1,0
6,23,717,1,0
6,24,787,1,0
6,25,688,1,0
6,26,725,1,0
6,27,628,1,0
6,28,511,1,0
6,29,644,1,0
6,30,796,1,0
6,31,635,1,0
6,32,570,1,0
6,33,727,1,0
6,34,445,1,0
6,35,600,1,0
6,36,525,1,0
6,37,637,1,0
6,38,557,1,0
6,39,639,1,0
6,40,920,1,0
6,41,459,1,0
6,42,842,1,0
6,43,628,1,0
6,44,662,1,0
6,45,702,1,0
6,46,616,1,0
6,47,643,1,0
6,48,592,1,0
6,49,640,1,0
6,50,902,1,0
6,51,631,1,0
6,52,639,1,0
6,53,760,1,0
6,54,570,1,0
6,55,611,1,0
6,56,583,1,0
6,57,683,1,0
6,58,619,1,0
6,59,599,1,0
7,0,3037,1,0
7,1,610,1,0
7,2,567,1,0
7,3,514,1,0
7,4,675,1,0
7,5,590,1,0
7,6,525,1,0
7,7,568,1,0
7,8,565,1,0
7,9,610,1,0
7,10,873,1,0
7,11,511,1,0
7,12,567,1,0
7,13,660,1,0
7,14,594,1,0
7,15,568,1,0
7,16,608,1,0
7,17,574,1,0
7,18,496,1,0
7,19,630,1,0
7,20,969,1,0
7,21,830,1,0
7,22,591,1,0
7,23,544,1,0
7,24,878,1,0
7,25,813,1,0
7,26,592,1,0
7,27,648,1,0
7,28,599,1,0
7,29,607,1,0
7,30,863,1,0
7,31,462,1,0
7,32,606,1,0
7,33,629,1,0
7,34,595,1,0
7,35,589,1,0
7,36,723,1,0
7,37,664,1,0
7,38,573,1,0
7,39,597,1,0
7,40,883,1,0
7,41,605,1,0
7,42,789,1,0
7,43,503,1,0
7,44,578,1,0
7,45,595,1,0
7,46,568,1,0
7,47,610,1,0
7,48,601,1,0
7,49,592,1,0
7,50,697,1,0
7,51,933,1,0
7,52,602,1,0
7,53,576,1,0
7,54,527,1,0
7,55,653,1,0
7,56,589,1,0
7,57,768,1,0
7,58,597,1,0
7,59,487,1,0
8,0,6017,1,0
8,1,592,1,0
8,2,641,1,0
8,3,537,1,0
8,4,594,1,0
8,5,507,1,0
8,6,633,1,0
8,7,556,1,0
8,8,603,1,0
8,9,796,1,0
8,10,843,1,0
8,11,682,1,0
8,12,541,1,0
8,13,545,1,0
8,14,774,1,0
8,15,479,1,0
8,16,733,1,0
8,17,852,1,0
8,18,559,1,0
8,19,734,1,0
8,20,996,1,0
8,21,654,1,0
8,22,815,1,0
8,23,661,1,0
8,24,836,1,0
8,25,556,1,0
8,26,660,1,0
8,27,627,1,0
8,28,671,1,0
8,29,1349,1,0
8,30,717,1,0
8,31,624,1,0
8,32,518,1,0
8,33,744,1,0
8,34,523,1,0
8,35,534,1,0
8,36,492,1,0
8,37,691,1,0
8,38,584,1,0
8,39,668,1,0
8,40,738,1,0
8,41,526,1,0
8,42,983,1,0
8,43,477,1,0
8,44,551,1,0
8,45,658,1,0
8,46,553,1,0
8,47,617,1,0
8,48,637,1,0
8,49,650,1,0
8,50,825,1,0
8,51,715,1,0
8,52,675,1,0
8,53,574,1,0
8,54,594,1,0
8,55,632,1,0
8,56,668,1,0
8,57,674,1,0
8,58,675,1,0
8,59,517,1,0
9,0,2175,1,0
9,1,657,1,0
9,2,604,1,0
9,3,558,1,0
9,4,522,1,0
9,5,462,1,0
9,6,573,1,0
9,7,642,1,0
9,8,525,1,0
9,9,687,1,0
9,10,863,1,0
9,11,622,1,0
9,12,600,1,0
9,13,602,1,0
9,14,599,1,0
9,15,559,1,0
9,16,749,1,0
9,17,554,1,0
9,18,607,1,0
9,19,643,1,0
9,20,909,1,0
9,21,544,1,0
9,22,674,1,0
9,23,726,1,0
9,24,695,1,0
9,25,738,1,0
9,26,645,1,0
9,27,621,1,0
9,28,636,1,0
9,29,709,1,0
9,30,918,1,0
9,31,639,1,0
9,32,642,1,0
9,33,558,1,0
9,34,699,1,0
9,35,708,1,0
9,36,536,1,0
9,37,590,1,0
9,38,528,1,0
9,39,641,1,0
9,40,945,1,0
9,41,590,1,0
9,42,780,1,0
9,43,647,1,0
9,44,1452,1,0
9,45,863,1,0
9,46,768,1,0
9,47,649,1,0
9,48,539,1,0
9,49,538,1,0
9,50,939,1,0
9,51,649,1,0
9,52,640,1,0
9,53,655,1,0
9,54,539,1,0
9,55,573,1,0
9,56,606,1,0
9,57,565,1,0
9,58,548,1,0
9,59,591,1,0
10,0,1815,1,0
10,1,605,1,0
10,2,636,1,0
10,3,728,1,0
10,4,597,1,0
10,5,556,1,0
10,6,456,1,0
10,7,600,1,0
10,8,592,1,0
10,9,572,1,0
10,10,891,1,0
10,11,548,1,0
10,12,583,1,0
10,13,576,1,0
10,14,553,1,0
10,15,665,1,0
10,16,624,1,0
10,17,545,1,0
10,18,594,1,0
10,19,628,1,0
10,20,641,1,0
10,21,646,1,0
10,22,666,1,0
10,23,666,1,0
10,24,785,1,0
10,25,602,1,0
10,26,633,1,0
10,27,627,1,0
10,28,645,1,0
10,29,768,1,0
10,30,824,1,0
10,31,597,1,0
10,32,601,1,0
10,33,646,1,0
10,34,690,1,0
10,35,568,1,0
10,36,620,1,0
10,37,663,1,0
10,38,658,1,0
10,39,808,1,0
10,40,1054,1,0
10,41,755,1,0
10,42,710,1,0
10,43,636,1,0
10,44,618,1,0
10,45,614,1,0
10,46,578,1,0
10,47,764,1,0
10,48,640,1,0
10,49,590,1,0
10,50,802,1,0
10,51,653,1,0
10,52,690,1,0
10,53,643,1,0
10,54,662,1,0
10,55,749,1,0
10,56,642,1,0
10,57,718,1,0
10,58,641,1,0
10,59,657,1,0
11,0,1892,1,0
11,1,517,1,0
11,2,627,1,0
11,3,571,1,0
11,4,480,1,0
11,5,619,1,0
11,6,624,1,0
11,7,625,1,0
11,8,554,1,0
11,9,582,1,0
11,10,618,1,0
11,11,536,1,0
11,12,538,1,0
11,13,717,1,0
11,14,581,1,0
11,15,526,1,0
11,16,606,1,0
11,17,582,1,0
11,18,487,1,0
11,19,554,1,0
11,20,672,1,0
11,21,547,1,0
11,22,605,1,0
11,23,618,1,0
11,24,568,1,0
11,25,587,1,0
11,26,529,1,0
11,27,600,1,0
11,28,682,1,0
11,29,617,1,0
11,30,696,1,0
11,31,541,1,0
11,32,576,1,0
11,33,420,1,0
11,34,736,1,0
11,35,599,1,0
11,36,494,1,0
11,37,570,1,0
11,38,522,1,0
11,39,712,1,0
11,40,1644,1,0
11,41,705,1,0
11,42,584,1,0
11,43,555,1,0
11,44,717,1,0
11,45,520,1,0
11,46,515,1,0
11,47,656,1,0
11,48,1000,1,0
11,49,649,1,0
11,50,714,1,0
11,51,615,1,0
11,52,792,1,0
11,53,502,1,0
11,54,569,1,0
11,55,650,1,0
11,56,695,1,0
11,57,658,1,0
11,58,650,1,0
11,59,452,1,0
12,0,2287,1,0
12,1,564,1,0
12,2,637,1,0
12,3,755,1,0
12,4,543,1,0
12,5,608,1,0
12,6,534,1,0
12,7,596,1,0
12,8,561,1,0
12,9,622,1,0
12,10,765,1,0
12,11,833,1,0
12,12,563,1,0
12,13,663,1,0
12,14,555,1,0
12,15,607,1,0
12,16,642,1,0
12,17,551,1,0
12,18,652,1,0
12,19,679,1,0
12,20,650,1,0
12,21,648,1,0
12,22,1771,1,0
12,23,665,1,0
12,24,567,1,0
12,25,725,1,0
12,26,608,1,0
12,27,576,1,0
12,28,664,1,0
12,29,613,1,0
12,30,777,1,0
12,31,850,1,0
12,32,526,1,0
12,33,739,1,0
12,34,554,1,0
12,35,600,1,0
12,36,520,1,0
12,37,773,1,0
12,38,1025,1,0
12,39,634,1,0
12,40,1150,1,0
12,41,658,1,0
12,42,579,1,0
12,43,617,1,0
12,44,826,1,0
12,45,578,1,0
12,46,619,1,0
12,47,602,1,0
12,48,595,1,0
12,49,731,1,0
12,50,814,1,0
12,51,705,1,0
12,52,717,1,0
12,53,639,1,0
12,54,737,1,0
12,55,661,1,0
12,56,751,1,0
12,57,701,1,0
12,58,684,1,0
12,59,1020,1,0
13,0,1754,1,0
13,1,589,1,0
13,2,654,1,0
13,3,733,1,0
13,4,578,1,0
13,5,633,1,0
13,6,428,1,0
13,7,496,1,0
13,8,496,1,0
13,9,589,1,0
13,10,732,1,0
13,11,530,1,0
13,12,817,1,0
13,13,837,1,0
13,14,585,1,0
13,15,802,1,0
13,16,742,1,0
13,17,599,1,0
13,18,931,1,0
13,19,635,1,0
13,20,1197,1,0
13,21,819,1,0
13,22,1538,1,0
13,23,905,1,0
13,24,903,1,0
13,25,838,1,0
13,26,566,1,0
13,27,457,1,0
13,28,762,1,0
13,29,543,1,0
13,30,969,1,0
13,31,601,1,0
13,32,703,1,0
13,33,569,1,0
13,34,481,1,0
13,35,577,1,0
13,36,465,1,0
13,37,659,1,0
13,38,971,1,0
13,39,659,1,0
13,40,1166,1,0
13,41,560,1,0
13,42,488,1,0
13,43,585,1,0
13,44,633,1,0
13,45,578,1,0
13,46,529,1,0
13,47,662,1,0
13,48,522,1,0
13,49,618,1,0
13,50,813,1,0
13,51,560,1,0
13,52,608,1,0
13,53,528,1,0
13,54,615,1,0
13,55,557,1,0
13,56,644,1,0
13,57,542,1,0
13,58,687,1,0
13,59,702,1,0
14,0,1485,1,0
14,1,524,1,0
14,2,618,1,0
14,3,874,1,0
14,4,579,1,0
14,5,608,1,0
14,6,579,1,0
14,7,1377,1,0
14,8,619,1,0
14,9,639,1,0
14,10,690,1,0
14,11,506,1,0
14,12,641,1,0
14,13,646,1,0
14,14,670,1,0
14,15,504,1,0
14,16,709,1,0
14,17,688,1,0
14,18,701,1,0
14,19,503,1,0
14,20,709,1,0
14,21,502,1,0
14,22,638,1,0
14,23,642,1,0
14,24,641,1,0
14,25,623,1,0
14,26,686,1,0
14,27,696,1,0
14,28,747,1,0
14,29,844,1,0
14,30,999,1,0
14,31,652,1,0
14,32,477,1,0
14,33,581,1,0
14,34,666,1,0
14,35,646,1,0
14,36,678,1,0
14,37,787,1,0
14,38,1732,1,0
14,39,897,1,0
14,40,1053,1,0
14,41,759,1,0
14,42,655,1,0
14,43,493,1,0
14,44,717,1,0
14,45,465,1,0
14,46,680,1,0
14,47,581,1,0
14,48,609,1,0
14,49,669,1,0
14,50,649,1,0
14,51,657,1,0
14,52,701,1,0
14,53,525,1,0
14,54,867,1,0
14,55,863,1,0
14,56,1065,1,0
14,57,641,1,0
14,58,673,1,0
14,59,712,1,0
15,0,1483,1,0
15,1,545,1,0
15,2,614,1,0
15,3,644,1,0
15,4,551,1,0
15,5,669,1,0
15,6,612,1,0
15,7,621,1,0
15,8,564,1,0
15,9,585,1,0
15,10,603,1,0
15,11,553,1,0
15,12,558,1,0
15,13,545,1,0
15,14,557,1,0
15,15,493,1,0
15,16,666,1,0
15,17,573,1,0
15,18,549,1,0
15,19,485,1,0
15,20,654,1,0
15,21,595,1,0
15,22,479,1,0
15,23,595,1,0
15,24,682,1,0
15,25,536,1,0
15,26,568,1,0
15,27,527,1,0
15,28,630,1,0
15,29,616,1,0
15,30,799,1,0
15,31,598,1,0
15,32,723,1,0
15,33,502,1,0
15,34,546,1,0
15,35,543,1,0
15,36,545,1,0
15,37,545,1,0
15,38,902,1,0
15,39,647,1,0
15,40,1978,1,0
15,41,539,1,0
15,42,585,1,0
15,43,614,1,0
15,44,703,1,0
15,45,563,1,0
15,46,593,1,0
15,47,710,1,0
15,48,560,1,0
15,49,584,1,0
15,50,778,1,0
15,51,828,1,0
15,52,764,1,0
15,53,639,1,0
15,54,576,1,0
15,55,759,1,0
15,56,723,1,0
15,57,787,1,0
15,58,768,1,0
15,59,789,1,0
16,0,1498,1,0
16,1,633,1,0
16,2,773,1,0
16,3,583,1,0
16,4,462,1,0
16,5,520,1,0
16,6,606,1,0
16,7,661,1,0
16,8,621,1,0
16,9,638,1,0
16,10,918,1,0
16,11,640,1,0
16,12,672,1,0
16,13,537,1,0
16,14,672,1,0
16,15,670,1,0
16,16,854,1,0
16,17,645,1,0
16,18,695,1,0
16,19,557,1,0
16,20,748,1,0
16,21,645,1,0
16,22,604,1,0
16,23,669,1,0
16,24,661,1,0
16,25,657,1,0
16,26,582,1,0
16,27,521,1,0
16,28,714,1,0
16,29,502,1,0
16,30,743,1,0
16,31,526,1,0
16,32,710,1,0
16,33,644,1,0
16,34,472,1,0
16,35,617,1,0
16,36,570,1,0
16,37,652,1,0
16,38,1558,1,0
16,39,675,1,0
16,40,677,1,0
16,41,696,1,0
16,42,640,1,0
16,43,576,1,0
16,44,644,1,0
16,45,551,1,0
16,46,531,1,0
16,47,622,1,0
16,48,634,1,0
16,49,577,1,0
16,50,737,1,0
16,51,642,1,0
16,52,664,1,0
16,53,774,1,0
16,54,633,1,0
16,55,657,1,0
16,56,662,1,0
16,57,659,1,0
16,58,658,1,0
16,59,694,1,0
17,0,2004,1,0
17,1,624,1,0
17,2,636,1,0
17,3,764,1,0
17,4,581,1,0
17,5,1028,1,0
17,6,485,1,0
17,7,502,1,0
17,8,456,1,0
17,9,590,1,0
17,10,604,1,0
17,11,457,1,0
17,12,583,1,0
17,13,597,1,0
17,14,593,1,0
17,15,584,1,0
17,16,579,1,0
17,17,551,1,0
17,18,626,1,0
17,19,584,1,0
17,20,623,1,0
17,21,559,1,0
17,22,527,1,0
17,23,597,1,0
17,24,589,1,0
17,25,580,1,0
17,26,647,1,0
17,27,588,1,0
17,28,650,1,0
17,29,622,1,0
17,30,900,1,0
17,31,612,1,0
17,32,547,1,0
17,33,603,1,0
17,34,559,1,0
17,35,593,1,0
17,36,587,1,0
17,37,633,1,0
17,38,615,1,0
17,39,648,1,0
17,40,945,1,0
17,41,593,1,0
17,42,526,1,0
17,43,457,1,0
17,44,630,1,0
17,45,525,1,0
17,46,449,1,0
17,47,578,1,0
17,48,477,1,0
17,49,473,1,0
17,50,874,1,0
17,51,546,1,0
17,52,548,1,0
17,53,598,1,0
17,54,633,1,0
17,55,653,1,0
17,56,692,1,0
17,57,509,1,0
17,58,707,1,0
17,59,481,1,0
18,0,1893,1,0
18,1,479,1,0
18,2,621,1,0
18,3,671,1,0
18,4,619,1,0
18,5,653,1,0
18,6,609,1,0
18,7,642,1,0
18,8,626,1,0
18,9,766,1,0
18,10,771,1,0
18,11,493,1,0
18,12,688,1,0
18,13,671,1,0
18,14,543,1,0
18,15,668,1,0
18,16,813,1,0
18,17,661,1,0
18,18,954,1,0
18,19,630,1,0
18,20,636,1,0
18,21,639,1,0
18,22,580,1,0
18,23,592,1,0
18,24,608,1,0
18,25,612,1,0
18,26,627,1,0
18,27,512,1,0
18,28,638,1,0
18,29,801,1,0
18,30,758,1,0
18,31,531,1,0
18,32,707,1,0
18,33,532,1,0
18,34,512,1,0
18,35,614,1,0
18,36,651,1,0
18,37,840,1,0
18,38,890,1,0
18,39,626,1,0
18,40,886,1,0
18,41,594,1,0
18,42,605,1,0
18,43,528,1,0
18,44,656,1,0
18,45,702,1,0
18,46,484,1,0
18,47,652,1,0
18,48,604,1,0
18,49,597,1,0
18,50,699,1,0
18,51,625,1,0
18,52,641,1,0
18,53,646,1,0
18,54,524,1,0
18,55,592,1,0
18,56,524,1,0
18,57,644,1,0
18,58,692,1,0
18,59,864,1,0
19,0,1622,1,0
19,1,710,1,0
19,2,587,1,0
19,3,509,1,0
19,4,501,1,0
19,5,540,1,0
19,6,640,1,0
19,7,492,1,0
19,8,545,1,0
19,9,657,1,0
19,10,499,1,0
19,11,596,1,0
19,12,571,1,0
19,13,592,1,0
19,14,644,1,0
19,15,777,1,0
19,16,660,1,0
19,17,547,1,0
19,18,770,1,0
19,19,569,1,0
19,20,619,1,0
19,21,557,1,0
19,22,635,1,0
19,23,784,1,0
19,24,676,1,0
19,25,697,1,0
19,26,568,1,0
19,27,492,1,0
19,28,653,1,0
19,29,557,1,0
19,30,976,1,0
19,31,981,1,0
19,32,672,1,0
19,33,864,1,0
19,34,505,1,0
19,35,491,1,0
19,36,559,1,0
19,37,723,1,0
19,38,1005,1,0
19,39,904,1,0
19,40,1006,1,0
19,41,653,1,0
19,42,593,1,0
19,43,856,1,0
19,44,1129,1,0
19,45,843,1,0
19,46,714,1,0
19,47,831,1,0
19,48,514,1,0
19,49,558,1,0
19,50,611,1,0
19,51,588,1,0
19,52,548,1,0
19,53,562,1,0
19,54,626,1,0
19,55,711,1,0
19,56,484,1,0
19,57,515,1,0
19,58,634,1,0
19,59,875,1,0
20,0,1420,1,0
20,1,1014,1,0
20,2,673,1,0
20,3,635,1,0
20,4,566,1,0
20,5,650,1,0
20,6,567,1,0
20,7,504,1,0
20,8,568,1,0
20,9,639,1,0
20,10,665,1,0
20,11,620,1,0
20,12,625,1,0
20,13,680,1,0
20,14,505,1,0
20,15,771,1,0
20,16,541,1,0
20,17,625,1,0
20,18,529,1,0
20,19,561,1,0
20,20,548,1,0
20,21,628,1,0
20,22,542,1,0
20,23,637,1,0
20,24,694,1,0
20,25,649,1,0
20,26,602,1,0
20,27,638,1,0
20,28,666,1,0
20,29,557,1,0
20,30,749,1,0
20,31,732,1,0
20,32,678,1,0
20,33,640,1,0
20,34,559,1,0
20,35,638,1,0
20,36,517,1,0
20,37,643,1,0
20,38,1184,1,0
20,39,871,1,0
20,40,787,1,0
20,41,602,1,0
20,42,504,1,0
20,43,493,1,0
20,44,686,1,0
20,45,594,1,0
20,46,570,1,0
20,47,539,1,0
20,48,519,1,0
20,49,545,1,0
20,50,576,1,0
20,51,679,1,0
20,52,539,1,0
20,53,662,1,0
20,54,660,1,0
20,55,812,1,0
20,56,637,1,0
20,57,551,1,0
20,58,727,1,0
20,59,856,1,0
21,0,1623,1,0
21,1,690,1,0
21,2,633,1,0
21,3,544,1,0
21,4,637,1,0
21,5,552,1,0
21,6,556,1,0
21,7,531,1,0
21,8,588,1,0
21,9,743,1,0
21,10,603,1,0
21,11,473,1,0
21,12,443,1,0
21,13,501,1,0
21,14,492,1,0
21,15,657,1,0
21,16,612,1,0
21,17,615,1,0
21,18,546,1,0
21,19,507,1,0
21,20,462,1,0
21,21,468,1,0
21,22,528,1,0
21,23,650,1,0
21,24,573,1,0
21,25,596,1,0
21,26,588,1,0
21,27,559,1,0
21,28,658,1,0
21,29,573,1,0
21,30,632,1,0
21,31,765,1,0
21,32,753,1,0
21,33,596,1,0
21,34,605,1,0
21,35,640,1,0
21,36,589,1,0
21,37,574,1,0
21,38,656,1,0
21,39,689,1,0
21,40,678,1,0
21,41,519,1,0
21,42,603,1,0
21,43,562,1,0
21,44,554,1,0
21,45,599,1,0
21,46,513,1,0
21,47,537,1,0
21,48,663,1,0
21,49,649,1,0
21,50,656,1,0
21,51,598,1,0
21,52,614,1,0
21,53,608,1,0
21,54,536,1,0
21,55,594,1,0
21,56,592,1,0
21,57,598,1,0
21,58,600,1,0
21,59,589,1,0
22,0,2298,1,0
22,1,833,1,0
22,2,712,1,0
22,3,510,1,0
22,4,607,1,0
22,5,478,1,0
22,6,534,1,0
22,7,600,1,0
22,8,581,1,0
22,9,691,1,0
22,10,575,1,0
22,11,774,1,0
22,12,461,1,0
22,13,597,1,0
22,14,520,1,0
22,15,781,1,0
22,16,629,1,0
22,17,493,1,0
22,18,605,1,0
22,19,569,1,0
22,20,481,1,0
22,21,563,1,0
22,22,561,1,0
22,23,708,1,0
22,24,557,1,0
22,25,545,1,0
22,26,635,1,0
22,27,525,1,0
22,28,627,1,0
22,29,566,1,0
22,30,705,1,0
22,31,675,1,0
22,32,715,1,0
22,33,778,1,0
22,34,605,1,0
22,35,578,1,0
22,36,499,1,0
22,37,599,1,0
22,38,674,1,0
22,39,750,1,0
22,40,689,1,0
22,41,596,1,0
22,42,521,1,0
22,43,675,1,0
22,44,779,1,0
22,45,649,1,0
22,46,761,1,0
22,47,654,1,0
22,48,584,1,0
22,49,593,1,0
22,50,675,1,0
22,51,716,1,0
22,52,622,1,0
22,53,605,1,0
22,54,489,1,0
22,55,706,1,0
22,56,688,1,0
22,57,617,1,0
22,58,802,1,0
22,59,692,1,0
23,0,1423,1,0
23,1,795,1,0
23,2,710,1,0
23,3,720,1,0
23,4,773,1,0
23,5,790,1,0
23,6,527,1,0
23,7,563,1,0
23,8,528,1,0
23,9,633,1,0
