worker_id,sequence,latency_us,success,status_code
4,26,4820,1,0
4,27,4923,1,0
4,28,3732,1,0
4,29,3387,1,0
4,30,3266,1,0
4,31,6262,1,0
4,32,6371,1,0
4,33,3888,1,0
4,34,4227,1,0
4,35,4127,1,0
4,36,3368,1,0
4,37,5502,1,0
4,38,4448,1,0
4,39,3937,1,0
4,40,3795,1,0
4,41,3841,1,0
4,42,3789,1,0
4,43,6606,1,0
4,44,5519,1,0
4,45,6735,1,0
4,46,4382,1,0
4,47,4952,1,0
4,48,3810,1,0
4,49,3765,1,0
4,50,3704,1,0
4,51,4559,1,0
4,52,3179,1,0
4,53,4765,1,0
4,54,4150,1,0
4,55,5776,1,0
4,56,4055,1,0
4,57,3879,1,0
4,58,4526,1,0
4,59,4462,1,0
5,0,42167,1,0
5,1,3300,1,0
5,2,3347,1,0
5,3,7768,1,0
5,4,5074,1,0
5,5,5788,1,0
5,6,3026,1,0
5,7,6883,1,0
5,8,2427,1,0
5,9,7159,1,0
5,10,2121,1,0
5,11,6708,1,0
5,12,4334,1,0
5,13,3646,1,0
5,14,1837,1,0
5,15,2183,1,0
5,16,3167,1,0
5,17,3173,1,0
5,18,3814,1,0
5,19,3834,1,0
5,20,3427,1,0
5,21,7510,1,0
5,22,2571,1,0
5,23,4276,1,0
5,24,4453,1,0
5,25,3900,1,0
5,26,4152,1,0
5,27,3433,1,0
5,28,2758,1,0
5,29,3598,1,0
5,30,2568,1,0
5,31,1724,1,0
5,32,4064,1,0
5,33,1994,1,0
5,34,3179,1,0
5,35,4310,1,0
5,36,5692,1,0
5,37,3215,1,0
5,38,2551,1,0
5,39,2894,1,0
5,40,5734,1,0
5,41,3294,1,0
5,42,2873,1,0
5,43,9725,1,0
5,44,3205,1,0
5,45,2581,1,0
5,46,4256,1,0
5,47,3524,1,0
5,48,3870,1,0
5,49,4317,1,0
5,50,3198,1,0
5,51,2978,1,0
5,52,2724,1,0
5,53,4215,1,0
5,54,4012,1,0
5,55,2841,1,0
5,56,3341,1,0
5,57,2777,1,0
5,58,3823,1,0
5,59,2884,1,0
6,0,41992,1,0
6,1,6824,1,0
6,2,4191,1,0
6,3,8166,1,0
6,4,6572,1,0
6,5,6454,1,0
6,6,4941,1,0
6,7,7333,1,0
6,8,3600,1,0
6,9,6499,1,0
6,10,5261,1,0
6,11,5065,1,0
6,12,7991,1,0
6,13,6269,1,0
6,14,6378,1,0
6,15,4387,1,0
6,16,6314,1,0
6,17,5490,1,0
6,18,3489,1,0
6,19,6901,1,0
6,20,4618,1,0
6,21,6462,1,0
6,22,4728,1,0
6,23,6676,1,0
6,24,4144,1,0
6,25,7403,1,0
6,26,7476,1,0
6,27,6839,1,0
6,28,6587,1,0
6,29,4943,1,0
6,30,4187,1,0
6,31,4767,1,0
6,32,8340,1,0
6,33,5795,1,0
6,34,6102,1,0
6,35,4448,1,0
6,36,5778,1,0
6,37,7356,1,0
6,38,5664,1,0
6,39,4242,1,0
6,40,6810,1,0
6,41,4982,1,0
6,42,4608,1,0
6,43,8449,1,0
6,44,7643,1,0
6,45,4827,1,0
6,46,4552,1,0
6,47,4765,1,0
6,48,4965,1,0
6,49,5519,1,0
6,50,7135,1,0
6,51,6407,1,0
6,52,3970,1,0
6,53,7228,1,0
6,54,5876,1,0
6,55,8568,1,0
6,56,5328,1,0
6,57,5992,1,0
6,58,4513,1,0
6,59,5068,1,0
7,0,35085,1,0
7,1,4130,1,0
7,2,3174,1,0
7,3,4850,1,0
7,4,2624,1,0
7,5,3207,1,0
7,6,3720,1,0
7,7,7084,1,0
7,8,2676,1,0
7,9,3961,1,0
7,10,2188,1,0
7,11,3175,1,0
7,12,3094,1,0
7,13,4331,1,0
7,14,2465,1,0
7,15,2370,1,0
7,16,3666,1,0
7,17,2039,1,0
7,18,2574,1,0
7,19,2656,1,0
7,20,4795,1,0
7,21,6438,1,0
7,22,4287,1,0
7,23,6847,1,0
7,24,3527,1,0
7,25,2888,1,0
7,26,4645,1,0
7,27,4814,1,0
7,28,3541,1,0
7,29,2393,1,0
7,30,3707,1,0
7,31,1503,1,0
7,32,3796,1,0
7,33,4056,1,0
7,34,2797,1,0
7,35,7549,1,0
7,36,2832,1,0
7,37,5070,1,0
7,38,2492,1,0
7,39,2605,1,0
7,40,3158,1,0
7,41,2822,1,0
7,42,2056,1,0
7,43,5619,1,0
7,44,4868,1,0
7,45,2144,1,0
7,46,3972,1,0
7,47,5858,1,0
7,48,3665,1,0
7,49,3507,1,0
7,50,3824,1,0
7,51,6023,1,0
7,52,2872,1,0
7,53,3956,1,0
7,54,2980,1,0
7,55,5465,1,0
7,56,3247,1,0
7,57,1876,1,0
7,58,3085,1,0
7,59,3181,1,0
8,0,42730,1,0
8,1,6214,1,0
8,2,4791,1,0
8,3,6096,1,0
8,4,4022,1,0
8,5,6381,1,0
8,6,4824,1,0
8,7,5062,1,0
8,8,3859,1,0
8,9,6922,1,0
8,10,3735,1,0
8,11,4302,1,0
8,12,7334,1,0
8,13,6400,1,0
8,14,6054,1,0
8,15,7688,1,0
8,16,6786,1,0
8,17,4188,1,0
8,18,5705,1,0
8,19,4370,1,0
8,20,3857,1,0
8,21,3278,1,0
8,22,4900,1,0
8,23,4862,1,0
8,24,6382,1,0
8,25,6561,1,0
8,26,4532,1,0
8,27,6990,1,0
8,28,6866,1,0
8,29,6637,1,0
8,30,3982,1,0
8,31,4014,1,0
8,32,6708,1,0
8,33,6727,1,0
8,34,5964,1,0
8,35,4804,1,0
8,36,3447,1,0
8,37,4964,1,0
8,38,4386,1,0
8,39,3710,1,0
8,40,6768,1,0
8,41,4335,1,0
8,42,6029,1,0
8,43,10351,1,0
8,44,7558,1,0
8,45,5767,1,0
8,46,4348,1,0
8,47,4349,1,0
8,48,4842,1,0
8,49,6730,1,0
8,50,5857,1,0
8,51,6496,1,0
8,52,4927,1,0
8,53,5297,1,0
8,54,6004,1,0
8,55,8035,1,0
8,56,7282,1,0
8,57,3426,1,0
8,58,4096,1,0
8,59,6171,1,0
9,0,39925,1,0
9,1,4937,1,0
9,2,4059,1,0
9,3,7229,1,0
9,4,4169,1,0
9,5,5207,1,0
9,6,5416,1,0
9,7,6757,1,0
9,8,4523,1,0
9,9,7289,1,0
9,10,6153,1,0
9,11,4700,1,0
9,12,6750,1,0
9,13,7381,1,0
9,14,5274,1,0
9,15,5198,1,0
9,16,6510,1,0
9,17,6174,1,0
9,18,4339,1,0
9,19,7547,1,0
9,20,4264,1,0
9,21,6292,1,0
9,22,5912,1,0
9,23,6658,1,0
9,24,3761,1,0
9,25,5895,1,0
9,26,6012,1,0
9,27,6434,1,0
9,28,5264,1,0
9,29,4621,1,0
9,30,4255,1,0
9,31,6961,1,0
9,32,8307,1,0
9,33,6605,1,0
9,34,4881,1,0
9,35,6189,1,0
9,36,7089,1,0
9,37,4571,1,0
9,38,7056,1,0
9,39,4634,1,0
9,40,5951,1,0
9,41,5974,1,0
9,42,6095,1,0
9,43,9267,1,0
9,44,5524,1,0
9,45,8961,1,0
9,46,6906,1,0
9,47,4059,1,0
9,48,5839,1,0
9,49,5064,1,0
9,50,3846,1,0
9,51,3516,1,0
9,52,5729,1,0
9,53,6701,1,0
9,54,5094,1,0
9,55,7922,1,0
9,56,6183,1,0
9,57,4284,1,0
9,58,7203,1,0
9,59,7751,1,0
10,0,39719,1,0
10,1,3830,1,0
10,2,3555,1,0
10,3,5071,1,0
10,4,1233,1,0
10,5,3626,1,0
10,6,2829,1,0
10,7,6731,1,0
10,8,2608,1,0
10,9,3195,1,0
10,10,3393,1,0
10,11,3703,1,0
10,12,3723,1,0
10,13,4755,1,0
10,14,2123,1,0
10,15,3967,1,0
10,16,3741,1,0
10,17,2158,1,0
10,18,4362,1,0
10,19,2685,1,0
10,20,6155,1,0
10,21,2701,1,0
10,22,2242,1,0
10,23,3063,1,0
10,24,2403,1,0
10,25,3728,1,0
10,26,3385,1,0
10,27,3613,1,0
10,28,5082,1,0
10,29,2615,1,0
10,30,2404,1,0
10,31,4671,1,0
10,32,3760,1,0
10,33,2209,1,0
10,34,3541,1,0
10,35,7090,1,0
10,36,4849,1,0
10,37,3531,1,0
10,38,2506,1,0
10,39,2149,1,0
10,40,2775,1,0
10,41,3206,1,0
10,42,2821,1,0
10,43,5256,1,0
10,44,4635,1,0
10,45,3651,1,0
10,46,3959,1,0
10,47,3424,1,0
10,48,4337,1,0
10,49,4218,1,0
10,50,3635,1,0
10,51,3000,1,0
10,52,2627,1,0
10,53,5147,1,0
10,54,4082,1,0
10,55,3271,1,0
10,56,2820,1,0
10,57,3645,1,0
10,58,3812,1,0
10,59,3152,1,0
11,0,38277,1,0
11,1,6118,1,0
11,2,6791,1,0
11,3,8068,1,0
11,4,4472,1,0
11,5,5445,1,0
11,6,4586,1,0
11,7,4139,1,0
11,8,3674,1,0
11,9,8452,1,0
11,10,3662,1,0
11,11,4036,1,0
11,12,6783,1,0
11,13,4380,1,0
11,14,5288,1,0
11,15,7460,1,0
11,16,6361,1,0
11,17,4949,1,0
11,18,4471,1,0
11,19,6718,1,0
11,20,5525,1,0
11,21,7345,1,0
11,22,5215,1,0
11,23,6207,1,0
11,24,2681,1,0
11,25,4999,1,0
11,26,5489,1,0
11,27,8314,1,0
11,28,7104,1,0
11,29,4296,1,0
11,30,5994,1,0
11,31,4224,1,0
11,32,6633,1,0
11,33,4138,1,0
11,34,4829,1,0
11,35,5257,1,0
11,36,5130,1,0
11,37,4639,1,0
11,38,4649,1,0
11,39,6886,1,0
11,40,5267,1,0
11,41,5260,1,0
11,42,4903,1,0
11,43,6745,1,0
11,44,6598,1,0
11,45,5130,1,0
11,46,4305,1,0
11,47,7218,1,0
11,48,6868,1,0
11,49,2945,1,0
11,50,2938,1,0
11,51,7412,1,0
11,52,4893,1,0
11,53,5218,1,0
11,54,6687,1,0
11,55,6624,1,0
11,56,4452,1,0
11,57,4406,1,0
11,58,4268,1,0
11,59,6532,1,0
12,0,40668,1,0
12,1,4451,1,0
12,2,5777,1,0
12,3,7313,1,0
12,4,5516,1,0
12,5,5795,1,0
12,6,5536,1,0
12,7,3028,1,0
12,8,5247,1,0
12,9,8054,1,0
12,10,5241,1,0
12,11,4948,1,0
12,12,6941,1,0
12,13,7243,1,0
12,14,5590,1,0
12,15,5777,1,0
12,16,7332,1,0
12,17,5690,1,0
12,18,4236,1,0
12,19,7065,1,0
12,20,3257,1,0
12,21,5592,1,0
12,22,5066,1,0
12,23,6338,1,0
12,24,4108,1,0
12,25,6361,1,0
12,26,6822,1,0
12,27,6938,1,0
12,28,5076,1,0
12,29,5030,1,0
12,30,4571,1,0
12,31,6259,1,0
12,32,8461,1,0
12,33,5878,1,0
12,34,6211,1,0
12,35,5876,1,0
12,36,6617,1,0
12,37,7484,1,0
12,38,5541,1,0
12,39,5820,1,0
12,40,5603,1,0
12,41,6022,1,0
12,42,5668,1,0
12,43,8322,1,0
12,44,6966,1,0
12,45,7233,1,0
12,46,6881,1,0
12,47,7602,1,0
12,48,6983,1,0
12,49,6904,1,0
12,50,6441,1,0
12,51,4893,1,0
12,52,5792,1,0
12,53,8758,1,0
12,54,7070,1,0
12,55,6340,1,0
12,56,6070,1,0
12,57,6244,1,0
12,58,3275,1,0
12,59,4077,1,0
13,0,35428,1,0
13,1,3578,1,0
13,2,3796,1,0
13,3,5051,1,0
13,4,2916,1,0
13,5,4881,1,0
13,6,5490,1,0
13,7,6824,1,0
13,8,3172,1,0
13,9,4339,1,0
13,10,3738,1,0
13,11,3204,1,0
13,12,5470,1,0
13,13,7038,1,0
13,14,3185,1,0
13,15,3673,1,0
13,16,4109,1,0
13,17,5393,1,0
13,18,5815,1,0
13,19,3302,1,0
13,20,6486,1,0
13,21,3830,1,0
13,22,4145,1,0
13,23,5828,1,0
13,24,6068,1,0
13,25,4499,1,0
13,26,3759,1,0
13,27,6328,1,0
13,28,7141,1,0
13,29,4222,1,0
13,30,6320,1,0
13,31,3295,1,0
13,32,5310,1,0
13,33,5089,1,0
13,34,3886,1,0
13,35,3800,1,0
13,36,6855,1,0
13,37,4277,1,0
13,38,3631,1,0
13,39,2916,1,0
13,40,4090,1,0
13,41,3883,1,0
13,42,3961,1,0
13,43,6463,1,0
13,44,5429,1,0
13,45,5010,1,0
13,46,6359,1,0
13,47,6537,1,0
13,48,5115,1,0
13,49,3590,1,0
13,50,4973,1,0
13,51,7639,1,0
13,52,3081,1,0
13,53,4187,1,0
13,54,7252,1,0
13,55,5481,1,0
13,56,6505,1,0
13,57,7595,1,0
13,58,3260,1,0
13,59,4417,1,0
14,0,35742,1,0
14,1,3835,1,0
14,2,3461,1,0
14,3,4518,1,0
14,4,4400,1,0
14,5,3835,1,0
14,6,3831,1,0
14,7,3321,1,0
14,8,2752,1,0
14,9,3357,1,0
14,10,2319,1,0
14,11,4569,1,0
14,12,3453,1,0
14,13,7688,1,0
14,14,6872,1,0
14,15,2634,1,0
14,16,2786,1,0
14,17,2399,1,0
14,18,5256,1,0
14,19,2870,1,0
14,20,6029,1,0
14,21,2027,1,0
14,22,2237,1,0
14,23,3050,1,0
14,24,3564,1,0
14,25,2725,1,0
14,26,3326,1,0
14,27,4711,1,0
14,28,2766,1,0
14,29,5794,1,0
14,30,4244,1,0
14,31,3545,1,0
14,32,3347,1,0
14,33,2439,1,0
14,34,2381,1,0
14,35,5727,1,0
14,36,4823,1,0
14,37,7671,1,0
14,38,3278,1,0
14,39,2779,1,0
14,40,2831,1,0
14,41,3458,1,0
14,42,2665,1,0
14,43,8588,1,0
14,44,3863,1,0
14,45,3558,1,0
14,46,2537,1,0
14,47,3621,1,0
14,48,3523,1,0
14,49,4204,1,0
14,50,5432,1,0
14,51,3338,1,0
14,52,5263,1,0
14,53,3613,1,0
14,54,2891,1,0
14,55,2816,1,0
14,56,2734,1,0
14,57,3163,1,0
14,58,5990,1,0
14,59,2948,1,0
15,0,33156,1,0
15,1,6165,1,0
15,2,5318,1,0
15,3,7364,1,0
15,4,3626,1,0
15,5,4712,1,0
15,6,4874,1,0
15,7,5390,1,0
15,8,3702,1,0
15,9,6651,1,0
15,10,4361,1,0
15,11,5118,1,0
15,12,5780,1,0
15,13,7470,1,0
15,14,4778,1,0
15,15,7725,1,0
15,16,5022,1,0
15,17,3985,1,0
15,18,5910,1,0
15,19,3715,1,0
15,20,2282,1,0
15,21,3284,1,0
15,22,4494,1,0
15,23,6339,1,0
15,24,6007,1,0
15,25,7332,1,0
15,26,7324,1,0
15,27,5867,1,0
15,28,6759,1,0
15,29,6872,1,0
15,30,5646,1,0
15,31,6252,1,0
15,32,6717,1,0
15,33,5660,1,0
15,34,5828,1,0
15,35,4348,1,0
15,36,6026,1,0
15,37,7655,1,0
15,38,5276,1,0
15,39,3622,1,0
15,40,7079,1,0
15,41,5317,1,0
15,42,4318,1,0
15,43,5543,1,0
15,44,8080,1,0
15,45,8606,1,0
15,46,5994,1,0
15,47,6281,1,0
15,48,5491,1,0
15,49,5954,1,0
15,50,7304,1,0
15,51,4444,1,0
15,52,5500,1,0
15,53,6238,1,0
15,54,5740,1,0
15,55,6472,1,0
15,56,7190,1,0
15,57,3465,1,0
15,58,5425,1,0
15,59,7721,1,0
16,0,29683,1,0
16,1,3739,1,0
16,2,3911,1,0
16,3,5269,1,0
16,4,2515,1,0
16,5,4113,1,0
16,6,3987,1,0
16,7,3102,1,0
16,8,2466,1,0
16,9,3925,1,0
16,10,2392,1,0
16,11,2090,1,0
16,12,4113,1,0
16,13,3276,1,0
16,14,7409,1,0
16,15,2699,1,0
16,16,3509,1,0
16,17,3156,1,0
16,18,5680,1,0
16,19,3826,1,0
16,20,1942,1,0
16,21,2420,1,0
16,22,3213,1,0
16,23,5169,1,0
16,24,4727,1,0
16,25,4587,1,0
16,26,3591,1,0
16,27,3814,1,0
16,28,4516,1,0
16,29,3292,1,0
16,30,5935,1,0
16,31,3707,1,0
16,32,4149,1,0
16,33,3225,1,0
16,34,3405,1,0
16,35,7413,1,0
16,36,2705,1,0
16,37,8056,1,0
16,38,2832,1,0
16,39,6111,1,0
16,40,4754,1,0
16,41,6482,1,0
16,42,5455,1,0
16,43,6108,1,0
16,44,6032,1,0
16,45,3553,1,0
16,46,3386,1,0
16,47,7442,1,0
16,48,2619,1,0
16,49,6802,1,0
16,50,5837,1,0
16,51,5579,1,0
16,52,3142,1,0
16,53,4503,1,0
16,54,4027,1,0
16,55,5103,1,0
16,56,4295,1,0
16,57,7233,1,0
16,58,5929,1,0
16,59,8250,1,0
17,0,42455,1,0
17,1,7859,1,0
17,2,6417,1,0
17,3,4593,1,0
17,4,4147,1,0
17,5,3819,1,0
17,6,4564,1,0
17,7,3396,1,0
17,8,2800,1,0
17,9,3443,1,0
17,10,2625,1,0
17,11,4818,1,0
17,12,4253,1,0
17,13,3475,1,0
17,14,2498,1,0
17,15,2762,1,0
17,16,7518,1,0
17,17,5120,1,0
17,18,3142,1,0
17,19,3251,1,0
17,20,4477,1,0
17,21,5094,1,0
17,22,3453,1,0
17,23,4454,1,0
17,24,5475,1,0
17,25,4246,1,0
17,26,4666,1,0
17,27,4358,1,0
17,28,4363,1,0
17,29,3271,1,0
17,30,5396,1,0
17,31,8568,1,0
17,32,4817,1,0
17,33,3345,1,0
17,34,3516,1,0
17,35,3394,1,0
17,36,3210,1,0
17,37,4882,1,0
17,38,3730,1,0
17,39,3664,1,0
17,40,4496,1,0
17,41,6024,1,0
17,42,3725,1,0
17,43,5749,1,0
17,44,4714,1,0
17,45,4832,1,0
17,46,4382,1,0
17,47,4293,1,0
17,48,3459,1,0
17,49,2556,1,0
17,50,4724,1,0
17,51,7834,1,0
17,52,2905,1,0
17,53,3709,1,0
17,54,4947,1,0
17,55,6609,1,0
17,56,3577,1,0
17,57,7735,1,0
17,58,3212,1,0
17,59,4657,1,0
18,0,42016,1,0
18,1,5367,1,0
18,2,5841,1,0
18,3,6130,1,0
18,4,3960,1,0
18,5,4659,1,0
18,6,4736,1,0
18,7,6741,1,0
18,8,3727,1,0
18,9,4466,1,0
18,10,3645,1,0
18,11,4729,1,0
18,12,6142,1,0
18,13,7527,1,0
18,14,5277,1,0
18,15,7691,1,0
18,16,5495,1,0
18,17,6035,1,0
18,18,5983,1,0
18,19,7196,1,0
18,20,2966,1,0
18,21,3642,1,0
18,22,5336,1,0
18,23,4948,1,0
18,24,6186,1,0
18,25,4614,1,0
18,26,5650,1,0
18,27,4994,1,0
18,28,7079,1,0
18,29,6643,1,0
18,30,6005,1,0
18,31,4454,1,0
18,32,6730,1,0
18,33,3939,1,0
18,34,6190,1,0
18,35,4364,1,0
18,36,4235,1,0
18,37,5253,1,0
18,38,7284,1,0
18,39,6844,1,0
18,40,5779,1,0
18,41,4482,1,0
18,42,5550,1,0
18,43,7434,1,0
18,44,6997,1,0
18,45,8995,1,0
18,46,7516,1,0
18,47,6677,1,0
18,48,6362,1,0
18,49,6324,1,0
18,50,3226,1,0
18,51,3397,1,0
18,52,3839,1,0
18,53,7443,1,0
18,54,6670,1,0
18,55,5285,1,0
18,56,4252,1,0
18,57,5512,1,0
18,58,2919,1,0
18,59,7313,1,0
19,0,39055,1,0
19,1,3732,1,0
19,2,3463,1,0
19,3,6117,1,0
19,4,3097,1,0
19,5,4210,1,0
19,6,3828,1,0
19,7,4434,1,0
19,8,3137,1,0
19,9,4422,1,0
19,10,3051,1,0
19,11,3774,1,0
19,12,3681,1,0
19,13,3072,1,0
19,14,2539,1,0
19,15,3306,1,0
19,16,4734,1,0
19,17,3866,1,0
19,18,3506,1,0
19,19,4598,1,0
19,20,5967,1,0
19,21,2985,1,0
19,22,3174,1,0
19,23,2625,1,0
19,24,4675,1,0
19,25,4404,1,0
19,26,3714,1,0
19,27,4353,1,0
19,28,4454,1,0
19,29,3239,1,0
19,30,3319,1,0
19,31,4129,1,0
19,32,5055,1,0
19,33,6040,1,0
19,34,5136,1,0
19,35,3873,1,0
19,36,2798,1,0
19,37,4638,1,0
19,38,3002,1,0
19,39,6156,1,0
19,40,3638,1,0
19,41,6074,1,0
19,42,3307,1,0
19,43,6160,1,0
19,44,4773,1,0
19,45,4395,1,0
19,46,3421,1,0
19,47,5708,1,0
19,48,3374,1,0
19,49,5288,1,0
19,50,4601,1,0
19,51,7561,1,0
19,52,6342,1,0
19,53,4555,1,0
19,54,3952,1,0
19,55,7911,1,0
19,56,4299,1,0
19,57,2981,1,0
19,58,1717,1,0
19,59,4595,1,0
20,0,39722,1,0
20,1,6340,1,0
20,2,3739,1,0
20,3,6152,1,0
20,4,2929,1,0
20,5,4280,1,0
20,6,3867,1,0
20,7,3567,1,0
20,8,2980,1,0
20,9,3825,1,0
20,10,4753,1,0
20,11,5519,1,0
20,12,4224,1,0
20,13,4019,1,0
20,14,3927,1,0
20,15,6266,1,0
20,16,4003,1,0
20,17,3379,1,0
20,18,3106,1,0
20,19,3438,1,0
20,20,6566,1,0
20,21,4993,1,0
20,22,3570,1,0
20,23,4458,1,0
20,24,5258,1,0
20,25,4271,1,0
20,26,3400,1,0
20,27,8170,1,0
20,28,4398,1,0
20,29,2602,1,0
20,30,2513,1,0
20,31,3755,1,0
20,32,4785,1,0
20,33,3225,1,0
20,34,6233,1,0
20,35,3439,1,0
20,36,3393,1,0
20,37,4271,1,0
20,38,3230,1,0
20,39,3462,1,0
20,40,3284,1,0
20,41,3776,1,0
20,42,3183,1,0
20,43,8687,1,0
20,44,5533,1,0
20,45,4904,1,0
20,46,4158,1,0
20,47,3681,1,0
20,48,2894,1,0
20,49,4145,1,0
20,50,4208,1,0
20,51,7747,1,0
20,52,3180,1,0
20,53,4294,1,0
20,54,5451,1,0
20,55,4955,1,0
20,56,3801,1,0
20,57,7521,1,0
20,58,2800,1,0
20,59,3890,1,0
21,0,38230,1,0
21,1,4274,1,0
21,2,3386,1,0
21,3,5069,1,0
21,4,3449,1,0
21,5,3811,1,0
21,6,4103,1,0
21,7,3645,1,0
21,8,2679,1,0
