worker_id,sequence,latency_us,success,status_code
3,43,3907,1,0
3,44,2730,1,0
3,45,3557,1,0
3,46,3647,1,0
3,47,3713,1,0
3,48,2960,1,0
3,49,3252,1,0
3,50,4102,1,0
3,51,3908,1,0
3,52,3421,1,0
3,53,3374,1,0
3,54,3567,1,0
3,55,3768,1,0
3,56,3579,1,0
3,57,3291,1,0
3,58,3185,1,0
3,59,3705,1,0
4,0,25093,1,0
4,1,3869,1,0
4,2,4324,1,0
4,3,2910,1,0
4,4,3703,1,0
4,5,3685,1,0
4,6,4673,1,0
4,7,4041,1,0
4,8,4422,1,0
4,9,2468,1,0
4,10,3139,1,0
4,11,4698,1,0
4,12,3770,1,0
4,13,4315,1,0
4,14,3123,1,0
4,15,4071,1,0
4,16,3085,1,0
4,17,4818,1,0
4,18,3279,1,0
4,19,4811,1,0
4,20,3411,1,0
4,21,5307,1,0
4,22,5142,1,0
4,23,3232,1,0
4,24,3503,1,0
4,25,2548,1,0
4,26,2844,1,0
4,27,2664,1,0
4,28,3248,1,0
4,29,3386,1,0
4,30,2857,1,0
4,31,3312,1,0
4,32,3164,1,0
4,33,4132,1,0
4,34,4204,1,0
4,35,3603,1,0
4,36,3380,1,0
4,37,3416,1,0
4,38,4230,1,0
4,39,3062,1,0
4,40,3701,1,0
4,41,3291,1,0
4,42,3249,1,0
4,43,2475,1,0
4,44,2027,1,0
4,45,3485,1,0
4,46,4320,1,0
4,47,3062,1,0
4,48,3022,1,0
4,49,3046,1,0
4,50,3997,1,0
4,51,3367,1,0
4,52,2996,1,0
4,53,3020,1,0
4,54,3175,1,0
4,55,3688,1,0
4,56,2885,1,0
4,57,2831,1,0
4,58,2961,1,0
4,59,3703,1,0
5,0,24939,1,0
5,1,3057,1,0
5,2,4229,1,0
5,3,3553,1,0
5,4,4191,1,0
5,5,3815,1,0
5,6,4326,1,0
5,7,4846,1,0
5,8,4237,1,0
5,9,4512,1,0
5,10,4004,1,0
5,11,3743,1,0
5,12,3982,1,0
5,13,4641,1,0
5,14,2916,1,0
5,15,4306,1,0
5,16,4078,1,0
5,17,4985,1,0
5,18,3565,1,0
5,19,4503,1,0
5,20,3526,1,0
5,21,5692,1,0
5,22,4288,1,0
5,23,4267,1,0
5,24,3806,1,0
5,25,2781,1,0
5,26,2423,1,0
5,27,2870,1,0
5,28,3451,1,0
5,29,4584,1,0
5,30,3509,1,0
5,31,3703,1,0
5,32,4024,1,0
5,33,4116,1,0
5,34,3889,1,0
5,35,4374,1,0
5,36,3390,1,0
5,37,3444,1,0
5,38,4025,1,0
5,39,3756,1,0
5,40,4102,1,0
5,41,3274,1,0
5,42,3436,1,0
5,43,3772,1,0
5,44,2871,1,0
5,45,3583,1,0
5,46,3682,1,0
5,47,3767,1,0
5,48,3210,1,0
5,49,3229,1,0
5,50,4092,1,0
5,51,4378,1,0
5,52,3341,1,0
5,53,3364,1,0
5,54,3973,1,0
5,55,3679,1,0
5,56,3608,1,0
5,57,3309,1,0
5,58,3067,1,0
5,59,4195,1,0
6,0,24230,1,0
6,1,2930,1,0
6,2,3309,1,0
6,3,2906,1,0
6,4,3318,1,0
6,5,3405,1,0
6,6,2414,1,0
6,7,3225,1,0
6,8,3384,1,0
6,9,2872,1,0
6,10,2914,1,0
6,11,4356,1,0
6,12,3341,1,0
6,13,4476,1,0
6,14,2816,1,0
6,15,3047,1,0
6,16,3078,1,0
6,17,3002,1,0
6,18,2968,1,0
6,19,3946,1,0
6,20,1990,1,0
6,21,3299,1,0
6,22,4180,1,0
6,23,1994,1,0
6,24,2894,1,0
6,25,4196,1,0
6,26,4341,1,0
6,27,1515,1,0
6,28,1455,1,0
6,29,2270,1,0
6,30,2486,1,0
6,31,2114,1,0
6,32,2917,1,0
6,33,2163,1,0
6,34,3206,1,0
6,35,3282,1,0
6,36,1942,1,0
6,37,2123,1,0
6,38,2592,1,0
6,39,3070,1,0
6,40,2561,1,0
6,41,4408,1,0
6,42,1932,1,0
6,43,2632,1,0
6,44,3503,1,0
6,45,2126,1,0
6,46,2508,1,0
6,47,2518,1,0
6,48,2722,1,0
6,49,1828,1,0
6,50,2699,1,0
6,51,2568,1,0
6,52,4177,1,0
6,53,2043,1,0
6,54,2834,1,0
6,55,1624,1,0
6,56,1505,1,0
6,57,1907,1,0
6,58,2034,1,0
6,59,2706,1,0
7,0,25145,1,0
7,1,2472,1,0
7,2,2713,1,0
7,3,2298,1,0
7,4,2416,1,0
7,5,3428,1,0
7,6,3956,1,0
7,7,2653,1,0
7,8,3668,1,0
7,9,2691,1,0
7,10,2449,1,0
7,11,5146,1,0
7,12,2532,1,0
7,13,3978,1,0
7,14,2584,1,0
7,15,3536,1,0
7,16,1916,1,0
7,17,2299,1,0
7,18,2858,1,0
7,19,4028,1,0
7,20,1990,1,0
7,21,3262,1,0
7,22,3387,1,0
7,23,2289,1,0
7,24,2897,1,0
7,25,4829,1,0
7,26,947,1,0
7,27,2679,1,0
7,28,2353,1,0
7,29,2105,1,0
7,30,3160,1,0
7,31,2393,1,0
7,32,2424,1,0
7,33,1799,1,0
7,34,2885,1,0
7,35,3066,1,0
7,36,2155,1,0
7,37,1332,1,0
7,38,2302,1,0
7,39,2099,1,0
7,40,2454,1,0
7,41,2348,1,0
7,42,3037,1,0
7,43,1423,1,0
7,44,2159,1,0
7,45,2222,1,0
7,46,2544,1,0
7,47,2174,1,0
7,48,1745,1,0
7,49,1917,1,0
7,50,2438,1,0
7,51,1518,1,0
7,52,2081,1,0
7,53,2040,1,0
7,54,2574,1,0
7,55,2480,1,0
7,56,2422,1,0
7,57,2695,1,0
7,58,1821,1,0
7,59,1815,1,0
8,0,25184,1,0
8,1,2121,1,0
8,2,4799,1,0
8,3,2913,1,0
8,4,3624,1,0
8,5,3247,1,0
8,6,3737,1,0
8,7,3504,1,0
8,8,3038,1,0
8,9,1862,1,0
8,10,2683,1,0
8,11,2727,1,0
8,12,2276,1,0
8,13,3130,1,0
8,14,2668,1,0
8,15,3788,1,0
8,16,3052,1,0
8,17,3265,1,0
8,18,2220,1,0
8,19,2510,1,0
8,20,2329,1,0
8,21,5977,1,0
8,22,3333,1,0
8,23,1581,1,0
8,24,1931,1,0
8,25,4009,1,0
8,26,1592,1,0
8,27,3387,1,0
8,28,3092,1,0
8,29,2914,1,0
8,30,2541,1,0
8,31,1809,1,0
8,32,2783,1,0
8,33,2873,1,0
8,34,1571,1,0
8,35,2751,1,0
8,36,2354,1,0
8,37,2835,1,0
8,38,3361,1,0
8,39,3456,1,0
8,40,2543,1,0
8,41,5297,1,0
8,42,2095,1,0
8,43,1879,1,0
8,44,1590,1,0
8,45,3292,1,0
8,46,2773,1,0
8,47,2447,1,0
8,48,2453,1,0
8,49,2530,1,0
8,50,3927,1,0
8,51,2334,1,0
8,52,1721,1,0
8,53,2081,1,0
8,54,2660,1,0
8,55,3342,1,0
8,56,2107,1,0
8,57,1377,1,0
8,58,2288,1,0
8,59,2300,1,0
9,0,25083,1,0
9,1,2129,1,0
9,2,5108,1,0
9,3,3004,1,0
9,4,1661,1,0
9,5,2811,1,0
9,6,1947,1,0
9,7,3317,1,0
9,8,2677,1,0
9,9,1847,1,0
9,10,2877,1,0
9,11,2208,1,0
9,12,3016,1,0
9,13,3868,1,0
9,14,3053,1,0
9,15,1982,1,0
9,16,2719,1,0
9,17,3334,1,0
9,18,2098,1,0
9,19,2351,1,0
9,20,2683,1,0
9,21,2967,1,0
9,22,4638,1,0
9,23,2301,1,0
9,24,2934,1,0
9,25,2572,1,0
9,26,1634,1,0
9,27,2439,1,0
9,28,3312,1,0
9,29,2689,1,0
9,30,1709,1,0
9,31,3238,1,0
9,32,2441,1,0
9,33,2637,1,0
9,34,2843,1,0
9,35,2479,1,0
9,36,1644,1,0
9,37,2725,1,0
9,38,2879,1,0
9,39,1881,1,0
9,40,2875,1,0
9,41,4787,1,0
9,42,2211,1,0
9,43,2385,1,0
9,44,3593,1,0
9,45,2672,1,0
9,46,2901,1,0
9,47,2835,1,0
9,48,2357,1,0
9,49,1825,1,0
9,50,1617,1,0
9,51,2703,1,0
9,52,2108,1,0
9,53,2004,1,0
9,54,3110,1,0
9,55,3106,1,0
9,56,1905,1,0
9,57,2500,1,0
9,58,1950,1,0
9,59,1810,1,0
10,0,24677,1,0
10,1,3234,1,0
10,2,3981,1,0
10,3,3663,1,0
10,4,3451,1,0
10,5,3451,1,0
10,6,3991,1,0
10,7,4568,1,0
10,8,4450,1,0
10,9,4207,1,0
10,10,3847,1,0
10,11,3975,1,0
10,12,3498,1,0
10,13,4824,1,0
10,14,2906,1,0
10,15,4022,1,0
10,16,3096,1,0
10,17,4612,1,0
10,18,3248,1,0
10,19,4118,1,0
10,20,3278,1,0
10,21,5759,1,0
10,22,4035,1,0
10,23,3404,1,0
10,24,3613,1,0
10,25,2336,1,0
10,26,1978,1,0
10,27,3674,1,0
10,28,3698,1,0
10,29,4054,1,0
10,30,2963,1,0
10,31,3031,1,0
10,32,3827,1,0
10,33,4041,1,0
10,34,3779,1,0
10,35,3567,1,0
10,36,3268,1,0
10,37,3262,1,0
10,38,4469,1,0
10,39,3072,1,0
10,40,3594,1,0
10,41,3364,1,0
10,42,2939,1,0
10,43,3068,1,0
10,44,2028,1,0
10,45,3406,1,0
10,46,4347,1,0
10,47,3430,1,0
10,48,2981,1,0
10,49,3109,1,0
10,50,3097,1,0
10,51,3521,1,0
10,52,3105,1,0
10,53,3024,1,0
10,54,3668,1,0
10,55,3988,1,0
10,56,3073,1,0
10,57,3425,1,0
10,58,3287,1,0
10,59,3755,1,0
11,0,25192,1,0
11,1,3127,1,0
11,2,3021,1,0
11,3,2934,1,0
11,4,3567,1,0
11,5,3221,1,0
11,6,3575,1,0
11,7,3649,1,0
11,8,2416,1,0
11,9,4952,1,0
11,10,3377,1,0
11,11,3438,1,0
11,12,2838,1,0
11,13,2724,1,0
11,14,2433,1,0
11,15,3591,1,0
11,16,2994,1,0
11,17,2678,1,0
11,18,2236,1,0
11,19,2549,1,0
11,20,1859,1,0
11,21,3527,1,0
11,22,4387,1,0
11,23,2997,1,0
11,24,2430,1,0
11,25,1926,1,0
11,26,4171,1,0
11,27,2274,1,0
11,28,2778,1,0
11,29,2428,1,0
11,30,2142,1,0
11,31,2355,1,0
11,32,2664,1,0
11,33,2483,1,0
11,34,2514,1,0
11,35,1779,1,0
11,36,2516,1,0
11,37,1916,1,0
11,38,3370,1,0
11,39,1774,1,0
11,40,3042,1,0
11,41,3889,1,0
11,42,2402,1,0
11,43,2025,1,0
11,44,3548,1,0
11,45,2151,1,0
11,46,3477,1,0
11,47,3030,1,0
11,48,2269,1,0
11,49,2222,1,0
11,50,3262,1,0
11,51,2637,1,0
11,52,3175,1,0
11,53,3062,1,0
11,54,1962,1,0
11,55,3235,1,0
11,56,3188,1,0
11,57,1892,1,0
11,58,1898,1,0
11,59,3571,1,0
12,0,24589,1,0
12,1,3180,1,0
12,2,4623,1,0
12,3,3510,1,0
12,4,4427,1,0
12,5,3865,1,0
12,6,4702,1,0
12,7,4804,1,0
12,8,4628,1,0
12,9,4401,1,0
12,10,3767,1,0
12,11,4372,1,0
12,12,3858,1,0
12,13,4943,1,0
12,14,3583,1,0
12,15,4259,1,0
12,16,4061,1,0
12,17,4413,1,0
12,18,3351,1,0
12,19,4487,1,0
12,20,3662,1,0
12,21,5722,1,0
12,22,3990,1,0
12,23,4215,1,0
12,24,3800,1,0
12,25,3945,1,0
12,26,3457,1,0
12,27,3281,1,0
12,28,3586,1,0
12,29,4104,1,0
12,30,3428,1,0
12,31,3840,1,0
12,32,4059,1,0
12,33,4137,1,0
12,34,3930,1,0
12,35,3900,1,0
12,36,3726,1,0
12,37,3324,1,0
12,38,3945,1,0
12,39,3830,1,0
12,40,3988,1,0
12,41,3383,1,0
12,42,3022,1,0
12,43,3743,1,0
12,44,3359,1,0
12,45,3806,1,0
12,46,3595,1,0
12,47,3960,1,0
12,48,3081,1,0
12,49,3457,1,0
12,50,3915,1,0
12,51,3359,1,0
12,52,3279,1,0
12,53,3722,1,0
12,54,3530,1,0
12,55,3678,1,0
12,56,4158,1,0
12,57,3240,1,0
12,58,3359,1,0
12,59,4130,1,0
13,0,24782,1,0
13,1,3387,1,0
13,2,3986,1,0
13,3,3588,1,0
13,4,3956,1,0
13,5,3185,1,0
13,6,4088,1,0
13,7,4646,1,0
13,8,5062,1,0
13,9,3317,1,0
13,10,3923,1,0
13,11,3549,1,0
13,12,3311,1,0
13,13,4799,1,0
13,14,2961,1,0
13,15,4028,1,0
13,16,3509,1,0
13,17,3544,1,0
13,18,2993,1,0
13,19,3812,1,0
13,20,2922,1,0
13,21,5526,1,0
13,22,5114,1,0
13,23,3318,1,0
13,24,3289,1,0
13,25,4309,1,0
13,26,1815,1,0
13,27,4023,1,0
13,28,2972,1,0
13,29,3355,1,0
13,30,3452,1,0
13,31,3447,1,0
13,32,4094,1,0
13,33,3941,1,0
13,34,3514,1,0
13,35,4000,1,0
13,36,2770,1,0
13,37,2921,1,0
13,38,3762,1,0
13,39,3313,1,0
13,40,3832,1,0
13,41,3499,1,0
13,42,2709,1,0
13,43,3112,1,0
13,44,2459,1,0
13,45,2862,1,0
13,46,3823,1,0
13,47,3290,1,0
13,48,2414,1,0
13,49,2451,1,0
13,50,4176,1,0
13,51,3984,1,0
13,52,3593,1,0
13,53,2707,1,0
13,54,3169,1,0
13,55,3416,1,0
13,56,3594,1,0
13,57,3112,1,0
13,58,3118,1,0
13,59,4298,1,0
14,0,25585,1,0
14,1,2859,1,0
14,2,2648,1,0
14,3,2609,1,0
14,4,2369,1,0
14,5,2668,1,0
14,6,3971,1,0
14,7,3237,1,0
14,8,2956,1,0
14,9,3177,1,0
14,10,2396,1,0
14,11,5055,1,0
14,12,3104,1,0
14,13,3527,1,0
14,14,2417,1,0
14,15,2119,1,0
14,16,2438,1,0
14,17,3293,1,0
14,18,2394,1,0
14,19,3910,1,0
14,20,2196,1,0
14,21,3679,1,0
14,22,2585,1,0
14,23,2150,1,0
14,24,1723,1,0
14,25,1990,1,0
14,26,3403,1,0
14,27,2684,1,0
14,28,2980,1,0
14,29,3190,1,0
14,30,2744,1,0
14,31,3450,1,0
14,32,3131,1,0
14,33,2012,1,0
14,34,2050,1,0
14,35,2335,1,0
14,36,2415,1,0
14,37,3147,1,0
14,38,2628,1,0
14,39,2621,1,0
14,40,1948,1,0
14,41,4547,1,0
14,42,1963,1,0
14,43,2427,1,0
14,44,2794,1,0
14,45,2235,1,0
14,46,2736,1,0
14,47,3228,1,0
14,48,2404,1,0
14,49,2196,1,0
14,50,3116,1,0
14,51,2850,1,0
14,52,3483,1,0
14,53,2486,1,0
14,54,2389,1,0
14,55,2829,1,0
14,56,2378,1,0
14,57,2292,1,0
14,58,2670,1,0
14,59,2464,1,0
15,0,25059,1,0
15,1,3862,1,0
15,2,3991,1,0
15,3,3668,1,0
15,4,3541,1,0
15,5,3249,1,0
15,6,3590,1,0
15,7,4848,1,0
15,8,4764,1,0
15,9,2792,1,0
15,10,3453,1,0
15,11,3981,1,0
15,12,3807,1,0
15,13,4628,1,0
15,14,3025,1,0
15,15,4108,1,0
15,16,3096,1,0
15,17,4297,1,0
15,18,3315,1,0
15,19,4207,1,0
15,20,3240,1,0
15,21,4536,1,0
15,22,4330,1,0
15,23,3723,1,0
15,24,3731,1,0
15,25,2699,1,0
15,26,2234,1,0
15,27,3488,1,0
15,28,3233,1,0
15,29,3951,1,0
15,30,2881,1,0
15,31,3220,1,0
15,32,3366,1,0
15,33,3999,1,0
15,34,3461,1,0
15,35,2871,1,0
15,36,3287,1,0
15,37,3344,1,0
15,38,3285,1,0
15,39,3782,1,0
15,40,3649,1,0
15,41,4589,1,0
15,42,3329,1,0
15,43,3102,1,0
15,44,2255,1,0
15,45,3399,1,0
15,46,3455,1,0
15,47,3507,1,0
15,48,3000,1,0
15,49,2561,1,0
15,50,3700,1,0
15,51,3679,1,0
15,52,2960,1,0
15,53,2642,1,0
15,54,3568,1,0
15,55,3724,1,0
15,56,3587,1,0
15,57,3140,1,0
15,58,2935,1,0
15,59,3581,1,0
16,0,25217,1,0
16,1,3050,1,0
16,2,3194,1,0
16,3,3076,1,0
16,4,3268,1,0
16,5,3421,1,0
16,6,4123,1,0
16,7,3796,1,0
16,8,3616,1,0
16,9,2269,1,0
16,10,2994,1,0
16,11,3291,1,0
16,12,3903,1,0
16,13,4662,1,0
16,14,2669,1,0
16,15,3719,1,0
16,16,2933,1,0
16,17,3733,1,0
16,18,2809,1,0
16,19,3781,1,0
16,20,2849,1,0
16,21,3856,1,0
16,22,3874,1,0
16,23,2852,1,0
16,24,3368,1,0
16,25,3825,1,0
16,26,2007,1,0
16,27,2957,1,0
16,28,3354,1,0
16,29,3865,1,0
16,30,3229,1,0
16,31,2608,1,0
16,32,3336,1,0
16,33,4115,1,0
16,34,3019,1,0
16,35,3519,1,0
16,36,3241,1,0
16,37,2917,1,0
16,38,3189,1,0
16,39,2760,1,0
16,40,3671,1,0
16,41,3329,1,0
16,42,2688,1,0
16,43,2536,1,0
16,44,1802,1,0
16,45,2858,1,0
16,46,3251,1,0
16,47,3172,1,0
16,48,2614,1,0
16,49,2365,1,0
16,50,3051,1,0
16,51,3567,1,0
16,52,4168,1,0
16,53,3057,1,0
16,54,2875,1,0
16,55,3268,1,0
16,56,2961,1,0
16,57,2420,1,0
16,58,3021,1,0
16,59,3479,1,0
17,0,24807,1,0
17,1,3057,1,0
17,2,3731,1,0
17,3,3616,1,0
17,4,4007,1,0
17,5,3314,1,0
17,6,4532,1,0
17,7,3757,1,0
17,8,3703,1,0
17,9,2825,1,0
17,10,3513,1,0
17,11,3746,1,0
17,12,3192,1,0
17,13,4199,1,0
17,14,2960,1,0
17,15,3452,1,0
17,16,3144,1,0
17,17,4231,1,0
17,18,3096,1,0
17,19,3944,1,0
17,20,3445,1,0
17,21,5576,1,0
17,22,3904,1,0
17,23,3776,1,0
17,24,3295,1,0
17,25,2559,1,0
17,26,1700,1,0
17,27,4058,1,0
17,28,3370,1,0
17,29,4143,1,0
17,30,2719,1,0
17,31,3800,1,0
17,32,3923,1,0
17,33,3889,1,0
17,34,3384,1,0
17,35,3183,1,0
17,36,2330,1,0
17,37,2888,1,0
17,38,3511,1,0
17,39,3706,1,0
17,40,3473,1,0
17,41,3576,1,0
17,42,2834,1,0
17,43,2596,1,0
17,44,2467,1,0
17,45,2515,1,0
17,46,3617,1,0
17,47,3235,1,0
17,48,2713,1,0
17,49,3362,1,0
17,50,3220,1,0
17,51,3701,1,0
17,52,3015,1,0
17,53,2519,1,0
17,54,3016,1,0
17,55,2887,1,0
17,56,3741,1,0
17,57,2574,1,0
17,58,2730,1,0
17,59,4778,1,0
18,0,24840,1,0
18,1,3435,1,0
18,2,4448,1,0
18,3,3539,1,0
18,4,4348,1,0
18,5,3872,1,0
18,6,4597,1,0
18,7,4893,1,0
18,8,4571,1,0
18,9,4380,1,0
18,10,3747,1,0
18,11,4047,1,0
18,12,3938,1,0
18,13,4890,1,0
18,14,3136,1,0
18,15,4275,1,0
18,16,3982,1,0
18,17,4798,1,0
18,18,3633,1,0
18,19,4622,1,0
18,20,3467,1,0
18,21,5673,1,0
18,22,4220,1,0
18,23,4402,1,0
18,24,3778,1,0
18,25,3372,1,0
18,26,3295,1,0
18,27,2935,1,0
18,28,3683,1,0
18,29,4158,1,0
18,30,3215,1,0
18,31,3710,1,0
18,32,4098,1,0
18,33,4155,1,0
18,34,3952,1,0
18,35,3838,1,0
18,36,3632,1,0
18,37,3391,1,0
18,38,3859,1,0
18,39,3718,1,0
18,40,4115,1,0
18,41,3335,1,0
18,42,3401,1,0
18,43,3685,1,0
18,44,2752,1,0
18,45,3519,1,0
18,46,4205,1,0
18,47,3718,1,0
18,48,3367,1,0
18,49,3157,1,0
18,50,3978,1,0
18,51,3428,1,0
18,52,3460,1,0
18,53,3364,1,0
18,54,3475,1,0
18,55,3667,1,0
18,56,3765,1,0
18,57,3342,1,0
18,58,3308,1,0
18,59,4163,1,0
19,0,24700,1,0
19,1,4184,1,0
19,2,3779,1,0
19,3,3691,1,0
19,4,3617,1,0
19,5,4079,1,0
19,6,3981,1,0
19,7,4714,1,0
19,8,5055,1,0
19,9,3236,1,0
19,10,3093,1,0
19,11,3787,1,0
19,12,3110,1,0
19,13,4724,1,0
19,14,3210,1,0
19,15,4485,1,0
19,16,3467,1,0
19,17,3694,1,0
19,18,3301,1,0
19,19,4606,1,0
19,20,3239,1,0
19,21,5411,1,0
19,22,4696,1,0
19,23,3761,1,0
19,24,3734,1,0
19,25,4487,1,0
19,26,1800,1,0
19,27,2945,1,0
19,28,3576,1,0
19,29,3924,1,0
19,30,3570,1,0
19,31,3256,1,0
19,32,3567,1,0
19,33,3982,1,0
19,34,3650,1,0
19,35,4233,1,0
19,36,3162,1,0
19,37,3194,1,0
19,38,3747,1,0
19,39,3040,1,0
19,40,3805,1,0
19,41,3921,1,0
19,42,3024,1,0
19,43,3168,1,0
19,44,2512,1,0
19,45,3696,1,0
19,46,4489,1,0
19,47,3202,1,0
19,48,2733,1,0
19,49,3183,1,0
19,50,3536,1,0
19,51,3849,1,0
19,52,3782,1,0
19,53,3546,1,0
19,54,3197,1,0
19,55,3552,1,0
19,56,3143,1,0
19,57,2854,1,0
19,58,3170,1,0
19,59,3725,1,0
20,0,24788,1,0
20,1,4185,1,0
20,2,3684,1,0
20,3,3416,1,0
20,4,3916,1,0
20,5,3297,1,0
20,6,4391,1,0
20,7,4084,1,0
20,8,4029,1,0
20,9,2871,1,0
20,10,3462,1,0
20,11,3549,1,0
20,12,3075,1,0
20,13,4410,1,0
20,14,3346,1,0
20,15,3773,1,0
20,16,4302,1,0
20,17,4267,1,0
20,18,3421,1,0
20,19,4638,1,0
20,20,3399,1,0
20,21,5444,1,0
20,22,5345,1,0
20,23,3835,1,0
20,24,3267,1,0
20,25,2465,1,0
20,26,2083,1,0
20,27,3691,1,0
20,28,3203,1,0
20,29,3891,1,0
20,30,2879,1,0
20,31,3427,1,0
20,32,3308,1,0
20,33,3968,1,0
20,34,3736,1,0
20,35,3528,1,0
20,36,3517,1,0
20,37,2920,1,0
20,38,4125,1,0
20,39,3714,1,0
20,40,3811,1,0
20,41,3844,1,0
20,42,2948,1,0
20,43,3111,1,0
20,44,2735,1,0
20,45,3065,1,0
20,46,3487,1,0
20,47,2854,1,0
20,48,3223,1,0
20,49,2982,1,0
20,50,3559,1,0
20,51,4140,1,0
20,52,3130,1,0
20,53,2996,1,0
20,54,3553,1,0
20,55,3583,1,0
20,56,2877,1,0
20,57,3030,1,0
20,58,3569,1,0
20,59,3496,1,0
21,0,25340,1,0
21,1,3474,1,0
21,2,3726,1,0
21,3,3488,1,0
21,4,4390,1,0
21,5,3695,1,0
21,6,3817,1,0
21,7,4656,1,0
21,8,4531,1,0
