timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:23:37.8445749Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,23.74,403.4MiB / 6.697GiB
2026-08-18T10:23:40.9702163Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.82,31.73MiB / 6.697GiB
2026-08-18T10:23:40.9702163Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,22.85,403.9MiB / 6.697GiB
2026-08-18T10:23:44.0835981Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,7.34,32.74MiB / 6.697GiB
2026-08-18T10:23:44.0835981Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,27.86,404.3MiB / 6.697GiB
2026-08-18T10:23:47.1133292Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.47,32.27MiB / 6.697GiB
2026-08-18T10:23:47.1133292Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,24.70,405.1MiB / 6.697GiB
2026-08-18T10:23:50.2345270Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.71,30.68MiB / 6.697GiB
2026-08-18T10:23:50.2345270Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,26.69,404.4MiB / 6.697GiB
2026-08-18T10:23:52.3611036Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,3.79,30.64MiB / 6.697GiB
2026-08-18T10:23:52.3611036Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,34.70,406.3MiB / 6.697GiB
