worker_id,sequence,latency_us,success,status_code
4,0,34045,1,0
4,1,6724,1,0
4,2,3619,1,0
4,3,3828,1,0
4,4,7034,1,0
4,5,5152,1,0
4,6,6318,1,0
4,7,5022,1,0
4,8,5848,1,0
4,9,6058,1,0
4,10,6005,1,0
4,11,3131,1,0
4,12,2616,1,0
4,13,2820,1,0
4,14,2786,1,0
4,15,4144,1,0
4,16,2114,1,0
4,17,3055,1,0
4,18,4464,1,0
4,19,4716,1,0
4,20,3681,1,0
4,21,4001,1,0
4,22,5758,1,0
4,23,2913,1,0
4,24,5509,1,0
4,25,3717,1,0
4,26,5476,1,0
4,27,6950,1,0
4,28,3374,1,0
4,29,2653,1,0
4,30,2885,1,0
4,31,1797,1,0
4,32,4938,1,0
4,33,2729,1,0
4,34,1829,1,0
4,35,5340,1,0
4,36,1900,1,0
4,37,7557,1,0
4,38,3853,1,0
4,39,4010,1,0
4,40,2719,1,0
4,41,2944,1,0
4,42,3153,1,0
4,43,2390,1,0
4,44,3831,1,0
4,45,2314,1,0
4,46,3463,1,0
4,47,5546,1,0
4,48,4458,1,0
4,49,1451,1,0
4,50,5273,1,0
4,51,7176,1,0
4,52,2250,1,0
4,53,2572,1,0
4,54,2723,1,0
4,55,2453,1,0
4,56,3157,1,0
4,57,3118,1,0
4,58,4299,1,0
4,59,6146,1,0
5,0,31097,1,0
5,1,4418,1,0
5,2,5746,1,0
5,3,5985,1,0
5,4,7058,1,0
5,5,5411,1,0
5,6,6983,1,0
5,7,5321,1,0
5,8,7500,1,0
5,9,4871,1,0
5,10,4369,1,0
5,11,6238,1,0
5,12,6502,1,0
5,13,6541,1,0
5,14,6008,1,0
5,15,4663,1,0
5,16,6301,1,0
5,17,6357,1,0
5,18,6080,1,0
5,19,3328,1,0
5,20,5791,1,0
5,21,3653,1,0
5,22,5498,1,0
5,23,6454,1,0
5,24,4141,1,0
5,25,5502,1,0
5,26,5548,1,0
5,27,6599,1,0
5,28,6663,1,0
5,29,5175,1,0
5,30,3399,1,0
5,31,3022,1,0
5,32,6035,1,0
5,33,5860,1,0
5,34,3690,1,0
5,35,6568,1,0
5,36,4758,1,0
5,37,7776,1,0
5,38,5746,1,0
5,39,5893,1,0
5,40,3944,1,0
5,41,4521,1,0
5,42,4803,1,0
5,43,4631,1,0
5,44,6152,1,0
5,45,3510,1,0
5,46,3500,1,0
5,47,4117,1,0
5,48,5627,1,0
5,49,5895,1,0
5,50,3106,1,0
5,51,6248,1,0
5,52,4323,1,0
5,53,5704,1,0
5,54,5520,1,0
5,55,5178,1,0
5,56,4509,1,0
5,57,5290,1,0
5,58,4658,1,0
5,59,3309,1,0
6,0,29391,1,0
6,1,6735,1,0
6,2,2052,1,0
6,3,3445,1,0
6,4,7600,1,0
6,5,3953,1,0
6,6,2567,1,0
6,7,6186,1,0
6,8,4441,1,0
6,9,5427,1,0
6,10,4512,1,0
6,11,4185,1,0
6,12,2590,1,0
6,13,3156,1,0
6,14,5688,1,0
6,15,6340,1,0
6,16,3978,1,0
6,17,2888,1,0
6,18,4318,1,0
6,19,4015,1,0
6,20,5516,1,0
6,21,5137,1,0
6,22,5760,1,0
6,23,3940,1,0
6,24,3199,1,0
6,25,2850,1,0
6,26,4091,1,0
6,27,7017,1,0
6,28,5939,1,0
6,29,2006,1,0
6,30,2950,1,0
6,31,5213,1,0
6,32,5015,1,0
6,33,4851,1,0
6,34,2801,1,0
6,35,4093,1,0
6,36,3024,1,0
6,37,2756,1,0
6,38,2775,1,0
6,39,6686,1,0
6,40,4290,1,0
6,41,2023,1,0
6,42,4174,1,0
6,43,2886,1,0
6,44,3493,1,0
6,45,1774,1,0
6,46,3416,1,0
6,47,2679,1,0
6,48,2415,1,0
6,49,6528,1,0
6,50,3735,1,0
6,51,2187,1,0
6,52,5655,1,0
6,53,2943,1,0
6,54,5279,1,0
6,55,1662,1,0
6,56,4733,1,0
6,57,2393,1,0
6,58,5087,1,0
6,59,3203,1,0
7,0,35247,1,0
7,1,4651,1,0
7,2,3833,1,0
7,3,5705,1,0
7,4,6182,1,0
7,5,6996,1,0
7,6,6971,1,0
7,7,5630,1,0
7,8,4857,1,0
7,9,4879,1,0
7,10,5472,1,0
7,11,5018,1,0
7,12,6171,1,0
7,13,6460,1,0
7,14,6019,1,0
7,15,5158,1,0
7,16,6729,1,0
7,17,6353,1,0
7,18,6063,1,0
7,19,3676,1,0
7,20,3164,1,0
7,21,4210,1,0
7,22,6084,1,0
7,23,8007,1,0
7,24,6084,1,0
7,25,6948,1,0
7,26,5730,1,0
7,27,5565,1,0
7,28,7347,1,0
7,29,5355,1,0
7,30,5357,1,0
7,31,2171,1,0
7,32,5501,1,0
7,33,5772,1,0
7,34,5011,1,0
7,35,5962,1,0
7,36,2667,1,0
7,37,7607,1,0
7,38,5256,1,0
7,39,5954,1,0
7,40,3096,1,0
7,41,4353,1,0
7,42,6604,1,0
7,43,4631,1,0
7,44,5657,1,0
7,45,5196,1,0
7,46,5782,1,0
7,47,3928,1,0
7,48,5823,1,0
7,49,4563,1,0
7,50,5114,1,0
7,51,6238,1,0
7,52,5923,1,0
7,53,4020,1,0
7,54,5369,1,0
7,55,4107,1,0
7,56,6555,1,0
7,57,5176,1,0
7,58,4604,1,0
7,59,4282,1,0
8,0,30068,1,0
8,1,3127,1,0
8,2,3429,1,0
8,3,5885,1,0
8,4,4578,1,0
8,5,5597,1,0
8,6,3342,1,0
8,7,4271,1,0
8,8,4526,1,0
8,9,5865,1,0
8,10,4691,1,0
8,11,6408,1,0
8,12,3170,1,0
8,13,3772,1,0
8,14,2800,1,0
8,15,2445,1,0
8,16,4720,1,0
8,17,4255,1,0
8,18,5058,1,0
8,19,2414,1,0
8,20,2923,1,0
8,21,2942,1,0
8,22,6833,1,0
8,23,3309,1,0
8,24,3842,1,0
8,25,3648,1,0
8,26,4167,1,0
8,27,6177,1,0
8,28,6127,1,0
8,29,4225,1,0
8,30,4347,1,0
8,31,6233,1,0
8,32,5220,1,0
8,33,2782,1,0
8,34,4632,1,0
8,35,6103,1,0
8,36,4686,1,0
8,37,7774,1,0
8,38,4326,1,0
8,39,3247,1,0
8,40,2499,1,0
8,41,2925,1,0
8,42,3458,1,0
8,43,3387,1,0
8,44,4492,1,0
8,45,2226,1,0
8,46,2777,1,0
8,47,6060,1,0
8,48,5079,1,0
8,49,2377,1,0
8,50,6551,1,0
8,51,5645,1,0
8,52,4834,1,0
8,53,5823,1,0
8,54,3372,1,0
8,55,5105,1,0
8,56,5740,1,0
8,57,3606,1,0
8,58,2784,1,0
8,59,5394,1,0
9,0,29926,1,0
9,1,3816,1,0
9,2,5845,1,0
9,3,6434,1,0
9,4,4766,1,0
9,5,4709,1,0
9,6,4641,1,0
9,7,4947,1,0
9,8,6747,1,0
9,9,3442,1,0
9,10,5246,1,0
9,11,4156,1,0
9,12,4503,1,0
9,13,7086,1,0
9,14,5914,1,0
9,15,3325,1,0
9,16,4687,1,0
9,17,5710,1,0
9,18,6601,1,0
9,19,4731,1,0
9,20,3100,1,0
9,21,5788,1,0
9,22,6002,1,0
9,23,6432,1,0
9,24,4731,1,0
9,25,5914,1,0
9,26,4271,1,0
9,27,7740,1,0
9,28,6361,1,0
9,29,5537,1,0
9,30,3150,1,0
9,31,2786,1,0
9,32,6026,1,0
9,33,5506,1,0
9,34,3664,1,0
9,35,5725,1,0
9,36,3298,1,0
9,37,4823,1,0
9,38,5714,1,0
9,39,5026,1,0
9,40,5570,1,0
9,41,4202,1,0
9,42,6910,1,0
9,43,3487,1,0
9,44,4992,1,0
9,45,4449,1,0
9,46,3569,1,0
9,47,4070,1,0
9,48,6233,1,0
9,49,4980,1,0
9,50,3169,1,0
9,51,3928,1,0
9,52,3558,1,0
9,53,3282,1,0
9,54,5366,1,0
9,55,5165,1,0
9,56,6848,1,0
9,57,3847,1,0
9,58,5825,1,0
9,59,4642,1,0
10,0,30152,1,0
10,1,5489,1,0
10,2,5835,1,0
10,3,3878,1,0
10,4,5601,1,0
10,5,3459,1,0
10,6,3146,1,0
10,7,4505,1,0
10,8,4870,1,0
10,9,5672,1,0
10,10,3856,1,0
10,11,4778,1,0
10,12,2599,1,0
10,13,3994,1,0
10,14,4148,1,0
10,15,3114,1,0
10,16,4105,1,0
10,17,4890,1,0
10,18,3343,1,0
10,19,5155,1,0
10,20,4045,1,0
10,21,4906,1,0
10,22,5307,1,0
10,23,3243,1,0
10,24,3699,1,0
10,25,4739,1,0
10,26,3844,1,0
10,27,6196,1,0
10,28,4360,1,0
10,29,2723,1,0
10,30,2786,1,0
10,31,6203,1,0
10,32,3001,1,0
10,33,3211,1,0
10,34,1959,1,0
10,35,3487,1,0
10,36,3057,1,0
10,37,3637,1,0
10,38,4456,1,0
10,39,4125,1,0
10,40,2728,1,0
10,41,2066,1,0
10,42,3103,1,0
10,43,2777,1,0
10,44,3557,1,0
10,45,3575,1,0
10,46,3174,1,0
10,47,1941,1,0
10,48,6274,1,0
10,49,1687,1,0
10,50,1304,1,0
10,51,4407,1,0
10,52,4600,1,0
10,53,3721,1,0
10,54,7126,1,0
10,55,2281,1,0
10,56,4384,1,0
10,57,1279,1,0
10,58,3590,1,0
10,59,2103,1,0
11,0,33560,1,0
11,1,3515,1,0
11,2,3360,1,0
11,3,6029,1,0
11,4,3054,1,0
11,5,3655,1,0
11,6,3651,1,0
11,7,4917,1,0
11,8,3412,1,0
11,9,2144,1,0
11,10,6003,1,0
11,11,6818,1,0
11,12,5110,1,0
11,13,4041,1,0
11,14,4939,1,0
11,15,3105,1,0
11,16,5968,1,0
11,17,4890,1,0
11,18,4648,1,0
11,19,3118,1,0
11,20,5253,1,0
11,21,5040,1,0
11,22,4851,1,0
11,23,6578,1,0
11,24,3333,1,0
11,25,5136,1,0
11,26,5802,1,0
11,27,2719,1,0
11,28,4192,1,0
11,29,4011,1,0
11,30,5873,1,0
11,31,4481,1,0
11,32,4932,1,0
11,33,3929,1,0
11,34,3985,1,0
11,35,7414,1,0
11,36,4205,1,0
11,37,5127,1,0
11,38,4778,1,0
11,39,5588,1,0
11,40,2983,1,0
11,41,2615,1,0
11,42,4122,1,0
11,43,3178,1,0
11,44,5349,1,0
11,45,2318,1,0
11,46,2563,1,0
11,47,6050,1,0
11,48,4426,1,0
11,49,6958,1,0
11,50,6026,1,0
11,51,5660,1,0
11,52,6121,1,0
11,53,2759,1,0
11,54,6985,1,0
11,55,2757,1,0
11,56,6476,1,0
11,57,4437,1,0
11,58,2322,1,0
11,59,6099,1,0
12,0,34516,1,0
12,1,6759,1,0
12,2,4065,1,0
12,3,6067,1,0
12,4,4632,1,0
12,5,5381,1,0
12,6,5325,1,0
12,7,6345,1,0
12,8,7621,1,0
12,9,6036,1,0
12,10,6945,1,0
12,11,4591,1,0
12,12,6314,1,0
12,13,6617,1,0
12,14,5780,1,0
12,15,5874,1,0
12,16,5360,1,0
12,17,6523,1,0
12,18,5075,1,0
12,19,4861,1,0
12,20,2776,1,0
12,21,4068,1,0
12,22,6040,1,0
12,23,6466,1,0
12,24,5888,1,0
12,25,5828,1,0
12,26,6227,1,0
12,27,5282,1,0
12,28,6373,1,0
12,29,5554,1,0
12,30,3672,1,0
12,31,2449,1,0
12,32,3640,1,0
12,33,3684,1,0
12,34,4943,1,0
12,35,7013,1,0
12,36,2823,1,0
12,37,7627,1,0
12,38,5311,1,0
12,39,4677,1,0
12,40,3665,1,0
12,41,3783,1,0
12,42,5221,1,0
12,43,4570,1,0
12,44,5013,1,0
12,45,5395,1,0
12,46,4979,1,0
12,47,3529,1,0
12,48,5196,1,0
12,49,4545,1,0
12,50,3085,1,0
12,51,4823,1,0
12,52,2762,1,0
12,53,3995,1,0
12,54,4876,1,0
12,55,3055,1,0
12,56,5802,1,0
12,57,4676,1,0
12,58,4848,1,0
12,59,4150,1,0
13,0,33241,1,0
13,1,6312,1,0
13,2,6295,1,0
13,3,4200,1,0
13,4,4881,1,0
13,5,3247,1,0
13,6,4056,1,0
13,7,4833,1,0
13,8,3247,1,0
13,9,1021,1,0
13,10,3647,1,0
13,11,5525,1,0
13,12,4202,1,0
13,13,3701,1,0
13,14,4602,1,0
13,15,6639,1,0
13,16,4825,1,0
13,17,5060,1,0
13,18,4240,1,0
13,19,2108,1,0
13,20,4309,1,0
13,21,3692,1,0
13,22,2877,1,0
13,23,2332,1,0
13,24,2267,1,0
13,25,2811,1,0
13,26,2579,1,0
13,27,7942,1,0
13,28,4374,1,0
13,29,2215,1,0
13,30,4038,1,0
13,31,5862,1,0
13,32,2863,1,0
13,33,2602,1,0
13,34,2740,1,0
13,35,5304,1,0
13,36,1889,1,0
13,37,3671,1,0
13,38,3022,1,0
13,39,1997,1,0
13,40,1709,1,0
13,41,2931,1,0
13,42,3869,1,0
13,43,2268,1,0
13,44,3300,1,0
13,45,2593,1,0
13,46,2189,1,0
13,47,2472,1,0
13,48,3051,1,0
13,49,6510,1,0
13,50,2815,1,0
13,51,2987,1,0
13,52,3837,1,0
13,53,2227,1,0
13,54,5862,1,0
13,55,1661,1,0
13,56,3607,1,0
13,57,3817,1,0
13,58,3376,1,0
13,59,3408,1,0
14,0,31260,1,0
14,1,6075,1,0
14,2,4554,1,0
14,3,3854,1,0
14,4,4214,1,0
14,5,4387,1,0
14,6,6705,1,0
14,7,4492,1,0
14,8,4618,1,0
14,9,3614,1,0
14,10,6428,1,0
14,11,4772,1,0
14,12,3338,1,0
14,13,4948,1,0
14,14,4734,1,0
14,15,3099,1,0
14,16,4019,1,0
14,17,5404,1,0
14,18,5363,1,0
14,19,3194,1,0
14,20,5776,1,0
14,21,5532,1,0
14,22,3636,1,0
14,23,2929,1,0
14,24,4311,1,0
14,25,4016,1,0
14,26,5745,1,0
14,27,3490,1,0
14,28,4391,1,0
14,29,5933,1,0
14,30,6286,1,0
14,31,5964,1,0
14,32,3612,1,0
14,33,4771,1,0
14,34,5306,1,0
14,35,5399,1,0
14,36,2782,1,0
14,37,4323,1,0
14,38,5584,1,0
14,39,4488,1,0
14,40,2706,1,0
14,41,3409,1,0
14,42,4728,1,0
14,43,3576,1,0
14,44,3807,1,0
14,45,3389,1,0
14,46,5994,1,0
14,47,3350,1,0
14,48,3762,1,0
14,49,7198,1,0
14,50,2769,1,0
14,51,4659,1,0
14,52,5047,1,0
14,53,4645,1,0
14,54,3344,1,0
14,55,4896,1,0
14,56,5599,1,0
14,57,3726,1,0
14,58,3193,1,0
14,59,6672,1,0
15,0,35296,1,0
15,1,4141,1,0
15,2,3452,1,0
15,3,4356,1,0
15,4,7371,1,0
15,5,6220,1,0
15,6,4304,1,0
15,7,6552,1,0
15,8,5947,1,0
15,9,4254,1,0
15,10,6483,1,0
15,11,3962,1,0
15,12,4091,1,0
15,13,4067,1,0
15,14,4877,1,0
15,15,3465,1,0
15,16,6175,1,0
15,17,5151,1,0
15,18,4445,1,0
15,19,2802,1,0
15,20,5168,1,0
15,21,1613,1,0
15,22,3601,1,0
15,23,6678,1,0
15,24,3385,1,0
15,25,3574,1,0
15,26,3580,1,0
15,27,6899,1,0
15,28,6522,1,0
15,29,5933,1,0
15,30,6201,1,0
15,31,5188,1,0
15,32,3869,1,0
15,33,5442,1,0
15,34,4916,1,0
15,35,4731,1,0
15,36,3456,1,0
15,37,7142,1,0
15,38,3261,1,0
15,39,2081,1,0
15,40,4762,1,0
15,41,3667,1,0
15,42,4268,1,0
15,43,3718,1,0
15,44,4711,1,0
15,45,4169,1,0
15,46,5974,1,0
15,47,2541,1,0
15,48,4570,1,0
15,49,7110,1,0
15,50,6031,1,0
15,51,5565,1,0
15,52,3475,1,0
15,53,5592,1,0
15,54,3148,1,0
15,55,4139,1,0
15,56,4107,1,0
15,57,3055,1,0
15,58,4035,1,0
15,59,6655,1,0
16,0,30415,1,0
16,1,3562,1,0
16,2,4985,1,0
16,3,7378,1,0
16,4,6595,1,0
16,5,5389,1,0
16,6,4696,1,0
16,7,5044,1,0
16,8,7851,1,0
16,9,3113,1,0
16,10,4266,1,0
16,11,4165,1,0
16,12,3867,1,0
16,13,4777,1,0
16,14,5082,1,0
16,15,4900,1,0
16,16,5386,1,0
16,17,5398,1,0
16,18,5625,1,0
16,19,3540,1,0
16,20,3650,1,0
16,21,3399,1,0
16,22,4962,1,0
16,23,8376,1,0
16,24,6087,1,0
16,25,5531,1,0
16,26,3381,1,0
16,27,6018,1,0
16,28,6267,1,0
16,29,4457,1,0
16,30,2747,1,0
16,31,2334,1,0
16,32,3930,1,0
16,33,5128,1,0
16,34,2551,1,0
16,35,5094,1,0
16,36,2358,1,0
16,37,7239,1,0
16,38,3903,1,0
16,39,4683,1,0
16,40,3251,1,0
16,41,3902,1,0
16,42,6756,1,0
16,43,3548,1,0
16,44,5020,1,0
16,45,3363,1,0
16,46,2721,1,0
16,47,3433,1,0
16,48,4531,1,0
16,49,3782,1,0
16,50,2493,1,0
16,51,3594,1,0
16,52,6080,1,0
16,53,5670,1,0
16,54,6881,1,0
16,55,2656,1,0
16,56,3436,1,0
16,57,4313,1,0
16,58,3087,1,0
16,59,3367,1,0
17,0,29007,1,0
17,1,4789,1,0
17,2,5950,1,0
17,3,6198,1,0
17,4,7041,1,0
17,5,6416,1,0
17,6,5785,1,0
17,7,5220,1,0
17,8,5311,1,0
17,9,5896,1,0
17,10,5486,1,0
17,11,5342,1,0
17,12,5359,1,0
17,13,5647,1,0
17,14,4584,1,0
17,15,4711,1,0
17,16,6569,1,0
17,17,6219,1,0
17,18,5895,1,0
17,19,3934,1,0
17,20,2967,1,0
17,21,5844,1,0
17,22,6520,1,0
17,23,7710,1,0
17,24,5614,1,0
17,25,6218,1,0
17,26,5534,1,0
17,27,4011,1,0
17,28,7232,1,0
17,29,5164,1,0
17,30,6212,1,0
17,31,4386,1,0
17,32,5528,1,0
17,33,6183,1,0
17,34,3417,1,0
17,35,6235,1,0
17,36,4876,1,0
17,37,7467,1,0
17,38,4907,1,0
17,39,5870,1,0
17,40,3635,1,0
17,41,4171,1,0
17,42,6590,1,0
17,43,5041,1,0
17,44,5212,1,0
17,45,4124,1,0
17,46,4751,1,0
17,47,5159,1,0
17,48,6877,1,0
17,49,5721,1,0
17,50,3482,1,0
17,51,6600,1,0
17,52,5902,1,0
17,53,4426,1,0
17,54,5419,1,0
17,55,3331,1,0
17,56,6149,1,0
17,57,5493,1,0
17,58,5387,1,0
17,59,4166,1,0
18,0,27994,1,0
18,1,6721,1,0
18,2,4261,1,0
18,3,4663,1,0
18,4,6220,1,0
18,5,6476,1,0
18,6,4534,1,0
18,7,6143,1,0
18,8,6940,1,0
18,9,3458,1,0
18,10,4438,1,0
18,11,6260,1,0
18,12,6198,1,0
18,13,5719,1,0
18,14,5855,1,0
18,15,5498,1,0
18,16,4912,1,0
18,17,5297,1,0
18,18,4785,1,0
18,19,3420,1,0
18,20,2736,1,0
18,21,3825,1,0
18,22,5554,1,0
18,23,6408,1,0
18,24,4526,1,0
18,25,6007,1,0
18,26,6443,1,0
18,27,7239,1,0
18,28,8022,1,0
18,29,4337,1,0
18,30,3032,1,0
18,31,2763,1,0
18,32,6049,1,0
18,33,3735,1,0
18,34,2787,1,0
18,35,5880,1,0
18,36,3263,1,0
18,37,7170,1,0
18,38,5108,1,0
18,39,5465,1,0
18,40,3175,1,0
18,41,3644,1,0
18,42,4854,1,0
18,43,4694,1,0
18,44,5105,1,0
18,45,4162,1,0
18,46,5494,1,0
18,47,3543,1,0
18,48,5671,1,0
18,49,5209,1,0
18,50,3180,1,0
18,51,4310,1,0
18,52,3986,1,0
18,53,3700,1,0
18,54,7050,1,0
18,55,3065,1,0
18,56,6635,1,0
18,57,3811,1,0
18,58,4377,1,0
18,59,4994,1,0
19,0,37577,1,0
19,1,4434,1,0
19,2,5921,1,0
19,3,6654,1,0
19,4,6123,1,0
19,5,7058,1,0
19,6,5012,1,0
19,7,5830,1,0
19,8,6999,1,0
19,9,4108,1,0
19,10,4957,1,0
19,11,4956,1,0
19,12,5358,1,0
19,13,5129,1,0
19,14,5964,1,0
19,15,4692,1,0
19,16,6761,1,0
19,17,5898,1,0
19,18,5686,1,0
19,19,3743,1,0
19,20,3770,1,0
19,21,5538,1,0
19,22,6565,1,0
19,23,7627,1,0
19,24,4106,1,0
19,25,6318,1,0
19,26,6146,1,0
19,27,5131,1,0
19,28,7193,1,0
19,29,5732,1,0
19,30,4756,1,0
19,31,2161,1,0
19,32,4391,1,0
19,33,4772,1,0
19,34,2730,1,0
19,35,7166,1,0
19,36,4731,1,0
19,37,7111,1,0
19,38,6646,1,0
19,39,5315,1,0
19,40,4263,1,0
19,41,4971,1,0
19,42,6903,1,0
19,43,4609,1,0
19,44,6159,1,0
19,45,5285,1,0
19,46,5716,1,0
19,47,3845,1,0
19,48,6200,1,0
19,49,6866,1,0
19,50,5398,1,0
19,51,4574,1,0
19,52,3923,1,0
19,53,5385,1,0
19,54,4349,1,0
19,55,3640,1,0
19,56,6271,1,0
19,57,5075,1,0
19,58,3896,1,0
19,59,5694,1,0
20,0,37254,1,0
20,1,5296,1,0
20,2,5158,1,0
20,3,6203,1,0
20,4,7125,1,0
20,5,6943,1,0
20,6,6209,1,0
20,7,6033,1,0
20,8,5191,1,0
20,9,5490,1,0
20,10,6557,1,0
20,11,4975,1,0
20,12,4014,1,0
20,13,5666,1,0
20,14,5330,1,0
20,15,5238,1,0
20,16,6648,1,0
20,17,6229,1,0
20,18,6333,1,0
20,19,5049,1,0
20,20,3828,1,0
20,21,5372,1,0
20,22,5947,1,0
20,23,8112,1,0
20,24,5615,1,0
20,25,6435,1,0
20,26,5677,1,0
20,27,7184,1,0
20,28,7320,1,0
20,29,5358,1,0
20,30,3702,1,0
20,31,3550,1,0
20,32,5978,1,0
20,33,4967,1,0
20,34,5485,1,0
20,35,6580,1,0
20,36,3254,1,0
20,37,7700,1,0
20,38,6070,1,0
20,39,4619,1,0
20,40,5802,1,0
20,41,4689,1,0
20,42,4811,1,0
20,43,5300,1,0
20,44,6454,1,0
20,45,4122,1,0
20,46,5254,1,0
20,47,4722,1,0
20,48,6862,1,0
20,49,5627,1,0
20,50,4934,1,0
20,51,6300,1,0
20,52,5909,1,0
20,53,3422,1,0
20,54,6275,1,0
20,55,4035,1,0
20,56,5248,1,0
20,57,4233,1,0
20,58,5297,1,0
20,59,4819,1,0
21,0,37054,1,0
21,1,6734,1,0
21,2,5673,1,0
21,3,5633,1,0
21,4,6859,1,0
21,5,4626,1,0
21,6,4571,1,0
21,7,5746,1,0
21,8,6745,1,0
