worker_id,sequence,latency_us,success,status_code
2,0,1580,1,0
2,1,663,1,0
2,2,702,1,0
2,3,691,1,0
2,4,666,1,0
2,5,652,1,0
2,6,693,1,0
2,7,699,1,0
2,8,756,1,0
2,9,705,1,0
2,10,705,1,0
2,11,666,1,0
2,12,773,1,0
2,13,700,1,0
2,14,652,1,0
2,15,772,1,0
2,16,683,1,0
2,17,641,1,0
2,18,680,1,0
2,19,737,1,0
2,20,699,1,0
2,21,705,1,0
2,22,711,1,0
2,23,639,1,0
2,24,632,1,0
2,25,687,1,0
2,26,764,1,0
2,27,666,1,0
2,28,657,1,0
2,29,742,1,0
2,30,948,1,0
2,31,730,1,0
2,32,660,1,0
2,33,749,1,0
2,34,695,1,0
2,35,741,1,0
2,36,712,1,0
2,37,694,1,0
2,38,718,1,0
2,39,640,1,0
2,40,667,1,0
2,41,757,1,0
2,42,665,1,0
2,43,723,1,0
2,44,779,1,0
2,45,668,1,0
2,46,798,1,0
2,47,787,1,0
2,48,689,1,0
2,49,971,1,0
2,50,660,1,0
2,51,703,1,0
2,52,801,1,0
2,53,767,1,0
2,54,836,1,0
2,55,839,1,0
2,56,816,1,0
2,57,735,1,0
2,58,1039,1,0
2,59,994,1,0
3,0,1814,1,0
3,1,802,1,0
3,2,638,1,0
3,3,725,1,0
3,4,680,1,0
3,5,655,1,0
3,6,1023,1,0
3,7,726,1,0
3,8,711,1,0
3,9,727,1,0
3,10,679,1,0
3,11,708,1,0
3,12,799,1,0
3,13,671,1,0
3,14,681,1,0
3,15,748,1,0
3,16,765,1,0
3,17,689,1,0
3,18,750,1,0
3,19,602,1,0
3,20,761,1,0
3,21,694,1,0
3,22,702,1,0
3,23,674,1,0
3,24,665,1,0
3,25,740,1,0
3,26,734,1,0
3,27,767,1,0
3,28,663,1,0
3,29,634,1,0
3,30,812,1,0
3,31,939,1,0
3,32,697,1,0
3,33,616,1,0
3,34,671,1,0
3,35,667,1,0
3,36,698,1,0
3,37,644,1,0
3,38,682,1,0
3,39,752,1,0
3,40,747,1,0
3,41,675,1,0
3,42,663,1,0
3,43,787,1,0
3,44,936,1,0
3,45,753,1,0
3,46,758,1,0
3,47,798,1,0
3,48,704,1,0
3,49,737,1,0
3,50,897,1,0
3,51,688,1,0
3,52,744,1,0
3,53,884,1,0
3,54,759,1,0
3,55,694,1,0
3,56,787,1,0
3,57,841,1,0
3,58,1018,1,0
3,59,1098,1,0
4,0,2485,1,0
4,1,858,1,0
4,2,638,1,0
4,3,727,1,0
4,4,762,1,0
4,5,719,1,0
4,6,767,1,0
4,7,698,1,0
4,8,783,1,0
4,9,753,1,0
4,10,707,1,0
4,11,827,1,0
4,12,667,1,0
4,13,732,1,0
4,14,574,1,0
4,15,695,1,0
4,16,736,1,0
4,17,675,1,0
4,18,671,1,0
4,19,754,1,0
4,20,730,1,0
4,21,683,1,0
4,22,696,1,0
4,23,808,1,0
4,24,691,1,0
4,25,650,1,0
4,26,631,1,0
4,27,701,1,0
4,28,736,1,0
4,29,835,1,0
4,30,770,1,0
4,31,715,1,0
4,32,687,1,0
4,33,661,1,0
4,34,627,1,0
4,35,684,1,0
4,36,667,1,0
4,37,646,1,0
4,38,678,1,0
4,39,818,1,0
4,40,746,1,0
4,41,679,1,0
4,42,701,1,0
4,43,648,1,0
4,44,843,1,0
4,45,712,1,0
4,46,709,1,0
4,47,780,1,0
4,48,724,1,0
4,49,787,1,0
4,50,777,1,0
4,51,705,1,0
4,52,693,1,0
4,53,731,1,0
4,54,705,1,0
4,55,744,1,0
4,56,880,1,0
4,57,849,1,0
4,58,1030,1,0
4,59,1012,1,0
5,0,2629,1,0
5,1,694,1,0
5,2,677,1,0
5,3,721,1,0
5,4,682,1,0
5,5,647,1,0
5,6,784,1,0
5,7,737,1,0
5,8,729,1,0
5,9,725,1,0
5,10,657,1,0
5,11,968,1,0
5,12,651,1,0
5,13,754,1,0
5,14,745,1,0
5,15,736,1,0
5,16,707,1,0
5,17,705,1,0
5,18,755,1,0
5,19,720,1,0
5,20,818,1,0
5,21,691,1,0
5,22,657,1,0
5,23,674,1,0
5,24,674,1,0
5,25,809,1,0
5,26,707,1,0
5,27,677,1,0
5,28,658,1,0
5,29,617,1,0
5,30,675,1,0
5,31,756,1,0
5,32,677,1,0
5,33,666,1,0
5,34,696,1,0
5,35,674,1,0
5,36,757,1,0
5,37,649,1,0
5,38,658,1,0
5,39,846,1,0
5,40,854,1,0
5,41,756,1,0
5,42,648,1,0
5,43,727,1,0
5,44,1038,1,0
5,45,701,1,0
5,46,740,1,0
5,47,722,1,0
5,48,665,1,0
5,49,696,1,0
5,50,724,1,0
5,51,759,1,0
5,52,712,1,0
5,53,755,1,0
5,54,713,1,0
5,55,1027,1,0
5,56,1023,1,0
5,57,683,1,0
5,58,901,1,0
5,59,1054,1,0
6,0,2062,1,0
6,1,671,1,0
6,2,703,1,0
6,3,671,1,0
6,4,670,1,0
6,5,687,1,0
6,6,927,1,0
6,7,1143,1,0
6,8,689,1,0
6,9,713,1,0
6,10,1000,1,0
6,11,617,1,0
6,12,716,1,0
6,13,682,1,0
6,14,696,1,0
6,15,769,1,0
6,16,745,1,0
6,17,686,1,0
6,18,731,1,0
6,19,668,1,0
6,20,692,1,0
6,21,754,1,0
6,22,655,1,0
6,23,640,1,0
6,24,674,1,0
6,25,698,1,0
6,26,698,1,0
6,27,794,1,0
6,28,714,1,0
6,29,616,1,0
6,30,724,1,0
6,31,944,1,0
6,32,757,1,0
6,33,642,1,0
6,34,681,1,0
6,35,641,1,0
6,36,731,1,0
6,37,821,1,0
6,38,776,1,0
6,39,696,1,0
6,40,717,1,0
6,41,670,1,0
6,42,676,1,0
6,43,711,1,0
6,44,734,1,0
6,45,799,1,0
6,46,706,1,0
6,47,630,1,0
6,48,688,1,0
6,49,753,1,0
6,50,716,1,0
6,51,678,1,0
6,52,773,1,0
6,53,818,1,0
6,54,784,1,0
6,55,828,1,0
6,56,773,1,0
6,57,715,1,0
6,58,997,1,0
6,59,940,1,0
7,0,1750,1,0
7,1,696,1,0
7,2,684,1,0
7,3,693,1,0
7,4,690,1,0
7,5,674,1,0
7,6,823,1,0
7,7,908,1,0
7,8,645,1,0
7,9,730,1,0
7,10,746,1,0
7,11,737,1,0
7,12,680,1,0
7,13,683,1,0
7,14,842,1,0
7,15,704,1,0
7,16,694,1,0
7,17,706,1,0
7,18,683,1,0
7,19,756,1,0
7,20,698,1,0
7,21,697,1,0
7,22,725,1,0
7,23,721,1,0
7,24,670,1,0
7,25,819,1,0
7,26,657,1,0
7,27,624,1,0
7,28,680,1,0
7,29,678,1,0
7,30,795,1,0
7,31,732,1,0
7,32,811,1,0
7,33,726,1,0
7,34,701,1,0
7,35,748,1,0
7,36,687,1,0
7,37,681,1,0
7,38,630,1,0
7,39,687,1,0
7,40,704,1,0
7,41,723,1,0
7,42,682,1,0
7,43,713,1,0
7,44,820,1,0
7,45,792,1,0
7,46,701,1,0
7,47,702,1,0
7,48,696,1,0
7,49,707,1,0
7,50,710,1,0
7,51,999,1,0
7,52,755,1,0
7,53,792,1,0
7,54,897,1,0
7,55,863,1,0
7,56,865,1,0
7,57,760,1,0
7,58,1058,1,0
7,59,667,1,0
8,0,2119,1,0
8,1,730,1,0
8,2,681,1,0
8,3,650,1,0
8,4,637,1,0
8,5,606,1,0
8,6,718,1,0
8,7,1078,1,0
8,8,653,1,0
8,9,732,1,0
8,10,709,1,0
8,11,651,1,0
8,12,725,1,0
8,13,788,1,0
8,14,782,1,0
8,15,941,1,0
8,16,712,1,0
8,17,749,1,0
8,18,728,1,0
8,19,745,1,0
8,20,710,1,0
8,21,702,1,0
8,22,697,1,0
8,23,762,1,0
8,24,677,1,0
8,25,678,1,0
8,26,583,1,0
8,27,703,1,0
8,28,680,1,0
8,29,720,1,0
8,30,713,1,0
8,31,827,1,0
8,32,846,1,0
8,33,754,1,0
8,34,680,1,0
8,35,726,1,0
8,36,646,1,0
8,37,665,1,0
8,38,774,1,0
8,39,796,1,0
8,40,718,1,0
8,41,841,1,0
8,42,669,1,0
8,43,730,1,0
8,44,744,1,0
8,45,770,1,0
8,46,783,1,0
8,47,649,1,0
8,48,651,1,0
8,49,623,1,0
8,50,907,1,0
8,51,688,1,0
8,52,724,1,0
8,53,741,1,0
8,54,841,1,0
8,55,823,1,0
8,56,975,1,0
8,57,893,1,0
8,58,1012,1,0
8,59,726,1,0
9,0,2159,1,0
9,1,640,1,0
9,2,672,1,0
9,3,679,1,0
9,4,706,1,0
9,5,684,1,0
9,6,746,1,0
9,7,595,1,0
9,8,820,1,0
9,9,678,1,0
9,10,704,1,0
9,11,712,1,0
9,12,749,1,0
9,13,725,1,0
9,14,730,1,0
9,15,971,1,0
9,16,697,1,0
9,17,713,1,0
9,18,671,1,0
9,19,783,1,0
9,20,635,1,0
9,21,653,1,0
9,22,682,1,0
9,23,654,1,0
9,24,705,1,0
9,25,679,1,0
9,26,677,1,0
9,27,728,1,0
9,28,697,1,0
9,29,793,1,0
9,30,789,1,0
9,31,716,1,0
9,32,1237,1,0
9,33,651,1,0
9,34,732,1,0
9,35,670,1,0
9,36,673,1,0
9,37,630,1,0
9,38,766,1,0
9,39,642,1,0
9,40,665,1,0
9,41,769,1,0
9,42,715,1,0
9,43,844,1,0
9,44,948,1,0
9,45,754,1,0
9,46,811,1,0
9,47,702,1,0
9,48,680,1,0
9,49,891,1,0
9,50,703,1,0
9,51,738,1,0
9,52,712,1,0
9,53,719,1,0
9,54,816,1,0
9,55,861,1,0
9,56,1018,1,0
9,57,851,1,0
9,58,1177,1,0
9,59,729,1,0
