timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:52:03.7229906Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.32,19.8MiB / 6.697GiB
2026-08-18T09:52:03.7229906Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.94,409.7MiB / 6.697GiB
2026-08-18T09:52:06.7612297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.20,19.8MiB / 6.697GiB
2026-08-18T09:52:06.7612297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.46,409.2MiB / 6.697GiB
2026-08-18T09:52:09.9035053Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.22,19.8MiB / 6.697GiB
2026-08-18T09:52:09.9035053Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.51,411.9MiB / 6.697GiB
2026-08-18T09:52:13.0438503Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.50,20.04MiB / 6.697GiB
2026-08-18T09:52:13.0438503Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,29.24,411.9MiB / 6.697GiB
2026-08-18T09:52:16.0943956Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.18,20.04MiB / 6.697GiB
2026-08-18T09:52:16.0943956Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.59,412.5MiB / 6.697GiB
2026-08-18T09:52:19.2236206Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.26,20.04MiB / 6.697GiB
2026-08-18T09:52:19.2236206Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.59,412.2MiB / 6.697GiB
2026-08-18T09:52:22.3479157Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.53,20.04MiB / 6.697GiB
2026-08-18T09:52:22.3479157Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,19.47,412.7MiB / 6.697GiB
2026-08-18T09:52:25.3910741Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.47,20.04MiB / 6.697GiB
2026-08-18T09:52:25.3910741Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.25,413.1MiB / 6.697GiB
2026-08-18T09:52:28.5194818Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.93,20.28MiB / 6.697GiB
2026-08-18T09:52:28.5194818Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,20.80,413.3MiB / 6.697GiB
2026-08-18T09:52:30.6495070Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.34,20.28MiB / 6.697GiB
2026-08-18T09:52:30.6495070Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.53,413.6MiB / 6.697GiB
2026-08-18T09:52:32.7802818Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.38,20.28MiB / 6.697GiB
2026-08-18T09:52:32.7802818Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.21,414.1MiB / 6.697GiB
2026-08-18T09:52:35.8138014Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.52,20.09MiB / 6.697GiB
2026-08-18T09:52:35.8138014Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.63,414.5MiB / 6.697GiB
2026-08-18T09:52:38.9372689Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.22,20.09MiB / 6.697GiB
2026-08-18T09:52:38.9372689Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.59,414.2MiB / 6.697GiB
2026-08-18T09:52:42.0837518Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.44,20.09MiB / 6.697GiB
2026-08-18T09:52:42.0837518Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.05,414.7MiB / 6.697GiB
2026-08-18T09:52:45.1493888Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.73,20.09MiB / 6.697GiB
2026-08-18T09:52:45.1493888Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.18,414.5MiB / 6.697GiB
2026-08-18T09:52:48.2736074Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.79,20.09MiB / 6.697GiB
2026-08-18T09:52:48.2736074Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.33,414.9MiB / 6.697GiB
2026-08-18T09:52:50.3952512Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.41,20.09MiB / 6.697GiB
2026-08-18T09:52:50.3952512Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.59,415.3MiB / 6.697GiB
2026-08-18T09:52:53.5528914Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,9.71,20.09MiB / 6.697GiB
2026-08-18T09:52:53.5528914Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,33.35,415.4MiB / 6.697GiB
2026-08-18T09:52:56.6102906Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,9.22,20.09MiB / 6.697GiB
2026-08-18T09:52:56.6102906Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,29.01,415.8MiB / 6.697GiB
2026-08-18T09:52:58.7651393Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,9.93,20.09MiB / 6.697GiB
2026-08-18T09:52:58.7651393Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.18,415.7MiB / 6.697GiB
2026-08-18T09:53:00.9182262Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.30,20.09MiB / 6.697GiB
2026-08-18T09:53:00.9182262Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.83,416.1MiB / 6.697GiB
2026-08-18T09:53:03.0517595Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.54,20.09MiB / 6.697GiB
2026-08-18T09:53:03.0517595Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.34,416.7MiB / 6.697GiB
2026-08-18T09:53:06.0909613Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.42,20.09MiB / 6.697GiB
2026-08-18T09:53:06.0909613Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.50,417MiB / 6.697GiB
2026-08-18T09:53:08.2084496Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.63,20.09MiB / 6.697GiB
2026-08-18T09:53:08.2084496Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.84,417.1MiB / 6.697GiB
2026-08-18T09:53:11.3444672Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.68,20.09MiB / 6.697GiB
2026-08-18T09:53:11.3444672Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.28,417.2MiB / 6.697GiB
2026-08-18T09:53:14.5091553Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.12,20.09MiB / 6.697GiB
2026-08-18T09:53:14.5091553Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.35,417.6MiB / 6.697GiB
2026-08-18T09:53:17.5178493Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.24,20.09MiB / 6.697GiB
2026-08-18T09:53:17.5178493Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.81,417.2MiB / 6.697GiB
2026-08-18T09:53:20.6346487Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.74,20.09MiB / 6.697GiB
2026-08-18T09:53:20.6346487Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.40,418.4MiB / 6.697GiB
2026-08-18T09:53:23.7561576Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.87,20.09MiB / 6.697GiB
2026-08-18T09:53:23.7561576Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.28,419MiB / 6.697GiB
2026-08-18T09:53:26.7854996Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.86,20.08MiB / 6.697GiB
2026-08-18T09:53:26.7854996Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.27,419.1MiB / 6.697GiB
2026-08-18T09:53:28.9143264Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.05,20.08MiB / 6.697GiB
2026-08-18T09:53:28.9143264Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.74,419.3MiB / 6.697GiB
2026-08-18T09:53:32.0484603Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.96,20.08MiB / 6.697GiB
2026-08-18T09:53:32.0484603Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.09,419.3MiB / 6.697GiB
2026-08-18T09:53:35.0782126Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.34,20.08MiB / 6.697GiB
2026-08-18T09:53:35.0782126Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.06,419.8MiB / 6.697GiB
2026-08-18T09:53:38.2083056Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.32,20.08MiB / 6.697GiB
2026-08-18T09:53:38.2083056Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.78,420MiB / 6.697GiB
2026-08-18T09:53:41.3480280Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.64,20.08MiB / 6.697GiB
2026-08-18T09:53:41.3480280Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,20.97,420MiB / 6.697GiB
2026-08-18T09:53:44.4965954Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.54,20.08MiB / 6.697GiB
2026-08-18T09:53:44.4965954Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.28,420.2MiB / 6.697GiB
2026-08-18T09:53:47.5203173Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.45,20.08MiB / 6.697GiB
2026-08-18T09:53:47.5203173Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.20,420.3MiB / 6.697GiB
2026-08-18T09:53:50.6499407Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.16,20.08MiB / 6.697GiB
2026-08-18T09:53:50.6499407Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.02,421MiB / 6.697GiB
2026-08-18T09:53:53.7854549Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.32,20.08MiB / 6.697GiB
2026-08-18T09:53:53.7854549Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.46,421.2MiB / 6.697GiB
2026-08-18T09:53:56.8180786Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,20.08MiB / 6.697GiB
2026-08-18T09:53:56.8180786Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.97,421.5MiB / 6.697GiB
2026-08-18T09:53:59.9552197Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.47,20.08MiB / 6.697GiB
2026-08-18T09:53:59.9552197Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.80,422.2MiB / 6.697GiB
2026-08-18T09:54:02.1077880Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.17,20.08MiB / 6.697GiB
2026-08-18T09:54:02.1077880Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.85,421.8MiB / 6.697GiB
2026-08-18T09:54:05.1638362Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.91,20.08MiB / 6.697GiB
2026-08-18T09:54:05.1638362Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.73,421.8MiB / 6.697GiB
2026-08-18T09:54:08.3225870Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.18,20.08MiB / 6.697GiB
2026-08-18T09:54:08.3225870Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.45,421.5MiB / 6.697GiB
2026-08-18T09:54:11.4584537Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.91,20.08MiB / 6.697GiB
2026-08-18T09:54:11.4584537Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,18.35,421.5MiB / 6.697GiB
2026-08-18T09:54:14.6296320Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.02,20.08MiB / 6.697GiB
2026-08-18T09:54:14.6296320Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,29.13,421.8MiB / 6.697GiB
2026-08-18T09:54:17.6690480Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.16,19.88MiB / 6.697GiB
2026-08-18T09:54:17.6690480Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,20.29,421.3MiB / 6.697GiB
2026-08-18T09:54:19.7943957Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,19.88MiB / 6.697GiB
2026-08-18T09:54:19.7943957Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.64,421.9MiB / 6.697GiB
2026-08-18T09:54:22.9266004Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.13,19.88MiB / 6.697GiB
2026-08-18T09:54:22.9266004Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.89,422.8MiB / 6.697GiB
2026-08-18T09:54:25.9625545Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.04,19.88MiB / 6.697GiB
2026-08-18T09:54:25.9625545Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.61,422.6MiB / 6.697GiB
2026-08-18T09:54:29.0953766Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.57,19.88MiB / 6.697GiB
2026-08-18T09:54:29.0953766Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.29,422.8MiB / 6.697GiB
2026-08-18T09:54:32.2291714Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.01,19.88MiB / 6.697GiB
2026-08-18T09:54:32.2291714Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.28,422.9MiB / 6.697GiB
2026-08-18T09:54:35.2618106Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.85,20.13MiB / 6.697GiB
2026-08-18T09:54:35.2618106Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.07,423.3MiB / 6.697GiB
2026-08-18T09:54:38.3899557Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.81,20.13MiB / 6.697GiB
2026-08-18T09:54:38.3899557Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.16,423.4MiB / 6.697GiB
2026-08-18T09:54:40.5289552Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.80,20.12MiB / 6.697GiB
2026-08-18T09:54:40.5289552Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.50,423.4MiB / 6.697GiB
2026-08-18T09:54:43.6638158Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.20,20.11MiB / 6.697GiB
2026-08-18T09:54:43.6638158Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.99,423.9MiB / 6.697GiB
2026-08-18T09:54:46.7019484Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.04,20.11MiB / 6.697GiB
2026-08-18T09:54:46.7019484Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.89,424.6MiB / 6.697GiB
2026-08-18T09:54:49.8320187Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.52,20.11MiB / 6.697GiB
2026-08-18T09:54:49.8320187Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.40,425MiB / 6.697GiB
2026-08-18T09:54:52.9735802Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.00,20.11MiB / 6.697GiB
2026-08-18T09:54:52.9735802Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.64,425.6MiB / 6.697GiB
2026-08-18T09:54:56.0025987Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.17,20.11MiB / 6.697GiB
2026-08-18T09:54:56.0025987Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.39,425.6MiB / 6.697GiB
2026-08-18T09:54:58.1207586Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.50,20.11MiB / 6.697GiB
2026-08-18T09:54:58.1207586Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.87,425.7MiB / 6.697GiB
2026-08-18T09:55:00.2525533Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.84,20.11MiB / 6.697GiB
2026-08-18T09:55:00.2525533Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.97,426.3MiB / 6.697GiB
2026-08-18T09:55:02.3895716Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.00,20.11MiB / 6.697GiB
2026-08-18T09:55:02.3895716Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.09,427MiB / 6.697GiB
2026-08-18T09:55:05.4381676Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.65,20.11MiB / 6.697GiB
2026-08-18T09:55:05.4381676Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.96,427.4MiB / 6.697GiB
2026-08-18T09:55:07.5715429Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.72,20.11MiB / 6.697GiB
2026-08-18T09:55:07.5715429Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.29,427.5MiB / 6.697GiB
2026-08-18T09:55:09.6909524Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.98,20.11MiB / 6.697GiB
2026-08-18T09:55:09.6909524Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.23,428.2MiB / 6.697GiB
2026-08-18T09:55:11.8138106Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.30,20.11MiB / 6.697GiB
2026-08-18T09:55:11.8138106Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.89,428.5MiB / 6.697GiB
2026-08-18T09:55:13.9388293Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.07,20.1MiB / 6.697GiB
2026-08-18T09:55:13.9388293Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.02,429.2MiB / 6.697GiB
2026-08-18T09:55:16.9763851Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.10,20.1MiB / 6.697GiB
2026-08-18T09:55:16.9763851Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.10,429.8MiB / 6.697GiB
2026-08-18T09:55:20.0936434Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.06,20.1MiB / 6.697GiB
2026-08-18T09:55:20.0936434Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.77,430.2MiB / 6.697GiB
2026-08-18T09:55:23.2179083Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,20.1MiB / 6.697GiB
2026-08-18T09:55:23.2179083Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.47,430.8MiB / 6.697GiB
2026-08-18T09:55:26.2498514Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.94,20.09MiB / 6.697GiB
2026-08-18T09:55:26.2498514Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.92,431.3MiB / 6.697GiB
2026-08-18T09:55:29.3769379Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.36,20.09MiB / 6.697GiB
2026-08-18T09:55:29.3769379Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.50,432.1MiB / 6.697GiB
2026-08-18T09:55:32.5002154Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.39,20.09MiB / 6.697GiB
2026-08-18T09:55:32.5002154Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.67,432.2MiB / 6.697GiB
2026-08-18T09:55:35.5525940Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.26,20.09MiB / 6.697GiB
2026-08-18T09:55:35.5525940Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.96,432.2MiB / 6.697GiB
2026-08-18T09:55:38.6712416Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.34,20.09MiB / 6.697GiB
2026-08-18T09:55:38.6712416Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.51,432.7MiB / 6.697GiB
2026-08-18T09:55:40.8032318Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.31,20.08MiB / 6.697GiB
2026-08-18T09:55:40.8032318Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.35,433.4MiB / 6.697GiB
2026-08-18T09:55:43.9164191Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.55,19.82MiB / 6.697GiB
2026-08-18T09:55:43.9164191Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.04,433.8MiB / 6.697GiB
2026-08-18T09:55:46.9574494Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.94,19.82MiB / 6.697GiB
2026-08-18T09:55:46.9574494Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.78,434.7MiB / 6.697GiB
2026-08-18T09:55:50.0784597Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.46,19.82MiB / 6.697GiB
2026-08-18T09:55:50.0784597Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.22,434.8MiB / 6.697GiB
2026-08-18T09:55:52.1961493Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.07,19.82MiB / 6.697GiB
2026-08-18T09:55:52.1961493Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.03,435MiB / 6.697GiB
2026-08-18T09:55:55.2500031Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.93,19.82MiB / 6.697GiB
2026-08-18T09:55:55.2500031Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.90,435.1MiB / 6.697GiB
2026-08-18T09:55:57.3794431Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.00,19.82MiB / 6.697GiB
2026-08-18T09:55:57.3794431Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.63,435.5MiB / 6.697GiB
2026-08-18T09:55:59.5096532Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.71,19.82MiB / 6.697GiB
2026-08-18T09:55:59.5096532Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.62,435.7MiB / 6.697GiB
2026-08-18T09:56:01.6278097Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.76,19.82MiB / 6.697GiB
2026-08-18T09:56:01.6278097Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.98,435.8MiB / 6.697GiB
2026-08-18T09:56:03.7741494Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.53,19.82MiB / 6.697GiB
2026-08-18T09:56:03.7741494Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.13,436.4MiB / 6.697GiB
2026-08-18T09:56:06.7959730Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.61,19.82MiB / 6.697GiB
2026-08-18T09:56:06.7959730Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.28,436.1MiB / 6.697GiB
2026-08-18T09:56:08.9193910Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.34,19.82MiB / 6.697GiB
2026-08-18T09:56:08.9193910Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.07,436MiB / 6.697GiB
2026-08-18T09:56:12.0493084Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.54,19.82MiB / 6.697GiB
2026-08-18T09:56:12.0493084Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.60,436.7MiB / 6.697GiB
2026-08-18T09:56:15.0886392Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.32,19.82MiB / 6.697GiB
2026-08-18T09:56:15.0886392Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.15,436.7MiB / 6.697GiB
2026-08-18T09:56:18.2055414Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.96,19.82MiB / 6.697GiB
2026-08-18T09:56:18.2055414Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.13,436.8MiB / 6.697GiB
2026-08-18T09:56:20.3296917Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.29,19.82MiB / 6.697GiB
2026-08-18T09:56:20.3296917Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.43,437.7MiB / 6.697GiB
