worker_id,sequence,latency_us,success,status_code
12,56,690,1,0
12,57,593,1,0
12,58,663,1,0
12,59,882,1,0
13,0,1604,1,0
13,1,654,1,0
13,2,654,1,0
13,3,741,1,0
13,4,655,1,0
13,5,767,1,0
13,6,631,1,0
13,7,648,1,0
13,8,591,1,0
13,9,719,1,0
13,10,684,1,0
13,11,695,1,0
13,12,774,1,0
13,13,673,1,0
13,14,697,1,0
13,15,990,1,0
13,16,780,1,0
13,17,668,1,0
13,18,660,1,0
13,19,813,1,0
13,20,746,1,0
13,21,698,1,0
13,22,668,1,0
13,23,890,1,0
13,24,801,1,0
13,25,628,1,0
13,26,660,1,0
13,27,672,1,0
13,28,684,1,0
13,29,728,1,0
13,30,768,1,0
13,31,654,1,0
13,32,646,1,0
13,33,893,1,0
13,34,663,1,0
13,35,728,1,0
13,36,673,1,0
13,37,813,1,0
13,38,715,1,0
13,39,685,1,0
13,40,650,1,0
13,41,741,1,0
13,42,738,1,0
13,43,762,1,0
13,44,687,1,0
13,45,737,1,0
13,46,685,1,0
13,47,593,1,0
13,48,680,1,0
13,49,652,1,0
13,50,657,1,0
13,51,665,1,0
13,52,649,1,0
13,53,579,1,0
13,54,618,1,0
13,55,612,1,0
13,56,659,1,0
13,57,608,1,0
13,58,600,1,0
13,59,716,1,0
14,0,1652,1,0
14,1,694,1,0
14,2,680,1,0
14,3,654,1,0
14,4,698,1,0
14,5,710,1,0
14,6,679,1,0
14,7,665,1,0
14,8,673,1,0
14,9,745,1,0
14,10,646,1,0
14,11,654,1,0
14,12,602,1,0
14,13,629,1,0
14,14,681,1,0
14,15,658,1,0
14,16,741,1,0
14,17,586,1,0
14,18,674,1,0
14,19,663,1,0
14,20,740,1,0
14,21,617,1,0
14,22,647,1,0
14,23,1071,1,0
14,24,675,1,0
14,25,774,1,0
14,26,796,1,0
14,27,653,1,0
14,28,592,1,0
14,29,720,1,0
14,30,713,1,0
14,31,705,1,0
14,32,691,1,0
14,33,637,1,0
14,34,711,1,0
14,35,745,1,0
14,36,700,1,0
14,37,696,1,0
14,38,625,1,0
14,39,707,1,0
14,40,912,1,0
14,41,662,1,0
14,42,693,1,0
14,43,771,1,0
14,44,744,1,0
14,45,619,1,0
14,46,674,1,0
14,47,643,1,0
14,48,808,1,0
14,49,688,1,0
14,50,612,1,0
14,51,639,1,0
14,52,618,1,0
14,53,758,1,0
14,54,726,1,0
14,55,715,1,0
14,56,755,1,0
14,57,732,1,0
14,58,718,1,0
14,59,1061,1,0
15,0,1779,1,0
15,1,752,1,0
15,2,884,1,0
15,3,1388,1,0
15,4,688,1,0
15,5,720,1,0
15,6,638,1,0
15,7,719,1,0
15,8,674,1,0
15,9,1145,1,0
15,10,905,1,0
15,11,1200,1,0
15,12,844,1,0
15,13,790,1,0
15,14,592,1,0
15,15,730,1,0
15,16,693,1,0
15,17,626,1,0
15,18,695,1,0
15,19,824,1,0
15,20,730,1,0
15,21,631,1,0
15,22,642,1,0
15,23,805,1,0
15,24,606,1,0
15,25,661,1,0
15,26,657,1,0
15,27,770,1,0
15,28,694,1,0
15,29,654,1,0
15,30,598,1,0
15,31,809,1,0
15,32,684,1,0
15,33,611,1,0
15,34,658,1,0
15,35,774,1,0
15,36,610,1,0
15,37,725,1,0
15,38,645,1,0
15,39,793,1,0
15,40,585,1,0
15,41,693,1,0
15,42,728,1,0
15,43,731,1,0
15,44,681,1,0
15,45,659,1,0
15,46,628,1,0
15,47,773,1,0
15,48,662,1,0
15,49,650,1,0
15,50,657,1,0
15,51,882,1,0
15,52,1060,1,0
15,53,715,1,0
15,54,584,1,0
15,55,855,1,0
15,56,662,1,0
15,57,681,1,0
15,58,640,1,0
15,59,627,1,0
16,0,1594,1,0
16,1,693,1,0
16,2,652,1,0
16,3,764,1,0
16,4,667,1,0
16,5,633,1,0
16,6,640,1,0
16,7,823,1,0
16,8,695,1,0
16,9,624,1,0
16,10,580,1,0
16,11,672,1,0
16,12,552,1,0
16,13,601,1,0
16,14,638,1,0
16,15,643,1,0
16,16,675,1,0
16,17,615,1,0
16,18,586,1,0
16,19,913,1,0
16,20,626,1,0
16,21,586,1,0
16,22,618,1,0
16,23,848,1,0
16,24,711,1,0
16,25,712,1,0
16,26,723,1,0
16,27,723,1,0
16,28,604,1,0
16,29,745,1,0
16,30,634,1,0
16,31,1261,1,0
16,32,573,1,0
16,33,618,1,0
16,34,647,1,0
16,35,827,1,0
16,36,673,1,0
16,37,693,1,0
16,38,551,1,0
16,39,756,1,0
16,40,631,1,0
16,41,705,1,0
16,42,666,1,0
16,43,851,1,0
16,44,606,1,0
16,45,601,1,0
16,46,627,1,0
16,47,736,1,0
16,48,707,1,0
16,49,608,1,0
16,50,566,1,0
16,51,755,1,0
16,52,590,1,0
16,53,689,1,0
16,54,686,1,0
16,55,785,1,0
16,56,674,1,0
16,57,808,1,0
16,58,678,1,0
16,59,832,1,0
17,0,1604,1,0
17,1,644,1,0
17,2,640,1,0
17,3,601,1,0
17,4,720,1,0
17,5,656,1,0
17,6,646,1,0
17,7,650,1,0
17,8,606,1,0
17,9,687,1,0
17,10,591,1,0
17,11,600,1,0
17,12,731,1,0
17,13,619,1,0
17,14,619,1,0
17,15,609,1,0
17,16,638,1,0
17,17,610,1,0
17,18,640,1,0
17,19,609,1,0
17,20,645,1,0
17,21,570,1,0
17,22,612,1,0
17,23,937,1,0
17,24,637,1,0
17,25,669,1,0
17,26,677,1,0
17,27,579,1,0
17,28,605,1,0
17,29,631,1,0
17,30,687,1,0
17,31,928,1,0
17,32,636,1,0
17,33,574,1,0
17,34,552,1,0
17,35,586,1,0
17,36,680,1,0
17,37,573,1,0
17,38,592,1,0
17,39,597,1,0
17,40,664,1,0
17,41,621,1,0
17,42,636,1,0
17,43,742,1,0
17,44,593,1,0
17,45,621,1,0
17,46,652,1,0
17,47,635,1,0
17,48,671,1,0
17,49,728,1,0
17,50,715,1,0
17,51,633,1,0
17,52,598,1,0
17,53,690,1,0
17,54,656,1,0
17,55,572,1,0
17,56,580,1,0
17,57,574,1,0
17,58,609,1,0
17,59,904,1,0
18,0,1354,1,0
18,1,705,1,0
18,2,578,1,0
18,3,672,1,0
18,4,674,1,0
18,5,624,1,0
18,6,547,1,0
18,7,615,1,0
18,8,710,1,0
18,9,711,1,0
18,10,575,1,0
18,11,573,1,0
18,12,598,1,0
18,13,732,1,0
18,14,648,1,0
18,15,684,1,0
18,16,779,1,0
18,17,610,1,0
18,18,524,1,0
18,19,699,1,0
18,20,640,1,0
18,21,674,1,0
18,22,680,1,0
18,23,738,1,0
18,24,568,1,0
18,25,643,1,0
18,26,676,1,0
18,27,754,1,0
18,28,596,1,0
18,29,672,1,0
18,30,579,1,0
18,31,888,1,0
18,32,780,1,0
18,33,610,1,0
18,34,615,1,0
18,35,631,1,0
18,36,645,1,0
18,37,593,1,0
18,38,643,1,0
18,39,657,1,0
18,40,640,1,0
18,41,714,1,0
18,42,711,1,0
18,43,637,1,0
18,44,535,1,0
18,45,501,1,0
18,46,488,1,0
18,47,491,1,0
18,48,665,1,0
18,49,680,1,0
18,50,500,1,0
18,51,640,1,0
18,52,670,1,0
18,53,666,1,0
18,54,578,1,0
18,55,610,1,0
18,56,560,1,0
18,57,636,1,0
18,58,618,1,0
18,59,642,1,0
19,0,1713,1,0
19,1,732,1,0
19,2,681,1,0
19,3,605,1,0
19,4,614,1,0
19,5,590,1,0
19,6,769,1,0
19,7,731,1,0
19,8,577,1,0
19,9,626,1,0
19,10,594,1,0
19,11,550,1,0
19,12,571,1,0
19,13,628,1,0
19,14,652,1,0
19,15,638,1,0
19,16,657,1,0
19,17,636,1,0
19,18,595,1,0
19,19,711,1,0
19,20,671,1,0
19,21,595,1,0
19,22,607,1,0
19,23,666,1,0
19,24,601,1,0
19,25,595,1,0
19,26,672,1,0
19,27,600,1,0
19,28,696,1,0
19,29,667,1,0
19,30,673,1,0
19,31,770,1,0
19,32,688,1,0
19,33,717,1,0
19,34,706,1,0
19,35,687,1,0
19,36,646,1,0
19,37,559,1,0
19,38,555,1,0
19,39,621,1,0
19,40,588,1,0
19,41,615,1,0
19,42,658,1,0
19,43,576,1,0
19,44,646,1,0
19,45,647,1,0
19,46,629,1,0
19,47,616,1,0
19,48,738,1,0
19,49,601,1,0
19,50,656,1,0
19,51,629,1,0
19,52,675,1,0
19,53,623,1,0
19,54,591,1,0
19,55,628,1,0
19,56,729,1,0
19,57,694,1,0
19,58,573,1,0
19,59,673,1,0
20,0,1698,1,0
20,1,803,1,0
20,2,762,1,0
20,3,838,1,0
20,4,844,1,0
20,5,598,1,0
20,6,596,1,0
20,7,651,1,0
20,8,609,1,0
20,9,1192,1,0
20,10,835,1,0
20,11,955,1,0
20,12,745,1,0
20,13,643,1,0
20,14,616,1,0
20,15,845,1,0
20,16,676,1,0
20,17,629,1,0
20,18,612,1,0
20,19,820,1,0
20,20,642,1,0
20,21,610,1,0
20,22,535,1,0
20,23,605,1,0
20,24,494,1,0
20,25,588,1,0
20,26,680,1,0
20,27,616,1,0
20,28,621,1,0
20,29,587,1,0
20,30,795,1,0
20,31,761,1,0
20,32,658,1,0
20,33,674,1,0
20,34,639,1,0
20,35,592,1,0
20,36,752,1,0
20,37,678,1,0
20,38,716,1,0
20,39,634,1,0
20,40,616,1,0
20,41,733,1,0
20,42,576,1,0
20,43,614,1,0
20,44,581,1,0
20,45,582,1,0
20,46,643,1,0
20,47,620,1,0
20,48,632,1,0
20,49,740,1,0
20,50,628,1,0
20,51,602,1,0
20,52,525,1,0
20,53,746,1,0
20,54,569,1,0
20,55,548,1,0
20,56,578,1,0
20,57,625,1,0
20,58,590,1,0
20,59,618,1,0
21,0,1574,1,0
21,1,711,1,0
21,2,697,1,0
21,3,611,1,0
21,4,710,1,0
21,5,699,1,0
21,6,633,1,0
21,7,701,1,0
21,8,603,1,0
21,9,689,1,0
21,10,557,1,0
21,11,642,1,0
21,12,531,1,0
21,13,621,1,0
21,14,666,1,0
21,15,616,1,0
21,16,574,1,0
21,17,571,1,0
21,18,561,1,0
21,19,596,1,0
21,20,583,1,0
21,21,596,1,0
21,22,592,1,0
21,23,614,1,0
21,24,557,1,0
21,25,568,1,0
21,26,683,1,0
21,27,624,1,0
21,28,650,1,0
21,29,705,1,0
21,30,669,1,0
21,31,938,1,0
21,32,764,1,0
21,33,724,1,0
21,34,649,1,0
21,35,622,1,0
21,36,611,1,0
21,37,630,1,0
21,38,693,1,0
21,39,666,1,0
21,40,586,1,0
21,41,782,1,0
21,42,610,1,0
21,43,640,1,0
21,44,568,1,0
21,45,583,1,0
21,46,916,1,0
21,47,613,1,0
21,48,632,1,0
21,49,644,1,0
21,50,586,1,0
21,51,603,1,0
21,52,592,1,0
21,53,738,1,0
21,54,654,1,0
21,55,605,1,0
21,56,602,1,0
21,57,685,1,0
21,58,702,1,0
21,59,648,1,0
22,0,1483,1,0
22,1,632,1,0
22,2,665,1,0
22,3,657,1,0
22,4,660,1,0
22,5,681,1,0
22,6,751,1,0
22,7,734,1,0
22,8,541,1,0
22,9,607,1,0
22,10,654,1,0
22,11,679,1,0
22,12,510,1,0
22,13,644,1,0
22,14,550,1,0
22,15,676,1,0
22,16,628,1,0
22,17,572,1,0
22,18,647,1,0
22,19,625,1,0
22,20,756,1,0
22,21,674,1,0
22,22,596,1,0
22,23,637,1,0
22,24,588,1,0
22,25,604,1,0
22,26,715,1,0
22,27,574,1,0
22,28,717,1,0
22,29,615,1,0
22,30,694,1,0
22,31,750,1,0
22,32,604,1,0
22,33,653,1,0
22,34,665,1,0
22,35,677,1,0
22,36,649,1,0
22,37,514,1,0
22,38,584,1,0
22,39,677,1,0
22,40,585,1,0
22,41,602,1,0
22,42,650,1,0
22,43,607,1,0
22,44,599,1,0
22,45,568,1,0
22,46,780,1,0
22,47,633,1,0
22,48,621,1,0
22,49,687,1,0
22,50,662,1,0
22,51,634,1,0
22,52,637,1,0
22,53,704,1,0
22,54,582,1,0
22,55,581,1,0
22,56,700,1,0
22,57,573,1,0
22,58,601,1,0
22,59,663,1,0
23,0,1703,1,0
23,1,668,1,0
23,2,719,1,0
23,3,703,1,0
23,4,641,1,0
23,5,643,1,0
23,6,682,1,0
23,7,661,1,0
23,8,637,1,0
23,9,624,1,0
23,10,599,1,0
