timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:12:09.3642223Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.68,15.32MiB / 6.697GiB
2026-08-18T09:12:09.3642223Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,21.65,378.4MiB / 6.697GiB
2026-08-18T09:12:12.5017602Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.90,15.07MiB / 6.697GiB
2026-08-18T09:12:12.5017602Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.94,379.4MiB / 6.697GiB
2026-08-18T09:12:15.6202355Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.78,15.32MiB / 6.697GiB
2026-08-18T09:12:15.6202355Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.37,379.1MiB / 6.697GiB
2026-08-18T09:12:18.7418651Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.81,15.57MiB / 6.697GiB
2026-08-18T09:12:18.7418651Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,18.66,381.1MiB / 6.697GiB
2026-08-18T09:12:21.8632030Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.85,15.56MiB / 6.697GiB
2026-08-18T09:12:21.8632030Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.12,381.1MiB / 6.697GiB
2026-08-18T09:12:24.8908909Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.51,15.55MiB / 6.697GiB
2026-08-18T09:12:24.8908909Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,15.41,381.7MiB / 6.697GiB
2026-08-18T09:12:28.0019976Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.71,15.55MiB / 6.697GiB
2026-08-18T09:12:28.0019976Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,20.42,381.5MiB / 6.697GiB
2026-08-18T09:12:31.1272734Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.86,15.54MiB / 6.697GiB
2026-08-18T09:12:31.1272734Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.34,381.5MiB / 6.697GiB
2026-08-18T09:12:34.1646918Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.42,15.53MiB / 6.697GiB
2026-08-18T09:12:34.1646918Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,15.38,381.4MiB / 6.697GiB
2026-08-18T09:12:37.2880161Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.64,15.53MiB / 6.697GiB
2026-08-18T09:12:37.2880161Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,15.61,380.8MiB / 6.697GiB
