timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:28:28.0507659Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.17,10.74MiB / 6.697GiB
2026-08-18T09:28:28.0507659Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,21.51,407.9MiB / 6.697GiB
2026-08-18T09:28:30.1727150Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.19,10.74MiB / 6.697GiB
2026-08-18T09:28:30.1727150Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.14,409.6MiB / 6.697GiB
2026-08-18T09:28:32.3246836Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.42,11.23MiB / 6.697GiB
2026-08-18T09:28:32.3246836Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,18.42,407.7MiB / 6.697GiB
2026-08-18T09:28:35.3470850Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.46,13.42MiB / 6.697GiB
2026-08-18T09:28:35.3470850Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.00,407.3MiB / 6.697GiB
2026-08-18T09:28:38.4718732Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,5.96,10.73MiB / 6.697GiB
2026-08-18T09:28:38.4718732Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.84,407.9MiB / 6.697GiB
2026-08-18T09:28:41.5927167Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.61,11.19MiB / 6.697GiB
2026-08-18T09:28:41.5927167Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,22.05,408.3MiB / 6.697GiB
2026-08-18T09:28:44.6270683Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.05,11.44MiB / 6.697GiB
2026-08-18T09:28:44.6270683Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,22.14,408.8MiB / 6.697GiB
2026-08-18T09:28:47.7506586Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.01,11.93MiB / 6.697GiB
2026-08-18T09:28:47.7506586Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,14.32,406.9MiB / 6.697GiB
