worker_id,sequence,latency_us,success,status_code
4,13,10635,1,0
4,14,11866,1,0
4,15,16818,1,0
4,16,11287,1,0
4,17,11530,1,0
4,18,16087,1,0
4,19,11271,1,0
4,20,10525,1,0
4,21,10948,1,0
4,22,10110,1,0
4,23,11841,1,0
4,24,10873,1,0
4,25,12007,1,0
4,26,10259,1,0
4,27,10772,1,0
4,28,10715,1,0
4,29,20827,1,0
4,30,14521,1,0
4,31,17234,1,0
4,32,388274,1,0
4,33,284683,1,0
4,34,143786,1,0
4,35,11921,1,0
4,36,11584,1,0
4,37,10161,1,0
4,38,13499,1,0
4,39,18723,1,0
4,40,13207,1,0
4,41,11850,1,0
4,42,13027,1,0
4,43,12443,1,0
4,44,90653,1,0
4,45,374236,1,0
4,46,542002,1,0
4,47,424469,1,0
4,48,206699,1,0
4,49,52111,1,0
4,50,11800,1,0
4,51,10785,1,0
4,52,74951,1,0
4,53,12600,1,0
4,54,10089,1,0
4,55,12067,1,0
4,56,11451,1,0
4,57,9872,1,0
4,58,10384,1,0
4,59,9735,1,0
5,0,35900,1,0
5,1,172795,1,0
5,2,121255,1,0
5,3,12506,1,0
5,4,11077,1,0
5,5,12048,1,0
5,6,11009,1,0
5,7,9190,1,0
5,8,9908,1,0
5,9,14589,1,0
5,10,10509,1,0
5,11,12724,1,0
5,12,11327,1,0
5,13,10450,1,0
5,14,10750,1,0
5,15,14474,1,0
5,16,10802,1,0
5,17,11144,1,0
5,18,14501,1,0
5,19,10251,1,0
5,20,10449,1,0
5,21,11826,1,0
5,22,10446,1,0
5,23,11595,1,0
5,24,13993,1,0
5,25,9903,1,0
5,26,12001,1,0
5,27,10909,1,0
5,28,10207,1,0
5,29,17332,1,0
5,30,11124,1,0
5,31,19113,1,0
5,32,387341,1,0
5,33,282294,1,0
5,34,139737,1,0
5,35,10227,1,0
5,36,11147,1,0
5,37,11447,1,0
5,38,11967,1,0
5,39,15377,1,0
5,40,16711,1,0
5,41,12005,1,0
5,42,11220,1,0
5,43,12061,1,0
5,44,89310,1,0
5,45,373352,1,0
5,46,554475,1,0
5,47,422164,1,0
5,48,205280,1,0
5,49,49665,1,0
5,50,11996,1,0
5,51,21557,1,0
5,52,73953,1,0
5,53,14071,1,0
5,54,13108,1,0
5,55,12383,1,0
5,56,10075,1,0
5,57,12126,1,0
5,58,11381,1,0
5,59,10702,1,0
6,0,33943,1,0
6,1,173336,1,0
6,2,117485,1,0
6,3,14799,1,0
6,4,11762,1,0
6,5,12987,1,0
6,6,11898,1,0
6,7,13398,1,0
6,8,11365,1,0
6,9,11830,1,0
6,10,11318,1,0
6,11,11736,1,0
6,12,12209,1,0
6,13,11512,1,0
6,14,11091,1,0
6,15,14063,1,0
6,16,9835,1,0
6,17,11752,1,0
6,18,12497,1,0
6,19,9692,1,0
6,20,11759,1,0
6,21,13107,1,0
6,22,13697,1,0
6,23,11699,1,0
6,24,9563,1,0
6,25,13297,1,0
6,26,9742,1,0
6,27,12521,1,0
6,28,34939,1,0
6,29,13414,1,0
6,30,11557,1,0
6,31,17838,1,0
6,32,407732,1,0
6,33,283287,1,0
6,34,136209,1,0
6,35,12629,1,0
6,36,11886,1,0
6,37,11281,1,0
6,38,9503,1,0
6,39,11347,1,0
6,40,16391,1,0
6,41,10502,1,0
6,42,9375,1,0
6,43,9684,1,0
6,44,96556,1,0
6,45,380274,1,0
6,46,552414,1,0
6,47,418386,1,0
6,48,200925,1,0
6,49,45533,1,0
6,50,11841,1,0
6,51,24762,1,0
6,52,73084,1,0
6,53,10429,1,0
6,54,12082,1,0
6,55,11667,1,0
6,56,11110,1,0
6,57,11839,1,0
6,58,12070,1,0
6,59,11513,1,0
7,0,32538,1,0
7,1,171271,1,0
7,2,120270,1,0
7,3,12095,1,0
7,4,11979,1,0
7,5,10241,1,0
7,6,11574,1,0
7,7,11940,1,0
7,8,9920,1,0
7,9,11539,1,0
7,10,11383,1,0
7,11,13360,1,0
7,12,8632,1,0
7,13,12828,1,0
7,14,11960,1,0
7,15,10560,1,0
7,16,10504,1,0
7,17,11846,1,0
7,18,11389,1,0
7,19,10038,1,0
7,20,11370,1,0
7,21,12004,1,0
7,22,12546,1,0
7,23,15165,1,0
7,24,10710,1,0
7,25,11153,1,0
7,26,10311,1,0
7,27,11249,1,0
7,28,32977,1,0
7,29,24283,1,0
7,30,11568,1,0
7,31,16577,1,0
7,32,417995,1,0
7,33,281134,1,0
7,34,132362,1,0
7,35,9087,1,0
7,36,11592,1,0
7,37,11417,1,0
7,38,10893,1,0
7,39,9986,1,0
7,40,13528,1,0
7,41,12394,1,0
7,42,11168,1,0
7,43,12022,1,0
7,44,94093,1,0
7,45,379692,1,0
7,46,550686,1,0
7,47,415278,1,0
7,48,198844,1,0
7,49,43872,1,0
7,50,12363,1,0
7,51,22990,1,0
7,52,72895,1,0
7,53,13765,1,0
7,54,12429,1,0
7,55,11216,1,0
7,56,11318,1,0
7,57,11304,1,0
7,58,10076,1,0
7,59,10048,1,0
8,0,31780,1,0
8,1,168118,1,0
8,2,119948,1,0
8,3,12799,1,0
8,4,12893,1,0
8,5,11866,1,0
8,6,11880,1,0
8,7,12315,1,0
8,8,10247,1,0
8,9,13082,1,0
8,10,9969,1,0
8,11,12102,1,0
8,12,11541,1,0
8,13,11001,1,0
8,14,10613,1,0
8,15,10663,1,0
8,16,10023,1,0
8,17,13324,1,0
8,18,10780,1,0
8,19,11116,1,0
8,20,11403,1,0
8,21,12550,1,0
8,22,9910,1,0
8,23,13388,1,0
8,24,10309,1,0
8,25,10413,1,0
8,26,10315,1,0
8,27,10570,1,0
8,28,31788,1,0
8,29,22524,1,0
8,30,10295,1,0
8,31,16655,1,0
8,32,429095,1,0
8,33,281998,1,0
8,34,128924,1,0
8,35,10833,1,0
8,36,10706,1,0
8,37,10943,1,0
8,38,10310,1,0
8,39,10994,1,0
8,40,11578,1,0
8,41,12167,1,0
8,42,9706,1,0
8,43,11374,1,0
8,44,101797,1,0
8,45,378901,1,0
8,46,547392,1,0
8,47,412140,1,0
8,48,200187,1,0
8,49,41854,1,0
8,50,11214,1,0
8,51,19747,1,0
8,52,72413,1,0
8,53,12215,1,0
8,54,12874,1,0
8,55,11055,1,0
8,56,9483,1,0
8,57,10499,1,0
8,58,10039,1,0
8,59,10286,1,0
9,0,28444,1,0
9,1,167411,1,0
9,2,118978,1,0
9,3,12782,1,0
9,4,11692,1,0
9,5,12674,1,0
9,6,9645,1,0
9,7,9318,1,0
9,8,13345,1,0
9,9,11892,1,0
9,10,11418,1,0
9,11,14969,1,0
9,12,16725,1,0
9,13,11452,1,0
9,14,11509,1,0
9,15,12963,1,0
9,16,11398,1,0
9,17,11933,1,0
9,18,9986,1,0
9,19,11737,1,0
9,20,11828,1,0
9,21,12698,1,0
9,22,10927,1,0
9,23,12744,1,0
9,24,16834,1,0
9,25,12318,1,0
9,26,9572,1,0
9,27,12979,1,0
9,28,29144,1,0
9,29,17369,1,0
9,30,13606,1,0
9,31,14769,1,0
9,32,428591,1,0
9,33,278376,1,0
9,34,125607,1,0
9,35,11572,1,0
9,36,11322,1,0
9,37,12189,1,0
9,38,12394,1,0
9,39,12094,1,0
9,40,12216,1,0
9,41,12546,1,0
9,42,12871,1,0
9,43,13335,1,0
9,44,97890,1,0
9,45,388699,1,0
9,46,556694,1,0
9,47,408204,1,0
9,48,195977,1,0
9,49,37125,1,0
9,50,9064,1,0
9,51,18781,1,0
9,52,69339,1,0
9,53,11857,1,0
9,54,12029,1,0
9,55,12627,1,0
9,56,19860,1,0
9,57,13488,1,0
9,58,11559,1,0
9,59,10095,1,0
10,0,29265,1,0
10,1,166228,1,0
10,2,117437,1,0
10,3,9748,1,0
10,4,12178,1,0
10,5,10344,1,0
10,6,11434,1,0
10,7,14010,1,0
10,8,11269,1,0
10,9,11989,1,0
10,10,12656,1,0
10,11,15437,1,0
10,12,13908,1,0
10,13,11611,1,0
10,14,10574,1,0
10,15,11426,1,0
10,16,11447,1,0
10,17,12418,1,0
10,18,11255,1,0
10,19,10164,1,0
10,20,12491,1,0
10,21,14447,1,0
10,22,11138,1,0
10,23,12370,1,0
10,24,12401,1,0
10,25,11152,1,0
10,26,11058,1,0
10,27,12266,1,0
10,28,27252,1,0
10,29,16323,1,0
10,30,11100,1,0
10,31,16720,1,0
10,32,429000,1,0
10,33,276479,1,0
10,34,123245,1,0
10,35,7962,1,0
10,36,11716,1,0
10,37,8628,1,0
10,38,11070,1,0
10,39,10172,1,0
10,40,11386,1,0
10,41,12360,1,0
10,42,12898,1,0
10,43,11582,1,0
10,44,96143,1,0
10,45,387150,1,0
10,46,554998,1,0
10,47,404648,1,0
10,48,192431,1,0
10,49,35047,1,0
10,50,11273,1,0
10,51,29720,1,0
10,52,66579,1,0
10,53,11416,1,0
10,54,12966,1,0
10,55,12704,1,0
10,56,16924,1,0
10,57,12514,1,0
10,58,8722,1,0
10,59,11623,1,0
11,0,28275,1,0
11,1,163002,1,0
11,2,116054,1,0
11,3,11894,1,0
11,4,11406,1,0
11,5,12282,1,0
11,6,20910,1,0
11,7,11677,1,0
11,8,10527,1,0
11,9,12010,1,0
11,10,10108,1,0
11,11,15164,1,0
11,12,10731,1,0
11,13,12833,1,0
11,14,12792,1,0
11,15,8913,1,0
11,16,10989,1,0
11,17,9688,1,0
11,18,11045,1,0
11,19,11386,1,0
11,20,11022,1,0
11,21,13184,1,0
11,22,9819,1,0
11,23,12725,1,0
11,24,11032,1,0
11,25,12528,1,0
11,26,10592,1,0
11,27,11001,1,0
11,28,25190,1,0
11,29,26379,1,0
11,30,10150,1,0
11,31,16220,1,0
11,32,427847,1,0
11,33,273725,1,0
11,34,121247,1,0
11,35,11743,1,0
11,36,11145,1,0
11,37,16118,1,0
11,38,10516,1,0
11,39,9576,1,0
11,40,12079,1,0
11,41,13136,1,0
11,42,11904,1,0
11,43,10078,1,0
11,44,105076,1,0
11,45,384200,1,0
11,46,552101,1,0
11,47,403617,1,0
11,48,189217,1,0
11,49,30964,1,0
11,50,8715,1,0
11,51,30870,1,0
11,52,63947,1,0
11,53,11388,1,0
11,54,10294,1,0
11,55,12472,1,0
11,56,19416,1,0
11,57,11390,1,0
11,58,10570,1,0
11,59,9877,1,0
12,0,26629,1,0
12,1,163409,1,0
12,2,117598,1,0
12,3,9948,1,0
12,4,11750,1,0
12,5,10260,1,0
12,6,17837,1,0
12,7,11708,1,0
12,8,18723,1,0
12,9,9550,1,0
12,10,11831,1,0
12,11,13498,1,0
12,12,11647,1,0
12,13,9716,1,0
12,14,10807,1,0
12,15,10061,1,0
12,16,10033,1,0
12,17,13822,1,0
12,18,10118,1,0
12,19,11558,1,0
12,20,11731,1,0
12,21,13421,1,0
12,22,11562,1,0
12,23,13531,1,0
12,24,11043,1,0
12,25,12162,1,0
12,26,12946,1,0
12,27,9703,1,0
12,28,21250,1,0
12,29,21456,1,0
12,30,11523,1,0
12,31,16528,1,0
12,32,426460,1,0
12,33,270975,1,0
12,34,120607,1,0
12,35,11517,1,0
12,36,11181,1,0
12,37,13839,1,0
12,38,12722,1,0
12,39,9635,1,0
12,40,9468,1,0
12,41,16955,1,0
12,42,11778,1,0
12,43,11214,1,0
12,44,102544,1,0
12,45,393626,1,0
12,46,549742,1,0
12,47,400578,1,0
12,48,185534,1,0
12,49,27926,1,0
12,50,9158,1,0
12,51,28336,1,0
12,52,60663,1,0
12,53,12986,1,0
12,54,11832,1,0
12,55,9421,1,0
12,56,16180,1,0
12,57,10163,1,0
12,58,11511,1,0
12,59,9696,1,0
13,0,27035,1,0
13,1,162920,1,0
13,2,115820,1,0
13,3,27838,1,0
13,4,12599,1,0
13,5,11644,1,0
13,6,16892,1,0
13,7,11174,1,0
13,8,17117,1,0
13,9,12289,1,0
13,10,10730,1,0
13,11,12223,1,0
13,12,15646,1,0
13,13,11356,1,0
13,14,10948,1,0
13,15,10127,1,0
13,16,11251,1,0
13,17,11951,1,0
13,18,11982,1,0
13,19,13004,1,0
13,20,13641,1,0
13,21,17393,1,0
13,22,10128,1,0
13,23,12116,1,0
13,24,10741,1,0
13,25,11638,1,0
13,26,11270,1,0
13,27,10883,1,0
13,28,18844,1,0
13,29,18008,1,0
13,30,12020,1,0
13,31,16276,1,0
13,32,427069,1,0
13,33,269548,1,0
13,34,119134,1,0
13,35,12319,1,0
13,36,11261,1,0
13,37,11225,1,0
13,38,12469,1,0
13,39,10144,1,0
13,40,11713,1,0
13,41,16287,1,0
13,42,11645,1,0
13,43,11370,1,0
13,44,110977,1,0
13,45,391187,1,0
13,46,561809,1,0
13,47,398032,1,0
13,48,182272,1,0
13,49,28118,1,0
13,50,10987,1,0
13,51,27269,1,0
13,52,56915,1,0
13,53,10472,1,0
13,54,10789,1,0
13,55,12630,1,0
13,56,12866,1,0
13,57,12243,1,0
13,58,11931,1,0
13,59,9721,1,0
14,0,28138,1,0
14,1,159435,1,0
14,2,112700,1,0
14,3,25607,1,0
14,4,11915,1,0
14,5,13707,1,0
14,6,13602,1,0
14,7,11276,1,0
14,8,14889,1,0
14,9,10717,1,0
14,10,12286,1,0
14,11,12750,1,0
14,12,12401,1,0
14,13,12504,1,0
14,14,11150,1,0
14,15,12519,1,0
14,16,9855,1,0
14,17,11241,1,0
14,18,9874,1,0
14,19,10197,1,0
14,20,11376,1,0
14,21,15086,1,0
14,22,10140,1,0
14,23,11033,1,0
14,24,9721,1,0
14,25,11955,1,0
14,26,10472,1,0
14,27,11175,1,0
14,28,18625,1,0
14,29,14950,1,0
14,30,11836,1,0
14,31,16723,1,0
14,32,425728,1,0
14,33,268742,1,0
14,34,115689,1,0
14,35,12793,1,0
14,36,10250,1,0
14,37,9691,1,0
14,38,10611,1,0
14,39,10898,1,0
14,40,11637,1,0
14,41,14738,1,0
14,42,10415,1,0
14,43,11187,1,0
14,44,109439,1,0
14,45,399647,1,0
14,46,558529,1,0
14,47,394900,1,0
14,48,178914,1,0
14,49,25730,1,0
14,50,9804,1,0
14,51,39797,1,0
14,52,54178,1,0
14,53,10151,1,0
14,54,12852,1,0
14,55,13225,1,0
14,56,24740,1,0
14,57,10758,1,0
14,58,10202,1,0
14,59,10277,1,0
15,0,29115,1,0
15,1,160913,1,0
15,2,110725,1,0
15,3,21681,1,0
15,4,13711,1,0
15,5,13215,1,0
15,6,10356,1,0
15,7,13048,1,0
15,8,10534,1,0
15,9,9810,1,0
15,10,13890,1,0
15,11,10328,1,0
15,12,9299,1,0
15,13,11979,1,0
15,14,11596,1,0
15,15,13287,1,0
15,16,13917,1,0
15,17,12164,1,0
15,18,12152,1,0
15,19,11947,1,0
15,20,12219,1,0
15,21,14348,1,0
15,22,13609,1,0
15,23,12541,1,0
15,24,10157,1,0
15,25,11050,1,0
15,26,10862,1,0
15,27,9199,1,0
15,28,18536,1,0
15,29,12325,1,0
15,30,9860,1,0
15,31,15998,1,0
15,32,424234,1,0
15,33,267169,1,0
15,34,114231,1,0
15,35,11533,1,0
15,36,10168,1,0
15,37,9593,1,0
15,38,11263,1,0
15,39,9770,1,0
15,40,12686,1,0
15,41,12753,1,0
15,42,11591,1,0
15,43,11616,1,0
15,44,117498,1,0
15,45,397141,1,0
15,46,556822,1,0
15,47,390626,1,0
15,48,174902,1,0
15,49,21023,1,0
15,50,12035,1,0
15,51,37270,1,0
15,52,49515,1,0
15,53,12475,1,0
15,54,11621,1,0
15,55,11147,1,0
15,56,21000,1,0
15,57,12597,1,0
15,58,12117,1,0
15,59,11886,1,0
16,0,26262,1,0
16,1,159318,1,0
16,2,111064,1,0
16,3,21446,1,0
16,4,10885,1,0
16,5,10799,1,0
16,6,12059,1,0
16,7,10980,1,0
16,8,15191,1,0
16,9,12155,1,0
16,10,12296,1,0
16,11,12015,1,0
16,12,13567,1,0
16,13,11932,1,0
16,14,12322,1,0
16,15,11369,1,0
16,16,12824,1,0
16,17,13950,1,0
16,18,11275,1,0
16,19,8394,1,0
16,20,10195,1,0
16,21,11898,1,0
16,22,10219,1,0
16,23,16954,1,0
16,24,10009,1,0
16,25,10992,1,0
16,26,11357,1,0
16,27,10615,1,0
16,28,16168,1,0
16,29,10391,1,0
16,30,12574,1,0
16,31,13303,1,0
16,32,424995,1,0
16,33,266647,1,0
16,34,113991,1,0
16,35,11833,1,0
16,36,11821,1,0
16,37,11591,1,0
16,38,11600,1,0
16,39,11032,1,0
16,40,10233,1,0
16,41,14852,1,0
16,42,11452,1,0
16,43,11949,1,0
16,44,116294,1,0
16,45,395422,1,0
16,46,574250,1,0
16,47,387802,1,0
16,48,170467,1,0
16,49,19027,1,0
16,50,10955,1,0
16,51,36040,1,0
16,52,47471,1,0
16,53,10131,1,0
16,54,12371,1,0
16,55,10553,1,0
16,56,18971,1,0
16,57,11311,1,0
16,58,10567,1,0
16,59,9178,1,0
17,0,24487,1,0
17,1,157281,1,0
17,2,107418,1,0
17,3,22112,1,0
17,4,12307,1,0
17,5,10055,1,0
17,6,10820,1,0
17,7,9758,1,0
17,8,14026,1,0
17,9,12246,1,0
17,10,12305,1,0
17,11,10905,1,0
17,12,11489,1,0
17,13,11268,1,0
17,14,11571,1,0
17,15,9538,1,0
17,16,11785,1,0
17,17,12456,1,0
17,18,10277,1,0
17,19,10979,1,0
17,20,10926,1,0
17,21,11087,1,0
17,22,11074,1,0
17,23,15981,1,0
17,24,24890,1,0
17,25,9539,1,0
17,26,9754,1,0
17,27,19358,1,0
17,28,12844,1,0
17,29,23675,1,0
17,30,10006,1,0
17,31,13982,1,0
17,32,424740,1,0
17,33,266275,1,0
17,34,112606,1,0
17,35,10763,1,0
17,36,9788,1,0
17,37,12338,1,0
17,38,11575,1,0
17,39,9834,1,0
17,40,11477,1,0
17,41,13500,1,0
17,42,11423,1,0
17,43,11189,1,0
17,44,125833,1,0
17,45,405219,1,0
17,46,573913,1,0
17,47,383474,1,0
17,48,166796,1,0
17,49,17473,1,0
17,50,11840,1,0
17,51,33191,1,0
17,52,43825,1,0
17,53,12723,1,0
17,54,11571,1,0
17,55,9678,1,0
17,56,14947,1,0
17,57,10910,1,0
17,58,11640,1,0
17,59,10023,1,0
18,0,22570,1,0
18,1,156140,1,0
18,2,105448,1,0
18,3,21505,1,0
18,4,9746,1,0
18,5,13049,1,0
18,6,10184,1,0
18,7,11577,1,0
18,8,11414,1,0
18,9,12238,1,0
18,10,12630,1,0
18,11,9796,1,0
18,12,11283,1,0
18,13,11909,1,0
18,14,12403,1,0
18,15,8947,1,0
18,16,11009,1,0
18,17,12792,1,0
18,18,12894,1,0
18,19,11908,1,0
18,20,11304,1,0
18,21,12989,1,0
18,22,9939,1,0
18,23,13908,1,0
18,24,21890,1,0
18,25,11230,1,0
18,26,12190,1,0
18,27,17527,1,0
18,28,11426,1,0
18,29,20871,1,0
18,30,13666,1,0
18,31,12899,1,0
18,32,423077,1,0
18,33,264983,1,0
18,34,109671,1,0
18,35,11043,1,0
18,36,11552,1,0
18,37,10286,1,0
18,38,12302,1,0
18,39,11253,1,0
18,40,9500,1,0
18,41,11821,1,0
18,42,11382,1,0
18,43,12862,1,0
18,44,120950,1,0
18,45,402037,1,0
18,46,571533,1,0
18,47,379580,1,0
18,48,163690,1,0
18,49,12740,1,0
18,50,11109,1,0
18,51,47893,1,0
18,52,40670,1,0
18,53,12080,1,0
18,54,12600,1,0
18,55,11328,1,0
18,56,27132,1,0
18,57,9427,1,0
18,58,11511,1,0
18,59,11273,1,0
19,0,21420,1,0
19,1,157431,1,0
19,2,105033,1,0
19,3,20453,1,0
19,4,14880,1,0
19,5,11823,1,0
19,6,12733,1,0
19,7,11925,1,0
19,8,11525,1,0
19,9,10917,1,0
19,10,11536,1,0
19,11,11454,1,0
19,12,11225,1,0
19,13,12089,1,0
19,14,15816,1,0
19,15,10299,1,0
19,16,11195,1,0
19,17,10734,1,0
19,18,10688,1,0
19,19,10512,1,0
19,20,12695,1,0
19,21,11984,1,0
19,22,12819,1,0
19,23,12552,1,0
19,24,32873,1,0
19,25,11538,1,0
19,26,9741,1,0
19,27,13896,1,0
19,28,10316,1,0
19,29,20442,1,0
19,30,11146,1,0
19,31,13303,1,0
19,32,424745,1,0
19,33,264863,1,0
19,34,106296,1,0
19,35,11769,1,0
19,36,12080,1,0
19,37,11391,1,0
19,38,9786,1,0
19,39,10770,1,0
19,40,11943,1,0
19,41,13065,1,0
19,42,14733,1,0
19,43,11563,1,0
19,44,129224,1,0
19,45,411193,1,0
19,46,568960,1,0
19,47,375527,1,0
19,48,160049,1,0
19,49,10961,1,0
19,50,11757,1,0
19,51,45354,1,0
19,52,36758,1,0
19,53,13774,1,0
19,54,11091,1,0
19,55,11341,1,0
19,56,25197,1,0
19,57,12075,1,0
19,58,10395,1,0
19,59,11119,1,0
20,0,20507,1,0
20,1,155101,1,0
20,2,104723,1,0
20,3,20619,1,0
20,4,12071,1,0
20,5,10395,1,0
20,6,10128,1,0
20,7,9940,1,0
20,8,9984,1,0
20,9,10303,1,0
20,10,9947,1,0
20,11,10196,1,0
20,12,10971,1,0
20,13,11684,1,0
20,14,15034,1,0
20,15,10168,1,0
20,16,12358,1,0
20,17,13356,1,0
20,18,11894,1,0
20,19,11981,1,0
20,20,13297,1,0
20,21,10557,1,0
20,22,10971,1,0
20,23,13733,1,0
20,24,29910,1,0
20,25,11949,1,0
20,26,10342,1,0
20,27,9938,1,0
20,28,10332,1,0
20,29,17562,1,0
20,30,11247,1,0
20,31,10971,1,0
20,32,423715,1,0
20,33,264033,1,0
20,34,103676,1,0
20,35,10264,1,0
20,36,12443,1,0
20,37,10534,1,0
20,38,9750,1,0
20,39,10222,1,0
20,40,10447,1,0
20,41,12788,1,0
20,42,11398,1,0
20,43,11041,1,0
20,44,138857,1,0
20,45,407889,1,0
20,46,567296,1,0
20,47,374297,1,0
20,48,159214,1,0
20,49,10380,1,0
20,50,10149,1,0
20,51,45973,1,0
20,52,36005,1,0
20,53,12266,1,0
20,54,12102,1,0
20,55,10348,1,0
20,56,22752,1,0
20,57,10726,1,0
20,58,12460,1,0
20,59,9799,1,0
21,0,17242,1,0
21,1,160239,1,0
21,2,102267,1,0
21,3,17690,1,0
21,4,12014,1,0
21,5,13427,1,0
21,6,17369,1,0
21,7,11923,1,0
21,8,12988,1,0
