worker_id,sequence,latency_us,success,status_code
5,44,18626,1,0
5,45,12287,1,0
5,46,18718,1,0
5,47,11946,1,0
5,48,13636,1,0
5,49,13215,1,0
5,50,13438,1,0
5,51,13660,1,0
5,52,13535,1,0
5,53,16558,1,0
5,54,12312,1,0
5,55,12959,1,0
5,56,11539,1,0
5,57,13872,1,0
5,58,12716,1,0
5,59,12986,1,0
6,0,15241,1,0
6,1,11571,1,0
6,2,11704,1,0
6,3,14259,1,0
6,4,15396,1,0
6,5,12701,1,0
6,6,14059,1,0
6,7,27883,1,0
6,8,14540,1,0
6,9,18479,1,0
6,10,13468,1,0
6,11,14027,1,0
6,12,13297,1,0
6,13,17565,1,0
6,14,16465,1,0
6,15,16197,1,0
6,16,13686,1,0
6,17,24580,1,0
6,18,14224,1,0
6,19,14058,1,0
6,20,13462,1,0
6,21,15245,1,0
6,22,22527,1,0
6,23,14041,1,0
6,24,13626,1,0
6,25,14327,1,0
6,26,12808,1,0
6,27,13808,1,0
6,28,12569,1,0
6,29,12189,1,0
6,30,13274,1,0
6,31,11732,1,0
6,32,12129,1,0
6,33,13419,1,0
6,34,12212,1,0
6,35,13056,1,0
6,36,12392,1,0
6,37,12763,1,0
6,38,11834,1,0
6,39,12635,1,0
6,40,12304,1,0
6,41,16809,1,0
6,42,11848,1,0
6,43,13842,1,0
6,44,12812,1,0
6,45,14893,1,0
6,46,12970,1,0
6,47,13723,1,0
6,48,12321,1,0
6,49,12609,1,0
6,50,12693,1,0
6,51,13006,1,0
6,52,12559,1,0
6,53,14382,1,0
6,54,11875,1,0
6,55,14176,1,0
6,56,13395,1,0
6,57,11919,1,0
6,58,11266,1,0
6,59,12279,1,0
7,0,13870,1,0
7,1,13300,1,0
7,2,12204,1,0
7,3,15245,1,0
7,4,18890,1,0
7,5,12676,1,0
7,6,14590,1,0
7,7,19089,1,0
7,8,16151,1,0
7,9,17529,1,0
7,10,12873,1,0
7,11,14360,1,0
7,12,13135,1,0
7,13,15458,1,0
7,14,19552,1,0
7,15,14080,1,0
7,16,16003,1,0
7,17,16079,1,0
7,18,15923,1,0
7,19,13451,1,0
7,20,16467,1,0
7,21,15164,1,0
7,22,21506,1,0
7,23,13359,1,0
7,24,18413,1,0
7,25,15274,1,0
7,26,13360,1,0
7,27,15066,1,0
7,28,12095,1,0
7,29,12281,1,0
7,30,12368,1,0
7,31,11978,1,0
7,32,13680,1,0
7,33,12549,1,0
7,34,14920,1,0
7,35,13662,1,0
7,36,13304,1,0
7,37,12780,1,0
7,38,11450,1,0
7,39,10783,1,0
7,40,13005,1,0
7,41,11838,1,0
7,42,12664,1,0
7,43,12458,1,0
7,44,15215,1,0
7,45,12185,1,0
7,46,11359,1,0
7,47,12674,1,0
7,48,15969,1,0
7,49,12516,1,0
7,50,13545,1,0
7,51,12970,1,0
7,52,11854,1,0
7,53,12982,1,0
7,54,14616,1,0
7,55,12727,1,0
7,56,12443,1,0
7,57,13302,1,0
7,58,11998,1,0
7,59,12540,1,0
8,0,14328,1,0
8,1,16653,1,0
8,2,13908,1,0
8,3,14094,1,0
8,4,12887,1,0
8,5,12412,1,0
8,6,14598,1,0
8,7,20921,1,0
8,8,14042,1,0
8,9,13580,1,0
8,10,33415,1,0
8,11,16555,1,0
8,12,15390,1,0
8,13,17341,1,0
8,14,21517,1,0
8,15,15457,1,0
8,16,15256,1,0
8,17,16296,1,0
8,18,15493,1,0
8,19,14531,1,0
8,20,16003,1,0
8,21,17213,1,0
8,22,14400,1,0
8,23,14397,1,0
8,24,15252,1,0
8,25,14338,1,0
8,26,16354,1,0
8,27,12980,1,0
8,28,15657,1,0
8,29,11705,1,0
8,30,12695,1,0
8,31,14822,1,0
8,32,12740,1,0
8,33,14146,1,0
8,34,12068,1,0
8,35,13907,1,0
8,36,12431,1,0
8,37,12147,1,0
8,38,11384,1,0
8,39,12485,1,0
8,40,11601,1,0
8,41,12958,1,0
8,42,12089,1,0
8,43,13839,1,0
8,44,12806,1,0
8,45,11883,1,0
8,46,12161,1,0
8,47,13066,1,0
8,48,14317,1,0
8,49,17411,1,0
8,50,12447,1,0
8,51,12055,1,0
8,52,12942,1,0
8,53,13401,1,0
8,54,13466,1,0
8,55,13806,1,0
8,56,12610,1,0
8,57,12216,1,0
8,58,12368,1,0
8,59,12885,1,0
9,0,13542,1,0
9,1,12905,1,0
9,2,12988,1,0
9,3,13468,1,0
9,4,13175,1,0
9,5,15410,1,0
9,6,14214,1,0
9,7,16868,1,0
9,8,15890,1,0
9,9,12476,1,0
9,10,19452,1,0
9,11,14792,1,0
9,12,22413,1,0
9,13,22430,1,0
9,14,16518,1,0
9,15,13176,1,0
9,16,15273,1,0
9,17,18739,1,0
9,18,14615,1,0
9,19,19825,1,0
9,20,12582,1,0
9,21,15248,1,0
9,22,13391,1,0
9,23,14142,1,0
9,24,12447,1,0
9,25,14286,1,0
9,26,13663,1,0
9,27,13031,1,0
9,28,12592,1,0
9,29,12901,1,0
9,30,12812,1,0
9,31,12101,1,0
9,32,11392,1,0
9,33,13393,1,0
9,34,12386,1,0
9,35,12975,1,0
9,36,12343,1,0
9,37,12675,1,0
9,38,11430,1,0
9,39,11266,1,0
9,40,15122,1,0
9,41,12000,1,0
9,42,13464,1,0
9,43,13446,1,0
9,44,12167,1,0
9,45,12268,1,0
9,46,13143,1,0
9,47,13113,1,0
9,48,14700,1,0
9,49,12260,1,0
9,50,12814,1,0
9,51,14474,1,0
9,52,13690,1,0
9,53,13042,1,0
9,54,13797,1,0
9,55,12768,1,0
9,56,11920,1,0
9,57,11691,1,0
9,58,13381,1,0
9,59,13897,1,0
