worker_id,sequence,latency_us,success,status_code
2,43,315522,1,0
2,44,173754,1,0
2,45,222643,1,0
2,46,786289,1,0
2,47,524425,1,0
2,48,344075,1,0
2,49,306199,1,0
2,50,132570,1,0
2,51,420714,1,0
2,52,144666,1,0
2,53,779381,1,0
2,54,148669,1,0
2,55,240188,1,0
2,56,193983,1,0
2,57,206347,1,0
2,58,480522,1,0
2,59,250593,1,0
3,0,958772,1,0
3,1,797112,1,0
3,2,815428,1,0
3,3,374848,1,0
3,4,736696,1,0
3,5,733754,1,0
3,6,675194,1,0
3,7,674086,1,0
3,8,798426,1,0
3,9,907315,1,0
3,10,873405,1,0
3,11,776001,1,0
3,12,663869,1,0
3,13,789113,1,0
3,14,748443,1,0
3,15,713126,1,0
3,16,713172,1,0
3,17,738555,1,0
3,18,516939,1,0
3,19,282515,1,0
3,20,575452,1,0
3,21,714471,1,0
3,22,738555,1,0
3,23,633101,1,0
3,24,806061,1,0
3,25,607683,1,0
3,26,866769,1,0
3,27,1006214,1,0
3,28,846370,1,0
3,29,353173,1,0
3,30,755450,1,0
3,31,827847,1,0
3,32,943985,1,0
3,33,523541,1,0
3,34,614542,1,0
3,35,532114,1,0
3,36,509775,1,0
3,37,742243,1,0
3,38,817384,1,0
3,39,815040,1,0
3,40,540110,1,0
3,41,778059,1,0
3,42,461367,1,0
3,43,765225,1,0
3,44,754988,1,0
3,45,762111,1,0
3,46,1004269,1,0
3,47,907386,1,0
3,48,735093,1,0
3,49,719289,1,0
3,50,755444,1,0
3,51,743141,1,0
3,52,842259,1,0
3,53,799247,1,0
3,54,547769,1,0
3,55,610128,1,0
3,56,689776,1,0
3,57,529617,1,0
3,58,851329,1,0
3,59,723350,1,0
4,0,970338,1,0
4,1,611230,1,0
4,2,570775,1,0
4,3,821530,1,0
4,4,670868,1,0
4,5,722791,1,0
4,6,763367,1,0
4,7,555712,1,0
4,8,859078,1,0
4,9,591412,1,0
4,10,751537,1,0
4,11,545730,1,0
4,12,627924,1,0
4,13,662522,1,0
4,14,609743,1,0
4,15,582731,1,0
4,16,418538,1,0
4,17,584158,1,0
4,18,246211,1,0
4,19,591099,1,0
4,20,425350,1,0
4,21,558645,1,0
4,22,582934,1,0
4,23,483231,1,0
4,24,552696,1,0
4,25,406595,1,0
4,26,603160,1,0
4,27,737771,1,0
4,28,563828,1,0
4,29,718865,1,0
4,30,519831,1,0
4,31,709488,1,0
4,32,428125,1,0
4,33,364591,1,0
4,34,555823,1,0
4,35,295738,1,0
4,36,657746,1,0
4,37,796528,1,0
4,38,376696,1,0
4,39,551133,1,0
4,40,818960,1,0
4,41,578697,1,0
4,42,672714,1,0
4,43,745284,1,0
4,44,670077,1,0
4,45,707293,1,0
4,46,830894,1,0
4,47,719974,1,0
4,48,634158,1,0
4,49,679790,1,0
4,50,633708,1,0
4,51,582186,1,0
4,52,689515,1,0
4,53,521604,1,0
4,54,701718,1,0
4,55,690198,1,0
4,56,387750,1,0
4,57,374000,1,0
4,58,655834,1,0
4,59,550811,1,0
5,0,938581,1,0
5,1,514654,1,0
5,2,120253,1,0
5,3,606387,1,0
5,4,283871,1,0
5,5,162354,1,0
5,6,226475,1,0
5,7,643700,1,0
5,8,263374,1,0
5,9,289567,1,0
5,10,647898,1,0
5,11,240308,1,0
5,12,131744,1,0
5,13,588244,1,0
5,14,565542,1,0
5,15,299174,1,0
5,16,491012,1,0
5,17,275732,1,0
5,18,623638,1,0
5,19,207465,1,0
5,20,548161,1,0
5,21,340328,1,0
5,22,64519,1,0
5,23,656377,1,0
5,24,108095,1,0
5,25,199151,1,0
5,26,201967,1,0
5,27,367816,1,0
5,28,642123,1,0
5,29,146224,1,0
5,30,107831,1,0
5,31,174183,1,0
5,32,502642,1,0
5,33,262674,1,0
5,34,497290,1,0
5,35,440398,1,0
5,36,400258,1,0
5,37,451146,1,0
5,38,125841,1,0
5,39,683031,1,0
5,40,173230,1,0
5,41,263097,1,0
5,42,268308,1,0
5,43,179162,1,0
5,44,231492,1,0
5,45,355120,1,0
5,46,326229,1,0
5,47,846788,1,0
5,48,162215,1,0
5,49,406079,1,0
5,50,165852,1,0
5,51,167984,1,0
5,52,279992,1,0
5,53,274354,1,0
5,54,223764,1,0
5,55,380612,1,0
5,56,160329,1,0
5,57,184317,1,0
5,58,140689,1,0
5,59,179333,1,0
6,0,948703,1,0
6,1,308786,1,0
6,2,15038,1,0
6,3,87510,1,0
6,4,130841,1,0
6,5,35494,1,0
6,6,102833,1,0
6,7,304322,1,0
6,8,15286,1,0
6,9,158195,1,0
6,10,138116,1,0
6,11,164883,1,0
6,12,330623,1,0
6,13,40959,1,0
6,14,153080,1,0
6,15,32981,1,0
6,16,134606,1,0
6,17,80594,1,0
6,18,98816,1,0
6,19,170866,1,0
6,20,524179,1,0
6,21,112642,1,0
6,22,665532,1,0
6,23,12377,1,0
6,24,96265,1,0
6,25,184021,1,0
6,26,707865,1,0
6,27,182824,1,0
6,28,220364,1,0
6,29,95905,1,0
6,30,78635,1,0
6,31,47384,1,0
6,32,120022,1,0
6,33,163453,1,0
6,34,44433,1,0
6,35,33070,1,0
6,36,182109,1,0
6,37,109439,1,0
6,38,149860,1,0
6,39,30124,1,0
6,40,380162,1,0
6,41,13323,1,0
6,42,181048,1,0
6,43,12728,1,0
6,44,142604,1,0
6,45,95251,1,0
6,46,64120,1,0
6,47,218222,1,0
6,48,22509,1,0
6,49,337955,1,0
6,50,207507,1,0
6,51,39134,1,0
6,52,91003,1,0
6,53,24177,1,0
6,54,35354,1,0
6,55,107193,1,0
6,56,600008,1,0
6,57,228858,1,0
6,58,24058,1,0
6,59,466692,1,0
7,0,927554,1,0
7,1,211795,1,0
7,2,486630,1,0
7,3,750876,1,0
7,4,659193,1,0
7,5,475742,1,0
7,6,537649,1,0
7,7,356984,1,0
7,8,762742,1,0
7,9,877769,1,0
7,10,438799,1,0
7,11,362292,1,0
7,12,295423,1,0
7,13,360813,1,0
7,14,349195,1,0
7,15,377133,1,0
7,16,461591,1,0
7,17,345619,1,0
7,18,269148,1,0
7,19,331949,1,0
7,20,125599,1,0
7,21,319616,1,0
7,22,770379,1,0
7,23,251965,1,0
7,24,738686,1,0
7,25,691066,1,0
7,26,390255,1,0
7,27,939446,1,0
7,28,821955,1,0
7,29,399714,1,0
7,30,285059,1,0
7,31,530935,1,0
7,32,324909,1,0
7,33,650054,1,0
7,34,707393,1,0
7,35,730324,1,0
7,36,539727,1,0
7,37,380481,1,0
7,38,511332,1,0
7,39,342992,1,0
7,40,446262,1,0
7,41,485411,1,0
7,42,190477,1,0
7,43,246559,1,0
7,44,475446,1,0
7,45,495437,1,0
7,46,434013,1,0
7,47,451128,1,0
7,48,614186,1,0
7,49,327602,1,0
7,50,398557,1,0
7,51,719599,1,0
7,52,302666,1,0
7,53,466877,1,0
7,54,356554,1,0
7,55,390489,1,0
7,56,356337,1,0
7,57,383998,1,0
7,58,447381,1,0
7,59,701304,1,0
8,0,173316,1,0
8,1,226421,1,0
8,2,78044,1,0
8,3,61418,1,0
8,4,53207,1,0
8,5,405189,1,0
8,6,276449,1,0
8,7,114817,1,0
8,8,196019,1,0
8,9,193069,1,0
8,10,476713,1,0
8,11,178620,1,0
8,12,541086,1,0
8,13,177887,1,0
8,14,673141,1,0
8,15,97056,1,0
8,16,724033,1,0
8,17,146842,1,0
8,18,299979,1,0
8,19,450425,1,0
8,20,319755,1,0
8,21,601045,1,0
8,22,193903,1,0
8,23,71318,1,0
8,24,184169,1,0
8,25,450926,1,0
8,26,12959,1,0
8,27,420638,1,0
8,28,358042,1,0
8,29,24726,1,0
8,30,118289,1,0
8,31,216573,1,0
8,32,65792,1,0
8,33,80195,1,0
8,34,64832,1,0
8,35,13008,1,0
8,36,369181,1,0
8,37,323039,1,0
8,38,498548,1,0
8,39,61087,1,0
8,40,213237,1,0
8,41,99179,1,0
8,42,121051,1,0
8,43,73762,1,0
8,44,112141,1,0
8,45,406188,1,0
8,46,280023,1,0
8,47,264330,1,0
8,48,98256,1,0
8,49,570897,1,0
8,50,185859,1,0
8,51,92537,1,0
8,52,39712,1,0
8,53,705501,1,0
8,54,80688,1,0
8,55,13743,1,0
8,56,646291,1,0
8,57,489968,1,0
8,58,271214,1,0
8,59,366691,1,0
9,0,916715,1,0
9,1,43478,1,0
9,2,97117,1,0
9,3,133137,1,0
9,4,65067,1,0
9,5,254071,1,0
9,6,383090,1,0
9,7,780067,1,0
9,8,379258,1,0
9,9,644092,1,0
9,10,336975,1,0
9,11,301151,1,0
9,12,18464,1,0
9,13,758341,1,0
9,14,25794,1,0
9,15,288286,1,0
9,16,555258,1,0
9,17,47461,1,0
9,18,356083,1,0
9,19,44168,1,0
9,20,331354,1,0
9,21,704415,1,0
9,22,716001,1,0
9,23,122315,1,0
9,24,628988,1,0
9,25,77095,1,0
9,26,55529,1,0
9,27,358404,1,0
9,28,423184,1,0
9,29,569246,1,0
9,30,178619,1,0
9,31,328266,1,0
9,32,823058,1,0
9,33,296047,1,0
9,34,86403,1,0
9,35,156942,1,0
9,36,224258,1,0
9,37,121224,1,0
9,38,399538,1,0
9,39,632592,1,0
9,40,32647,1,0
9,41,36085,1,0
9,42,217505,1,0
9,43,200307,1,0
9,44,123457,1,0
9,45,142279,1,0
9,46,560708,1,0
9,47,170349,1,0
9,48,173616,1,0
9,49,426384,1,0
9,50,704007,1,0
9,51,189654,1,0
9,52,499254,1,0
9,53,725821,1,0
9,54,325037,1,0
9,55,36209,1,0
9,56,67174,1,0
9,57,108283,1,0
9,58,152150,1,0
9,59,200429,1,0
10,0,906494,1,0
10,1,600091,1,0
10,2,234380,1,0
10,3,144230,1,0
10,4,26879,1,0
10,5,87317,1,0
10,6,60561,1,0
10,7,24200,1,0
10,8,160630,1,0
10,9,18743,1,0
10,10,99950,1,0
10,11,109145,1,0
10,12,63303,1,0
10,13,24281,1,0
10,14,16316,1,0
10,15,108646,1,0
10,16,370100,1,0
10,17,387447,1,0
10,18,108247,1,0
10,19,311066,1,0
10,20,147917,1,0
10,21,379893,1,0
10,22,87634,1,0
10,23,31172,1,0
10,24,508415,1,0
10,25,88099,1,0
10,26,106861,1,0
10,27,230585,1,0
10,28,152754,1,0
10,29,85673,1,0
10,30,263431,1,0
10,31,131136,1,0
10,32,147436,1,0
10,33,59835,1,0
10,34,188089,1,0
10,35,192470,1,0
10,36,149945,1,0
10,37,206271,1,0
10,38,15457,1,0
10,39,199454,1,0
10,40,199440,1,0
10,41,24993,1,0
10,42,161052,1,0
10,43,35446,1,0
10,44,393482,1,0
10,45,246848,1,0
10,46,346751,1,0
10,47,300663,1,0
10,48,251854,1,0
10,49,54603,1,0
10,50,65125,1,0
10,51,179150,1,0
10,52,212286,1,0
10,53,306653,1,0
10,54,160409,1,0
10,55,326476,1,0
10,56,311265,1,0
10,57,48295,1,0
10,58,76603,1,0
10,59,57746,1,0
11,0,893691,1,0
11,1,287071,1,0
11,2,286824,1,0
11,3,292781,1,0
11,4,704189,1,0
11,5,345071,1,0
11,6,355079,1,0
11,7,275738,1,0
11,8,494196,1,0
11,9,603914,1,0
11,10,371820,1,0
11,11,491684,1,0
11,12,465752,1,0
11,13,543065,1,0
11,14,480163,1,0
11,15,724020,1,0
11,16,198395,1,0
11,17,655121,1,0
11,18,614342,1,0
11,19,738507,1,0
11,20,220396,1,0
11,21,455851,1,0
11,22,635770,1,0
11,23,613744,1,0
11,24,331816,1,0
11,25,576758,1,0
11,26,468058,1,0
11,27,905542,1,0
11,28,709932,1,0
11,29,388269,1,0
11,30,369226,1,0
11,31,280273,1,0
11,32,239840,1,0
11,33,556686,1,0
11,34,266603,1,0
11,35,668664,1,0
11,36,243652,1,0
11,37,526143,1,0
11,38,611662,1,0
11,39,265464,1,0
11,40,517115,1,0
11,41,469367,1,0
11,42,711435,1,0
11,43,622455,1,0
11,44,529756,1,0
11,45,445990,1,0
11,46,478773,1,0
11,47,440855,1,0
11,48,594292,1,0
11,49,635286,1,0
11,50,301431,1,0
11,51,494275,1,0
11,52,418036,1,0
11,53,662217,1,0
11,54,743363,1,0
11,55,551884,1,0
11,56,77741,1,0
11,57,216090,1,0
11,58,490267,1,0
11,59,680041,1,0
12,0,879861,1,0
12,1,88312,1,0
12,2,131732,1,0
12,3,14132,1,0
12,4,195021,1,0
12,5,140619,1,0
12,6,24717,1,0
12,7,56085,1,0
12,8,80560,1,0
12,9,485699,1,0
12,10,214444,1,0
12,11,288927,1,0
12,12,154008,1,0
12,13,138266,1,0
12,14,338704,1,0
12,15,22828,1,0
12,16,211406,1,0
12,17,112842,1,0
12,18,23436,1,0
12,19,160160,1,0
12,20,159159,1,0
12,21,68910,1,0
12,22,151494,1,0
12,23,546052,1,0
12,24,712048,1,0
12,25,488750,1,0
12,26,66576,1,0
12,27,254715,1,0
12,28,347169,1,0
12,29,106799,1,0
12,30,47421,1,0
12,31,60107,1,0
12,32,98657,1,0
12,33,90152,1,0
12,34,392682,1,0
12,35,489137,1,0
12,36,79075,1,0
12,37,218430,1,0
12,38,51926,1,0
12,39,39517,1,0
12,40,146856,1,0
12,41,274830,1,0
12,42,111052,1,0
12,43,128093,1,0
12,44,34569,1,0
12,45,15879,1,0
12,46,155816,1,0
12,47,180437,1,0
12,48,54014,1,0
12,49,44141,1,0
12,50,43184,1,0
12,51,218678,1,0
12,52,680435,1,0
12,53,695696,1,0
12,54,46466,1,0
12,55,164459,1,0
12,56,550863,1,0
12,57,71319,1,0
12,58,380561,1,0
12,59,149040,1,0
13,0,871270,1,0
13,1,138048,1,0
13,2,107888,1,0
13,3,243881,1,0
13,4,120780,1,0
13,5,57165,1,0
13,6,71858,1,0
13,7,12694,1,0
13,8,208511,1,0
13,9,137125,1,0
13,10,65183,1,0
13,11,35467,1,0
13,12,174525,1,0
13,13,187812,1,0
13,14,68058,1,0
13,15,128249,1,0
13,16,577620,1,0
13,17,125446,1,0
13,18,192608,1,0
13,19,138702,1,0
13,20,617673,1,0
13,21,167817,1,0
13,22,76614,1,0
13,23,49963,1,0
13,24,36491,1,0
13,25,317007,1,0
13,26,676283,1,0
13,27,67046,1,0
13,28,208672,1,0
13,29,117442,1,0
13,30,67744,1,0
13,31,84988,1,0
13,32,748902,1,0
13,33,353521,1,0
13,34,286403,1,0
13,35,317266,1,0
13,36,128403,1,0
13,37,357790,1,0
13,38,77649,1,0
13,39,19831,1,0
13,40,61617,1,0
13,41,90230,1,0
13,42,23818,1,0
13,43,24436,1,0
13,44,732398,1,0
13,45,106610,1,0
13,46,75758,1,0
13,47,310624,1,0
13,48,151693,1,0
13,49,108357,1,0
13,50,450647,1,0
13,51,14864,1,0
13,52,390986,1,0
13,53,68072,1,0
13,54,115515,1,0
13,55,64807,1,0
13,56,635016,1,0
13,57,296117,1,0
13,58,87706,1,0
13,59,91636,1,0
14,0,67220,1,0
14,1,426228,1,0
14,2,370326,1,0
14,3,764933,1,0
14,4,555553,1,0
14,5,498884,1,0
14,6,547189,1,0
14,7,404960,1,0
14,8,426862,1,0
14,9,701131,1,0
14,10,583600,1,0
14,11,555832,1,0
14,12,375697,1,0
14,13,482562,1,0
14,14,447423,1,0
14,15,603981,1,0
14,16,627120,1,0
14,17,698967,1,0
14,18,698494,1,0
14,19,231056,1,0
14,20,259980,1,0
14,21,241928,1,0
14,22,451797,1,0
14,23,666289,1,0
14,24,395998,1,0
14,25,305847,1,0
14,26,729349,1,0
14,27,782796,1,0
14,28,523653,1,0
14,29,548076,1,0
14,30,543856,1,0
14,31,613931,1,0
14,32,893159,1,0
14,33,726880,1,0
14,34,639121,1,0
14,35,350518,1,0
14,36,277871,1,0
14,37,624062,1,0
14,38,284937,1,0
14,39,592459,1,0
14,40,683797,1,0
14,41,444208,1,0
14,42,576898,1,0
14,43,358572,1,0
14,44,486277,1,0
14,45,526756,1,0
14,46,726949,1,0
14,47,638471,1,0
14,48,452148,1,0
14,49,386469,1,0
14,50,470004,1,0
14,51,503425,1,0
14,52,429988,1,0
14,53,444122,1,0
14,54,614912,1,0
14,55,315340,1,0
14,56,279439,1,0
14,57,581811,1,0
14,58,726230,1,0
14,59,518333,1,0
15,0,859830,1,0
15,1,447928,1,0
15,2,326633,1,0
15,3,615894,1,0
15,4,494730,1,0
15,5,633873,1,0
15,6,750749,1,0
15,7,684613,1,0
15,8,510561,1,0
15,9,809477,1,0
15,10,500623,1,0
15,11,578137,1,0
15,12,386235,1,0
15,13,493380,1,0
15,14,639282,1,0
15,15,593040,1,0
15,16,430205,1,0
15,17,397597,1,0
15,18,577470,1,0
15,19,367132,1,0
15,20,200228,1,0
15,21,549117,1,0
15,22,324545,1,0
15,23,686787,1,0
15,24,649066,1,0
15,25,343830,1,0
15,26,558497,1,0
15,27,715027,1,0
15,28,514483,1,0
15,29,558723,1,0
15,30,733236,1,0
15,31,815677,1,0
15,32,384024,1,0
15,33,746644,1,0
15,34,731722,1,0
15,35,145278,1,0
15,36,311845,1,0
15,37,731683,1,0
15,38,271110,1,0
15,39,375693,1,0
15,40,810438,1,0
15,41,318952,1,0
15,42,564585,1,0
15,43,407257,1,0
15,44,518180,1,0
15,45,485886,1,0
15,46,954306,1,0
15,47,649206,1,0
15,48,518375,1,0
15,49,416355,1,0
15,50,746011,1,0
15,51,430303,1,0
15,52,544084,1,0
15,53,476599,1,0
15,54,559025,1,0
15,55,293783,1,0
15,56,343120,1,0
15,57,718736,1,0
15,58,555609,1,0
15,59,497233,1,0
16,0,850237,1,0
16,1,297722,1,0
16,2,730413,1,0
16,3,499307,1,0
16,4,432556,1,0
16,5,583995,1,0
16,6,629291,1,0
16,7,387325,1,0
16,8,682336,1,0
16,9,834219,1,0
16,10,675826,1,0
16,11,534612,1,0
16,12,431261,1,0
16,13,460252,1,0
16,14,554381,1,0
16,15,561306,1,0
16,16,702068,1,0
16,17,563717,1,0
16,18,634772,1,0
16,19,271958,1,0
16,20,394841,1,0
16,21,232504,1,0
16,22,287018,1,0
16,23,152740,1,0
16,24,785050,1,0
16,25,470250,1,0
16,26,380273,1,0
16,27,1017946,1,0
16,28,847333,1,0
16,29,503257,1,0
16,30,531455,1,0
16,31,639782,1,0
16,32,360587,1,0
16,33,704265,1,0
16,34,226907,1,0
16,35,74290,1,0
16,36,300678,1,0
16,37,696404,1,0
16,38,257130,1,0
16,39,851610,1,0
16,40,644489,1,0
16,41,378344,1,0
16,42,520868,1,0
16,43,390728,1,0
16,44,496380,1,0
16,45,464886,1,0
16,46,663974,1,0
16,47,891379,1,0
16,48,409625,1,0
16,49,655781,1,0
16,50,478908,1,0
16,51,400463,1,0
16,52,579253,1,0
16,53,349213,1,0
16,54,527987,1,0
16,55,631613,1,0
16,56,289446,1,0
16,57,686012,1,0
16,58,566836,1,0
16,59,428646,1,0
17,0,839300,1,0
17,1,319452,1,0
17,2,718820,1,0
17,3,315815,1,0
17,4,444393,1,0
17,5,486760,1,0
17,6,432788,1,0
17,7,522861,1,0
17,8,560289,1,0
17,9,673288,1,0
17,10,786340,1,0
17,11,382707,1,0
17,12,759494,1,0
17,13,522419,1,0
17,14,725679,1,0
17,15,411292,1,0
17,16,763101,1,0
17,17,719464,1,0
17,18,235749,1,0
17,19,872164,1,0
17,20,278774,1,0
17,21,270711,1,0
17,22,229170,1,0
17,23,221867,1,0
17,24,478052,1,0
17,25,327341,1,0
17,26,359515,1,0
17,27,602113,1,0
17,28,443504,1,0
17,29,471434,1,0
17,30,295781,1,0
17,31,430957,1,0
17,32,919542,1,0
17,33,683706,1,0
17,34,246087,1,0
17,35,508302,1,0
17,36,571111,1,0
17,37,573015,1,0
17,38,778875,1,0
17,39,804063,1,0
17,40,579086,1,0
17,41,421370,1,0
17,42,227055,1,0
17,43,666658,1,0
17,44,542649,1,0
17,45,415355,1,0
17,46,674380,1,0
17,47,543377,1,0
17,48,377944,1,0
17,49,666565,1,0
17,50,715042,1,0
17,51,317409,1,0
17,52,486907,1,0
17,53,423711,1,0
17,54,334846,1,0
17,55,600316,1,0
17,56,503249,1,0
17,57,539815,1,0
17,58,499578,1,0
17,59,354699,1,0
18,0,818523,1,0
18,1,807645,1,0
18,2,826735,1,0
18,3,593835,1,0
18,4,746761,1,0
18,5,743523,1,0
18,6,717826,1,0
18,7,693550,1,0
18,8,838206,1,0
18,9,935705,1,0
18,10,884157,1,0
18,11,764839,1,0
18,12,700327,1,0
18,13,798264,1,0
18,14,758413,1,0
18,15,742896,1,0
18,16,748292,1,0
18,17,749627,1,0
18,18,545986,1,0
18,19,343200,1,0
18,20,642046,1,0
18,21,725117,1,0
18,22,759815,1,0
18,23,675699,1,0
18,24,830384,1,0
18,25,669065,1,0
18,26,926320,1,0
18,27,1049172,1,0
18,28,848820,1,0
18,29,375456,1,0
18,30,772314,1,0
18,31,838971,1,0
18,32,956940,1,0
18,33,534324,1,0
18,34,660540,1,0
18,35,626305,1,0
18,36,529352,1,0
18,37,785691,1,0
18,38,882445,1,0
18,39,839928,1,0
18,40,695282,1,0
18,41,789280,1,0
18,42,481547,1,0
18,43,774770,1,0
18,44,765774,1,0
18,45,782631,1,0
18,46,1377202,1,0
18,47,608327,1,0
18,48,746560,1,0
18,49,730323,1,0
18,50,766382,1,0
18,51,753779,1,0
18,52,867099,1,0
18,53,789721,1,0
18,54,581883,1,0
18,55,639070,1,0
18,56,726744,1,0
18,57,569652,1,0
18,58,862065,1,0
18,59,734005,1,0
19,0,830066,1,0
19,1,345135,1,0
19,2,796053,1,0
19,3,728354,1,0
19,4,580448,1,0
19,5,563533,1,0
19,6,595078,1,0
19,7,454310,1,0
19,8,608414,1,0
19,9,715227,1,0
19,10,452237,1,0
19,11,523391,1,0
19,12,455939,1,0
19,13,391371,1,0
19,14,491425,1,0
19,15,507612,1,0
19,16,291420,1,0
19,17,439632,1,0
19,18,566551,1,0
19,19,196108,1,0
19,20,230310,1,0
19,21,666732,1,0
19,22,361544,1,0
19,23,695888,1,0
19,24,770887,1,0
19,25,845232,1,0
19,26,419631,1,0
19,27,1070426,1,0
19,28,849039,1,0
19,29,527076,1,0
19,30,387995,1,0
19,31,548531,1,0
19,32,371786,1,0
19,33,672436,1,0
19,34,531850,1,0
19,35,168470,1,0
19,36,627554,1,0
19,37,650712,1,0
19,38,711042,1,0
19,39,328885,1,0
19,40,423424,1,0
19,41,757644,1,0
19,42,554199,1,0
19,43,710051,1,0
19,44,696842,1,0
19,45,555628,1,0
19,46,684671,1,0
19,47,738817,1,0
19,48,475363,1,0
19,49,395163,1,0
19,50,725876,1,0
19,51,472204,1,0
19,52,520285,1,0
19,53,391258,1,0
19,54,592093,1,0
19,55,283676,1,0
19,56,702734,1,0
19,57,363379,1,0
19,58,600041,1,0
19,59,456988,1,0
20,0,804564,1,0
20,1,127683,1,0
20,2,499607,1,0
20,3,25149,1,0
20,4,99001,1,0
20,5,46304,1,0
20,6,158208,1,0
20,7,767379,1,0
20,8,137716,1,0
20,9,438880,1,0
20,10,418357,1,0
20,11,78560,1,0
20,12,318062,1,0
20,13,237260,1,0
20,14,114180,1,0
20,15,175660,1,0
20,16,175157,1,0
20,17,376852,1,0
20,18,505210,1,0
20,19,718441,1,0
20,20,414768,1,0
20,21,194703,1,0
20,22,419169,1,0
20,23,163384,1,0
20,24,72075,1,0
20,25,98404,1,0
20,26,23514,1,0
20,27,192657,1,0
20,28,198407,1,0
20,29,127376,1,0
20,30,99195,1,0
20,31,228017,1,0
20,32,108611,1,0
20,33,231360,1,0
20,34,508288,1,0
20,35,592890,1,0
20,36,161017,1,0
20,37,228996,1,0
20,38,554216,1,0
20,39,160139,1,0
20,40,306672,1,0
20,41,674121,1,0
20,42,96228,1,0
20,43,48318,1,0
20,44,46050,1,0
20,45,210176,1,0
20,46,176500,1,0
20,47,252653,1,0
20,48,130931,1,0
20,49,273746,1,0
20,50,103251,1,0
20,51,60090,1,0
20,52,133070,1,0
20,53,13151,1,0
20,54,68311,1,0
20,55,133580,1,0
20,56,624835,1,0
20,57,84559,1,0
20,58,131763,1,0
20,59,129943,1,0
21,0,794664,1,0
21,1,274416,1,0
21,2,523507,1,0
21,3,222833,1,0
21,4,259531,1,0
21,5,180328,1,0
21,6,334875,1,0
21,7,127133,1,0
