timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:41:23.6607090Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.26,26.21MiB / 6.697GiB
2026-08-18T10:41:23.6607090Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,26.81,409.9MiB / 6.697GiB
2026-08-18T10:41:26.7902874Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.13,26.83MiB / 6.697GiB
2026-08-18T10:41:26.7902874Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.72,409.7MiB / 6.697GiB
2026-08-18T10:41:29.8184451Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,6.84,27.59MiB / 6.697GiB
2026-08-18T10:41:29.8184451Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,16.66,409.9MiB / 6.697GiB
2026-08-18T10:41:31.9268756Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.37,24.86MiB / 6.697GiB
2026-08-18T10:41:31.9268756Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,21.08,410.3MiB / 6.697GiB
2026-08-18T10:41:34.0346341Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.27,27.9MiB / 6.697GiB
2026-08-18T10:41:34.0346341Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.68,410.9MiB / 6.697GiB
2026-08-18T10:41:37.1800637Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.09,28.93MiB / 6.697GiB
2026-08-18T10:41:37.1800637Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.71,411.6MiB / 6.697GiB
2026-08-18T10:41:39.3038524Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.38,28.54MiB / 6.697GiB
2026-08-18T10:41:39.3038524Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,22.13,411.8MiB / 6.697GiB
2026-08-18T10:41:42.4248700Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,2.88,25.27MiB / 6.697GiB
2026-08-18T10:41:42.4248700Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.64,412MiB / 6.697GiB
